kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
9099950,7,,,0.314448405365291,0.002139563108168396,0.6834120315265406,FALSE POSITIVE
9099950,8,,,0.034288433583583744,0.004468799264335948,0.9612427671520802,FALSE POSITIVE
9113058,7,,,0.020895277613030075,0.005078073625459862,0.9740266487615101,FALSE POSITIVE
9113058,8,,,0.1028140311237957,0.0023005985476394087,0.8948853703285649,FALSE POSITIVE
9113058,9,,,0.11973218974282872,0.0019059554754410363,0.8783618547817303,FALSE POSITIVE
9113058,10,,,0.3710617453705202,0.002358359272095185,0.6265798953573847,FALSE POSITIVE
9119568,3,,,0.013917088200758107,0.0697638083055965,0.9163191034936454,FALSE POSITIVE
9119568,4,,,0.3277032657852391,0.06700019129526444,0.6052965429194964,FALSE POSITIVE
9119568,5,,,0.04903246799694835,0.2831386349576079,0.6678288970454439,FALSE POSITIVE
9157719,1,,,0.016766831702584552,0.0020877996798964542,0.981145368617519,FALSE POSITIVE
9166826,1,,,0.005722224479553049,0.005598094605925424,0.9886796809145215,FALSE POSITIVE
9166826,2,,,0.006258380079905797,0.0068585852435915666,0.9868830346765026,FALSE POSITIVE
9166826,3,,,0.30750901012564075,0.0049705613892540475,0.6875204284851052,FALSE POSITIVE
9166826,4,,,0.22807928102976205,0.004656602444386484,0.7672641165258515,FALSE POSITIVE
9178929,1,,,0.023815708584968752,0.002292441715985774,0.9738918496990454,FALSE POSITIVE
9178929,2,,,0.2199432062009473,0.0029579622281735124,0.7770988315708792,FALSE POSITIVE
9178929,3,,,0.16991994061541166,0.007550266505102074,0.8225297928794862,FALSE POSITIVE
9179044,1,,,0.03853152449229236,0.004109920939369332,0.9573585545683383,FALSE POSITIVE
9206975,1,,,0.01568937457582018,0.0015700449005511795,0.9827405805236287,FALSE POSITIVE
9207124,1,,,0.08745846521482896,0.013888206246590012,0.8986533285385809,FALSE POSITIVE
9207344,1,,,0.01575062401894158,0.006194597726014895,0.9780547782550435,FALSE POSITIVE
9207459,1,,,0.46674560853773417,0.003163380216760554,0.5300910112455053,FALSE POSITIVE
9221398,2,,,0.016209922611713855,0.01272613275026497,0.9710639446380211,FALSE POSITIVE
9240664,2,,,0.9163342532203765,0.06230842718711531,0.021357319592508205,CANDIDATE
9241509,1,,,0.005161176804971523,0.02410339809757011,0.9707354250974584,FALSE POSITIVE
9241509,2,,,0.0021322819895244253,0.0013907209270924282,0.9964769970833832,FALSE POSITIVE
9246481,2,,,0.01821518706307608,0.00938046675059414,0.9724043461863299,FALSE POSITIVE
9246481,3,,,0.010024670683673515,0.010943378963164522,0.979031950353162,FALSE POSITIVE
9246715,2,,,0.04509396665598279,0.011387012776079626,0.9435190205679376,FALSE POSITIVE
9269688,4,,,0.2986707772216469,0.037634194206631916,0.6636950285717212,FALSE POSITIVE
9269688,5,,,0.32334154043442487,0.01442704494891671,0.6622314146166585,FALSE POSITIVE
9269884,1,,,0.008694972277183747,0.0028000742332658815,0.9885049534895504,FALSE POSITIVE
9282930,1,,,0.05016646891184992,0.0032307959022303185,0.9466027351859198,FALSE POSITIVE
9283002,1,,,0.009037185962658284,0.0044388409316180755,0.9865239731057237,FALSE POSITIVE
9283002,2,,,0.0064877503603615475,0.0063318414621249255,0.9871804081775135,FALSE POSITIVE
9283002,3,,,0.07719101307583197,0.05138066593848645,0.8714283209856816,FALSE POSITIVE
9291618,2,,,0.030241815948570474,0.04155276534054105,0.9282054187108885,FALSE POSITIVE
9291629,2,,,0.007735103323195934,0.0027622013897791843,0.989502695287025,FALSE POSITIVE
9305136,1,,,0.0038062027941714533,0.005510724760478979,0.9906830724453495,FALSE POSITIVE
9305136,2,,,0.06687367870217001,0.00761267113029851,0.9255136501675315,FALSE POSITIVE
9305136,3,,,0.1827481202720044,0.007107620920395768,0.8101442588075999,FALSE POSITIVE
9334310,1,,,0.1836454671911312,0.006291002813337778,0.8100635299955311,FALSE POSITIVE
9114182,1,,,0.030637395339708787,0.0016173015570939268,0.9677453031031973,FALSE POSITIVE
9114508,2,,,0.05582633637125128,0.007911058189863101,0.9362626054388857,FALSE POSITIVE
9114508,3,,,0.09829235248187232,0.009313636919158272,0.8923940105989694,FALSE POSITIVE
9119568,7,,,0.06750131472914155,0.22372527979528545,0.708773405475573,FALSE POSITIVE
9119568,8,,,0.09354337013758872,0.22110976137770189,0.6853468684847095,FALSE POSITIVE
9146242,1,,,0.07698762687536863,0.0027224214275489876,0.9202899516970824,FALSE POSITIVE
9147229,1,,,0.06056131161821142,0.0019793427713528607,0.9374593456104358,FALSE POSITIVE
9157908,2,,,0.0037330371616671656,0.01693355302460193,0.9793334098137308,FALSE POSITIVE
9158038,1,,,0.06835977314442286,0.03217912294147107,0.899461103914106,FALSE POSITIVE
9158038,2,,,0.03519886971049089,0.010488312487846353,0.9543128178016628,FALSE POSITIVE
9166826,5,,,0.07008742091054425,0.01239547172242282,0.9175171073670328,FALSE POSITIVE
9166826,6,,,0.054018028228600086,0.008008823280214515,0.9379731484911854,FALSE POSITIVE
9166826,7,,,0.24848465998539118,0.005596984034860676,0.7459183559797482,FALSE POSITIVE
9179771,1,,,0.007678460461249274,0.004175110614493673,0.9881464289242571,FALSE POSITIVE
9179906,1,,,0.2932278062549215,0.015750179194915597,0.691022014550163,FALSE POSITIVE
9207547,1,,,0.021817307561451883,0.0009661333954642309,0.9772165590430839,FALSE POSITIVE
9209247,1,,,0.019752599845783383,0.01558200152446542,0.9646653986297512,FALSE POSITIVE
9222516,2,,,0.0069511958245595746,0.004604939928237409,0.988443864247203,FALSE POSITIVE
9224836,1,,,0.02177734254667203,0.0014703551910981898,0.9767523022622299,FALSE POSITIVE
9242059,1,,,0.04228691544516549,0.004040087731529527,0.9536729968233051,FALSE POSITIVE
9242059,2,,,0.014434420032982658,0.003529062710449982,0.9820365172565673,FALSE POSITIVE
9242059,3,,,0.21623538781479623,0.005761494350215403,0.7780031178349883,FALSE POSITIVE
9242059,4,,,0.22626248786876596,0.006041780725784565,0.7676957314054494,FALSE POSITIVE
9265050,1,,,0.01370990209633672,0.012355764789560828,0.9739343331141024,FALSE POSITIVE
9265050,2,,,0.1656751644477812,0.008459750890061466,0.8258650846621574,FALSE POSITIVE
9269884,2,,,0.029201724227051886,0.009055963456325398,0.9617423123166228,FALSE POSITIVE
9269884,3,,,0.04873504967715833,0.006508302885801373,0.9447566474370401,FALSE POSITIVE
9269884,4,,,0.01664237309980997,0.007591244580024909,0.9757663823201651,FALSE POSITIVE
9269884,5,,,0.06974553695939836,0.0040520160773611326,0.9262024469632405,FALSE POSITIVE
9283002,4,,,0.08171643247685999,0.012847099763820894,0.9054364677593191,FALSE POSITIVE
9283002,5,,,0.3155032317403293,0.004644918199422631,0.6798518500602481,FALSE POSITIVE
9283002,6,,,0.026018764314537465,0.004471952832700325,0.9695092828527623,FALSE POSITIVE
9291629,3,,,0.004389139539934091,0.0038432188366278822,0.9917676416234379,FALSE POSITIVE
9291629,4,,,0.3223924345722063,0.0028233682555515896,0.6747841971722421,FALSE POSITIVE
9291748,2,,,0.01277871655712585,0.009349958185303748,0.9778713252575704,FALSE POSITIVE
9305136,4,,,0.18096985304289073,0.007007130567579754,0.8120230163895295,FALSE POSITIVE
9305136,5,,,0.08663808392614801,0.005780668114310625,0.9075812479595413,FALSE POSITIVE
9305357,1,,,0.11839739078562553,0.002383387020984142,0.8792192221933903,FALSE POSITIVE
9334490,2,,,0.008677223423409685,0.02627050290842935,0.9650522736681609,FALSE POSITIVE
9101279,2,,,0.04294216482022361,0.0038162234688214236,0.953241611710955,FALSE POSITIVE
9114508,4,,,0.15914212803995745,0.010035667714586059,0.8308222042454565,FALSE POSITIVE
9115039,1,,,0.030735169425864062,0.005526833936395459,0.9637379966377404,FALSE POSITIVE
9115039,2,,,0.04554214401311604,0.004805808589378821,0.9496520473975051,FALSE POSITIVE
9119652,2,,,0.01143199982785695,0.011028294053047331,0.9775397061190957,FALSE POSITIVE
9119652,3,,,0.1459703668226754,0.011257405964121881,0.8427722272132028,FALSE POSITIVE
9119652,4,,,0.03773365652262497,0.01242921863999766,0.9498371248373773,FALSE POSITIVE
9119652,5,,,0.10663697300967051,0.006372871234686353,0.8869901557556431,FALSE POSITIVE
9147229,2,,,0.029393901725750907,0.004239128523768439,0.9663669697504806,FALSE POSITIVE
9147229,3,,,0.021414261225527222,0.004521182447382011,0.9740645563270908,FALSE POSITIVE
9158038,3,,,0.02380551177075501,0.03632057514375764,0.9398739130854873,FALSE POSITIVE
9158038,5,,,0.15932026872435462,0.024472824966683234,0.8162069063089622,FALSE POSITIVE
9159131,1,,,0.10456437591742568,0.0052814924158267424,0.8901541316667476,FALSE POSITIVE
9171234,1,,,0.10408133161039128,0.004394386235769418,0.8915242821538393,FALSE POSITIVE
9171234,2,,,0.050506098583254215,0.007669311225977186,0.9418245901907685,FALSE POSITIVE
9179906,2,,,0.2685800140158407,0.029324323641017766,0.7020956623431415,FALSE POSITIVE
9180282,2,,,0.004312646558040922,0.006646746692544559,0.9890406067494145,FALSE POSITIVE
9209247,2,,,0.008720535493211154,0.0046124735750227895,0.986666990931766,FALSE POSITIVE
9224836,2,,,0.15943390267830687,0.014582002482747934,0.8259840948389452,FALSE POSITIVE
9242059,5,,,0.22852184419749072,0.004443493673424978,0.7670346621290843,FALSE POSITIVE
9242059,6,,,0.06264682148587691,0.007348380540425669,0.9300047979736973,FALSE POSITIVE
9242059,7,,,0.1743578553076732,0.0032706108121013204,0.8223715338802255,FALSE POSITIVE
9265050,3,,,0.06701167061903458,0.003238810101358405,0.9297495192796069,FALSE POSITIVE
9266231,1,,,0.4212447608694572,0.006753927402030291,0.5720013117285125,FALSE POSITIVE
9266285,2,,,0.028787936308335524,0.0157061206583119,0.9555059430333526,FALSE POSITIVE
9269884,6,,,0.11373115041387367,0.0029177818928316493,0.8833510676932947,FALSE POSITIVE
9269884,7,,,0.0420502540853497,0.005284623153278027,0.9526651227613724,FALSE POSITIVE
9269884,8,,,0.05922371765718825,0.021023914550287584,0.9197523677925241,FALSE POSITIVE
9283002,7,,,0.039020142541295925,0.005034474463628844,0.9559453829950751,FALSE POSITIVE
9283002,8,,,0.03764452826787823,0.005840804627337218,0.9565146671047846,FALSE POSITIVE
9283002,9,,,0.07181539367739831,0.002891852305639249,0.9252927540169625,FALSE POSITIVE
9283128,1,,,0.020254756041724265,0.008209359567371202,0.9715358843909047,FALSE POSITIVE
9291748,3,,,0.031047935699134006,0.003950840410397527,0.9650012238904684,FALSE POSITIVE
9291748,4,,,0.3587651857783148,0.0217510776932114,0.6194837365284738,FALSE POSITIVE
9291748,5,,,0.07495672339064387,0.012392544268106678,0.9126507323412494,FALSE POSITIVE
9305357,2,,,0.1405035915331973,0.009967041330335998,0.8495293671364668,FALSE POSITIVE
9305574,1,,,0.01650282872344766,0.0037627599286103506,0.9797344113479419,FALSE POSITIVE
9305952,1,,,0.004468972570544024,0.0033531990766998625,0.9921778283527563,FALSE POSITIVE
9334893,4,,,0.8122075097248612,0.04888741825266396,0.13890507202247476,CANDIDATE
9335087,1,,,0.432553807560315,0.009382592307114563,0.5580636001325705,FALSE POSITIVE
9101400,2,,,0.013550029716587985,0.005889795596247318,0.9805601746871647,FALSE POSITIVE
9115039,3,,,0.07810787501224759,0.0102189517474598,0.9116731732402926,FALSE POSITIVE
9115039,4,,,0.01978536240731264,0.006120475693044905,0.9740941618996424,FALSE POSITIVE
9115039,5,,,0.058681945340985316,0.010568969877888204,0.9307490847811265,FALSE POSITIVE
9115039,6,,,0.0674602424582549,0.012364209167309253,0.9201755483744359,FALSE POSITIVE
9120066,1,,,0.03819231530810575,0.0035112041939212406,0.958296480497973,FALSE POSITIVE
9120066,2,,,0.16975147426283393,0.0013911247828663883,0.8288574009542996,FALSE POSITIVE
9120066,3,,,0.11644881882042177,0.0018766520500230993,0.881674529129555,FALSE POSITIVE
9120066,4,,,0.03507519071259323,0.0018196370126829199,0.9631051722747239,FALSE POSITIVE
9149789,2,,,0.11680214845497112,0.8232600992676912,0.05993775227733775,CONFIRMED
9149959,1,,,0.007842643461786094,0.001988598027750217,0.9901687585104637,FALSE POSITIVE
9149959,2,,,0.04089894998705221,0.004437420152624556,0.9546636298603233,FALSE POSITIVE
9149977,1,,,0.8195185545588561,0.00293306544306365,0.17754837999808024,CANDIDATE
9171801,2,,,0.004056033833503912,0.007888506752073352,0.9880554594144227,FALSE POSITIVE
9171954,1,,,0.008660649978355285,0.009749134618599862,0.9815902154030448,FALSE POSITIVE
9171954,2,,,0.3055461689413352,0.2645084302365131,0.4299454008221517,FALSE POSITIVE
9180566,1,,,0.04657856843587167,0.0025489920104859727,0.9508724395536423,FALSE POSITIVE
9180566,2,,,0.009987723793344443,0.006284059842127544,0.983728216364528,FALSE POSITIVE
9180566,3,,,0.4053409125837916,0.010658886626208872,0.5840002007899995,FALSE POSITIVE
9180821,1,,,0.007929085592318768,0.0038893204085553488,0.9881815939991258,FALSE POSITIVE
9210037,1,,,0.0022324124304450646,0.0054356430676546184,0.9923319445019004,FALSE POSITIVE
9210037,2,,,0.017314941646472175,0.2190256023041422,0.7636594560493856,FALSE POSITIVE
9226387,1,,,0.07707702079540818,0.0006765944909271814,0.9222463847136646,FALSE POSITIVE
9226439,1,,,0.0038321381706999482,0.008513565848137594,0.9876542959811624,FALSE POSITIVE
9226439,2,,,0.13632189093048844,0.005996476742647571,0.8576816323268639,FALSE POSITIVE
9226439,3,,,0.14909169919161444,0.004330693656445185,0.8465776071519404,FALSE POSITIVE
9242059,8,,,0.05637069627316585,0.00298844111352676,0.9406408626133073,FALSE POSITIVE
9242059,9,,,0.11729262117575835,0.003634915638559256,0.8790724631856823,FALSE POSITIVE
9242059,10,,,0.21800113794217083,0.005159445832917843,0.7768394162249114,FALSE POSITIVE
9242127,1,,,0.00978017488023776,0.002217998793039657,0.9880018263267226,FALSE POSITIVE
9267042,1,,,0.09688982746579994,0.008193065179342889,0.8949171073548572,FALSE POSITIVE
9267042,2,,,0.13110995395319225,0.003561129080810642,0.865328916965997,FALSE POSITIVE
9267627,1,,,0.029306035089366148,0.007391113348665071,0.9633028515619688,FALSE POSITIVE
9269884,9,,,0.061191083244928696,0.003468839839869569,0.9353400769152018,FALSE POSITIVE
9269898,1,,,0.2781451870265755,0.0011897426441651252,0.7206650703292593,FALSE POSITIVE
9283128,2,,,0.021353654184707447,0.005181019855629192,0.9734653259596633,FALSE POSITIVE
9283572,1,,,0.13351372339697173,0.0051667275615293285,0.8613195490414989,FALSE POSITIVE
9291830,1,,,0.026294053317607542,0.005165566333060943,0.9685403803493315,FALSE POSITIVE
9291830,2,,,0.06957678989586487,0.008653641423994813,0.9217695686801403,FALSE POSITIVE
9291830,3,,,0.026721146796892106,0.001193102310623943,0.9720857508924841,FALSE POSITIVE
9299986,1,,,0.003185141300130077,0.0013934819457604194,0.9954213767541096,FALSE POSITIVE
9305952,2,,,0.046175629609727646,0.004240788732893168,0.9495835816573792,FALSE POSITIVE
9305952,3,,,0.2322723692304948,0.0023749876649216944,0.7653526431045836,FALSE POSITIVE
9305952,4,,,0.08099555187042812,0.00484469830377473,0.9141597498257971,FALSE POSITIVE
9305952,5,,,0.05726615787931191,0.004514895998662324,0.9382189461220258,FALSE POSITIVE
9335224,1,,,0.11821226800640673,0.0032140432665046207,0.8785736887270886,FALSE POSITIVE
9340291,1,,,0.4292338544481388,0.0022310030296616747,0.5685351425221996,FALSE POSITIVE
9101620,1,,,0.34001474472441834,0.007996747231683513,0.6519885080438981,FALSE POSITIVE
9101620,2,,,0.12947685446793042,0.014563151244482164,0.8559599942875874,FALSE POSITIVE
9107251,1,,,0.07064268707968271,0.005239592443880999,0.9241177204764363,FALSE POSITIVE
9115039,7,,,0.1766225359438159,0.009228171443506709,0.8141492926126774,FALSE POSITIVE
9120066,6,,,0.008107051831281348,0.0020496870697748006,0.9898432610989437,FALSE POSITIVE
9120066,7,,,0.05641629053817522,0.00368842948403417,0.9398952799777905,FALSE POSITIVE
9150012,1,,,0.09239020603340245,0.0007157693137338936,0.9068940246528636,FALSE POSITIVE
9150012,2,,,0.0541780478935052,0.002877635664668755,0.942944316441826,FALSE POSITIVE
9150012,3,,,0.0323250935607384,0.0012028420191163658,0.9664720644201453,FALSE POSITIVE
9159301,2,,,0.0026115713908185117,0.0027946117924688542,0.9945938168167127,FALSE POSITIVE
9171954,3,,,0.07460746404350148,0.004514273278557682,0.9208782626779408,FALSE POSITIVE
9171954,4,,,0.13086087129034318,0.006321299572607054,0.8628178291370499,FALSE POSITIVE
9172414,1,,,0.30894420232376363,0.00840790254728042,0.682647895128956,FALSE POSITIVE
9180906,1,,,0.10456770753452488,0.005429797672528993,0.8900024947929461,FALSE POSITIVE
9180906,2,,,0.0695931736903896,0.0077247878375697075,0.9226820384720406,FALSE POSITIVE
9181012,1,,,0.047366872105631536,0.002257480986003236,0.9503756469083653,FALSE POSITIVE
9181012,2,,,0.466084528908406,0.004961185540359948,0.528954285551234,FALSE POSITIVE
9210639,1,,,0.17903979141117932,0.0054452628539518695,0.8155149457348688,FALSE POSITIVE
9210823,2,,,0.05414185464201223,0.001331010949576617,0.9445271344084111,FALSE POSITIVE
9226439,4,,,0.07392836235765617,0.007039317771514406,0.9190323198708296,FALSE POSITIVE
9226439,5,,,0.06335870716234443,0.019534132074625392,0.9171071607630301,FALSE POSITIVE
9226540,1,,,0.0024034867577469874,0.0033360936631457658,0.9942604195791073,FALSE POSITIVE
9242127,2,,,0.007518713343821737,0.0018908446064367168,0.9905904420497416,FALSE POSITIVE
9242127,3,,,0.06548707127826404,0.002882287605202367,0.9316306411165336,FALSE POSITIVE
9242383,1,,,0.013479996015517698,0.011334175417087313,0.9751858285673951,FALSE POSITIVE
9267818,1,,,0.12650904530621818,0.006795435391110956,0.8666955193026709,FALSE POSITIVE
9267818,2,,,0.035990489797586074,0.011875401560342268,0.9521341086420717,FALSE POSITIVE
9267818,3,,,0.2138458972869912,0.03671212440606385,0.749441978306945,FALSE POSITIVE
9272719,1,,,0.09048310418290936,0.0005447182318617828,0.9089721775852289,FALSE POSITIVE
9272938,1,,,0.04086776063688131,0.0016333844224317062,0.957498854940687,FALSE POSITIVE
9272938,2,,,0.1255298029569072,0.00037279629699055384,0.8740974007461022,FALSE POSITIVE
9283821,1,,,0.003917092892136761,0.007449824485112321,0.9886330826227511,FALSE POSITIVE
9283952,1,,,0.314687702325045,0.009475811722303528,0.6758364859526514,FALSE POSITIVE
9284487,1,,,0.009170028950647597,0.003961423839438526,0.9868685472099138,FALSE POSITIVE
9284487,2,,,0.06816621066418604,0.007759598875721118,0.9240741904600928,FALSE POSITIVE
9300295,1,,,0.05410123039943067,0.010495883279742402,0.9354028863208269,FALSE POSITIVE
9300946,1,,,0.005449833982685846,0.017568566361295022,0.9769815996560193,FALSE POSITIVE
9305952,6,,,0.09810279271854976,0.005889834120365103,0.8960073731610851,FALSE POSITIVE
9306095,1,,,0.005391080421666249,0.0028318661333407423,0.991777053444993,FALSE POSITIVE
9306095,2,,,0.2341539581117954,0.004436696771026755,0.7614093451171778,FALSE POSITIVE
9306095,3,,,0.02872127050684659,0.007185413042999813,0.9640933164501536,FALSE POSITIVE
9340361,1,,,0.12966941697478454,0.0017042480485049709,0.8686263349767105,FALSE POSITIVE
9340503,1,,,0.10977873589962028,0.0027692715452388487,0.8874519925551407,FALSE POSITIVE
9107457,1,,,0.07449995001160531,0.002483978152969136,0.9230160718354256,FALSE POSITIVE
9107510,1,,,0.12569964545171625,0.002334685148669285,0.8719656693996146,FALSE POSITIVE
9107656,1,,,0.06357566164960742,0.01408797597671382,0.9223363623736787,FALSE POSITIVE
9107951,1,,,0.052821526512424645,0.00167320477457573,0.9455052687129996,FALSE POSITIVE
9115681,2,,,0.11315072150270981,0.004306042073977532,0.8825432364233126,FALSE POSITIVE
