kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
8690001,5,,,0.009523809523809523,0.07619047619047618,0.9142857142857143,FALSE POSITIVE
8690001,7,,,0.0660377358490566,0.018867924528301886,0.9150943396226414,FALSE POSITIVE
8690471,1,,,0.009708737864077669,0.019417475728155338,0.970873786407767,FALSE POSITIVE
8702424,1,,,0.0392156862745098,0.0392156862745098,0.9215686274509803,FALSE POSITIVE
8702874,1,,,0.0,0.0,1.0,FALSE POSITIVE
8702874,2,,,0.0,0.010204081632653062,0.9897959183673469,FALSE POSITIVE
8715589,2,,,0.020618556701030927,0.03092783505154639,0.9484536082474226,FALSE POSITIVE
8738115,2,,,0.0,0.019801980198019802,0.9801980198019802,FALSE POSITIVE
8745924,8,,,0.08,0.24,0.68,FALSE POSITIVE
8745924,9,,,0.028301886792452827,0.0660377358490566,0.9056603773584905,FALSE POSITIVE
8745924,10,,,0.0,0.06451612903225806,0.935483870967742,FALSE POSITIVE
8749284,1,,,0.03773584905660377,0.03773584905660377,0.9245283018867924,FALSE POSITIVE
8749284,3,,,0.020618556701030927,0.03092783505154639,0.9484536082474226,FALSE POSITIVE
8767034,2,,,0.02803738317757009,0.05607476635514018,0.9158878504672896,FALSE POSITIVE
8767034,4,,,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
8779464,1,,,0.019230769230769232,0.028846153846153844,0.9519230769230769,FALSE POSITIVE
8779891,1,,,0.01075268817204301,0.01075268817204301,0.978494623655914,FALSE POSITIVE
8780099,1,,,0.010101010101010102,0.010101010101010102,0.9797979797979798,FALSE POSITIVE
8803643,2,,,0.0,0.020202020202020204,0.9797979797979798,FALSE POSITIVE
8803643,3,,,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
8812627,1,,,0.010416666666666666,0.020833333333333332,0.96875,FALSE POSITIVE
8812627,2,,,0.02,0.03,0.95,FALSE POSITIVE
8812627,3,,,0.01,0.02,0.97,FALSE POSITIVE
8812627,4,,,0.0,0.030303030303030304,0.9696969696969697,FALSE POSITIVE
8818096,3,,,0.02,0.02,0.96,FALSE POSITIVE
8818096,4,,,0.019230769230769232,0.05769230769230769,0.923076923076923,FALSE POSITIVE
8818096,5,,,0.0,0.06862745098039216,0.9313725490196078,FALSE POSITIVE
8826317,3,,,0.019417475728155338,0.038834951456310676,0.9417475728155339,FALSE POSITIVE
8826317,4,,,0.010309278350515464,0.0,0.9896907216494846,FALSE POSITIVE
8841307,1,,,0.0,0.03,0.97,FALSE POSITIVE
8841616,2,,,0.019801980198019802,0.009900990099009901,0.9702970297029703,FALSE POSITIVE
8841813,1,,,0.04854368932038835,0.038834951456310676,0.9126213592233009,FALSE POSITIVE
8868907,2,,,0.01,0.03,0.96,FALSE POSITIVE
8869507,1,,,0.0,0.049019607843137254,0.9509803921568627,FALSE POSITIVE
8682921,1,,,0.0,0.020408163265306124,0.9795918367346939,FALSE POSITIVE
8682921,2,,,0.02,0.07,0.91,FALSE POSITIVE
8682921,3,,,0.07964601769911504,0.044247787610619475,0.8761061946902655,FALSE POSITIVE
8682921,4,,,0.029126213592233007,0.058252427184466014,0.9126213592233009,FALSE POSITIVE
8690471,3,,,0.010101010101010102,0.020202020202020204,0.9696969696969697,FALSE POSITIVE
8690471,4,,,0.039603960396039604,0.009900990099009901,0.9504950495049505,FALSE POSITIVE
8690471,5,,,0.01,0.01,0.98,FALSE POSITIVE
8702874,3,,,0.0,0.0,1.0,FALSE POSITIVE
8702874,4,,,0.010416666666666668,0.010416666666666668,0.9791666666666666,FALSE POSITIVE
8715589,6,,,0.04672897196261682,0.04672897196261682,0.9065420560747662,FALSE POSITIVE
8715589,7,,,0.009615384615384616,0.04807692307692308,0.9423076923076923,FALSE POSITIVE
8716028,1,,,0.010416666666666666,0.020833333333333332,0.96875,FALSE POSITIVE
8738244,2,,,0.029126213592233007,0.019417475728155338,0.9514563106796116,FALSE POSITIVE
8738244,3,,,0.0196078431372549,0.00980392156862745,0.9705882352941176,FALSE POSITIVE
8738244,4,,,0.010204081632653062,0.010204081632653062,0.9795918367346939,FALSE POSITIVE
8738244,5,,,0.03,0.04,0.93,FALSE POSITIVE
8746310,2,,,0.010101010101010102,0.030303030303030304,0.9595959595959596,FALSE POSITIVE
8749284,4,,,0.05102040816326531,0.030612244897959183,0.9183673469387755,FALSE POSITIVE
8753896,2,,,0.5617977528089888,0.43820224719101125,0.0,CANDIDATE
8754603,1,,,0.01,0.04,0.95,FALSE POSITIVE
8754603,2,,,0.0196078431372549,0.0392156862745098,0.9411764705882353,FALSE POSITIVE
8756819,1,,,0.02040816326530612,0.03061224489795918,0.9489795918367346,FALSE POSITIVE
8767034,5,,,0.019801980198019802,0.039603960396039604,0.9405940594059405,FALSE POSITIVE
8767034,6,,,0.019047619047619046,0.05714285714285714,0.9238095238095237,FALSE POSITIVE
8780205,1,,,0.020202020202020204,0.010101010101010102,0.9696969696969697,FALSE POSITIVE
8780205,2,,,0.08411214953271028,0.018691588785046728,0.8971962616822429,FALSE POSITIVE
8780205,3,,,0.020618556701030927,0.03092783505154639,0.9484536082474226,FALSE POSITIVE
8780458,1,,,0.028846153846153844,0.038461538461538464,0.9326923076923076,FALSE POSITIVE
8812627,5,,,0.04716981132075472,0.03773584905660377,0.9150943396226414,FALSE POSITIVE
8813604,1,,,0.00980392156862745,0.0392156862745098,0.9509803921568627,FALSE POSITIVE
8818096,6,,,0.0,0.03,0.97,FALSE POSITIVE
8818096,7,,,0.06542056074766356,0.02803738317757009,0.9065420560747662,FALSE POSITIVE
8818142,1,,,0.010101010101010102,0.06060606060606061,0.9292929292929294,FALSE POSITIVE
8818193,1,,,0.019801980198019802,0.04950495049504951,0.9306930693069306,FALSE POSITIVE
8826317,5,,,0.0196078431372549,0.0392156862745098,0.9411764705882353,FALSE POSITIVE
8826317,6,,,0.009900990099009901,0.039603960396039604,0.9504950495049505,FALSE POSITIVE
8826317,8,,,0.0,0.04854368932038835,0.9514563106796116,FALSE POSITIVE
8841813,2,,,0.04950495049504951,0.0297029702970297,0.9207920792079208,FALSE POSITIVE
8841813,3,,,0.030303030303030304,0.030303030303030304,0.9393939393939394,FALSE POSITIVE
8841894,1,,,0.020408163265306124,0.010204081632653062,0.9693877551020408,FALSE POSITIVE
8841894,2,,,0.010101010101010102,0.020202020202020204,0.9696969696969697,FALSE POSITIVE
8869855,1,,,0.01,0.04,0.95,FALSE POSITIVE
8869892,1,,,0.020202020202020204,0.0,0.9797979797979798,FALSE POSITIVE
8869892,2,,,0.0,0.0,1.0,FALSE POSITIVE
8683130,1,,,0.0,0.06060606060606061,0.9393939393939394,FALSE POSITIVE
8692969,1,,,0.0,0.0,1.0,FALSE POSITIVE
8702921,2,,,0.5454545454545454,0.2727272727272727,0.18181818181818182,CANDIDATE
8702921,3,,,0.5714285714285714,0.14285714285714285,0.2857142857142857,CANDIDATE
8716028,2,,,0.020618556701030927,0.020618556701030927,0.9587628865979381,FALSE POSITIVE
8716028,3,,,0.0,0.030303030303030304,0.9696969696969697,FALSE POSITIVE
8716028,4,,,0.05769230769230769,0.038461538461538464,0.9038461538461537,FALSE POSITIVE
8716028,5,,,0.010101010101010102,0.030303030303030304,0.9595959595959596,FALSE POSITIVE
8738545,1,,,0.0,0.0392156862745098,0.9607843137254901,FALSE POSITIVE
8746355,1,,,0.0196078431372549,0.00980392156862745,0.9705882352941176,FALSE POSITIVE
8746416,2,,,0.0,0.049019607843137254,0.9509803921568627,FALSE POSITIVE
8750155,1,,,0.0,0.05769230769230769,0.9423076923076923,FALSE POSITIVE
8750446,1,,,0.030612244897959183,0.04081632653061225,0.9285714285714286,FALSE POSITIVE
8750446,2,,,0.03092783505154639,0.020618556701030927,0.9484536082474226,FALSE POSITIVE
8757619,1,,,0.0297029702970297,0.019801980198019802,0.9504950495049505,FALSE POSITIVE
8767034,8,,,0.058252427184466014,0.07766990291262135,0.8640776699029126,FALSE POSITIVE
8767669,1,,,0.029411764705882353,0.0392156862745098,0.9313725490196078,FALSE POSITIVE
8767669,2,,,0.019230769230769232,0.028846153846153844,0.9519230769230769,FALSE POSITIVE
8804829,1,,,0.0,0.039603960396039604,0.9603960396039604,FALSE POSITIVE
8813698,2,,,0.029411764705882353,0.0196078431372549,0.9509803921568627,FALSE POSITIVE
8813701,1,,,0.0101010101010101,0.050505050505050504,0.9393939393939393,FALSE POSITIVE
8818205,1,,,0.028846153846153844,0.028846153846153844,0.9423076923076923,FALSE POSITIVE
8818311,1,,,0.01020408163265306,0.04081632653061224,0.9489795918367346,FALSE POSITIVE
8818497,1,,,0.020618556701030927,0.010309278350515464,0.9690721649484536,FALSE POSITIVE
8826317,9,,,0.0,0.020202020202020204,0.9797979797979798,FALSE POSITIVE
8826317,10,,,0.04854368932038835,0.019417475728155338,0.9320388349514562,FALSE POSITIVE
8826718,1,,,0.038461538461538464,0.04807692307692308,0.9134615384615384,FALSE POSITIVE
8842025,1,,,0.03061224489795918,0.02040816326530612,0.9489795918367346,FALSE POSITIVE
8842494,1,,,0.009900990099009901,0.0297029702970297,0.9603960396039604,FALSE POSITIVE
8842494,2,,,0.02040816326530612,0.03061224489795918,0.9489795918367346,FALSE POSITIVE
8869892,3,,,0.020408163265306124,0.020408163265306124,0.9591836734693877,FALSE POSITIVE
8869922,1,,,0.01075268817204301,0.01075268817204301,0.978494623655914,FALSE POSITIVE
8869922,2,,,0.04,0.05,0.91,FALSE POSITIVE
8870286,1,,,0.01,0.04,0.95,FALSE POSITIVE
8684069,1,,,0.02803738317757009,0.05607476635514018,0.9158878504672896,FALSE POSITIVE
8684232,1,,,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
8684240,1,,,0.0,0.039603960396039604,0.9603960396039604,FALSE POSITIVE
8692983,1,,,0.020202020202020204,0.020202020202020204,0.9595959595959596,FALSE POSITIVE
8692983,2,,,0.029411764705882353,0.029411764705882353,0.9411764705882353,FALSE POSITIVE
8692983,3,,,0.028846153846153844,0.028846153846153844,0.9423076923076923,FALSE POSITIVE
8692983,4,,,0.009708737864077669,0.038834951456310676,0.9514563106796116,FALSE POSITIVE
8703532,1,,,0.031914893617021274,0.02127659574468085,0.9468085106382979,FALSE POSITIVE
8716028,6,,,0.03061224489795918,0.02040816326530612,0.9489795918367346,FALSE POSITIVE
8716028,7,,,0.019230769230769232,0.028846153846153844,0.9519230769230769,FALSE POSITIVE
8716028,8,,,0.0392156862745098,0.0196078431372549,0.9411764705882353,FALSE POSITIVE
8716954,1,,,0.038461538461538464,0.009615384615384616,0.9519230769230769,FALSE POSITIVE
8739906,1,,,0.009433962264150943,0.056603773584905655,0.9339622641509433,FALSE POSITIVE
8739906,2,,,0.05714285714285714,0.02857142857142857,0.9142857142857143,FALSE POSITIVE
8746656,1,,,0.020202020202020204,0.0,0.9797979797979798,FALSE POSITIVE
8747222,2,,,0.0,0.009900990099009901,0.9900990099009901,FALSE POSITIVE
8747453,1,,,0.009708737864077669,0.058252427184466014,0.9320388349514562,FALSE POSITIVE
8750803,1,,,0.0,0.0,1.0,FALSE POSITIVE
8750803,2,,,0.02,0.02,0.96,FALSE POSITIVE
8750803,3,,,0.009900990099009901,0.0297029702970297,0.9603960396039604,FALSE POSITIVE
8757910,2,,,0.0,0.04081632653061225,0.9591836734693877,FALSE POSITIVE
8767669,4,,,0.009708737864077669,0.038834951456310676,0.9514563106796116,FALSE POSITIVE
8767669,5,,,0.028301886792452827,0.04716981132075472,0.9245283018867924,FALSE POSITIVE
8767669,6,,,0.07547169811320754,0.028301886792452827,0.8962264150943395,FALSE POSITIVE
8781480,2,,,0.0,0.010204081632653062,0.9897959183673469,FALSE POSITIVE
8804829,2,,,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
8814635,1,,,0.010526315789473684,0.010526315789473684,0.9789473684210526,FALSE POSITIVE
8814775,1,,,0.01,0.01,0.98,FALSE POSITIVE
8814775,2,,,0.010204081632653062,0.0,0.9897959183673469,FALSE POSITIVE
8814775,3,,,0.0297029702970297,0.009900990099009901,0.9603960396039604,FALSE POSITIVE
8818497,2,,,0.01,0.03,0.96,FALSE POSITIVE
8818497,3,,,0.019047619047619046,0.03809523809523809,0.9428571428571428,FALSE POSITIVE
8818497,4,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
8826718,2,,,0.029411764705882353,0.0392156862745098,0.9313725490196078,FALSE POSITIVE
8827407,1,,,0.010101010101010102,0.0,0.98989898989899,FALSE POSITIVE
8827407,2,,,0.04854368932038835,0.0,0.9514563106796116,FALSE POSITIVE
8842494,3,,,0.019417475728155338,0.04854368932038835,0.9320388349514562,FALSE POSITIVE
8842494,4,,,0.0297029702970297,0.0297029702970297,0.9405940594059405,FALSE POSITIVE
8843082,1,,,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
8843268,1,,,0.01,0.05,0.94,FALSE POSITIVE
8870293,1,,,0.0,0.04,0.96,FALSE POSITIVE
8870564,1,,,0.0392156862745098,0.049019607843137254,0.9117647058823529,FALSE POSITIVE
8684335,1,,,0.02,0.03,0.95,FALSE POSITIVE
8684359,1,,,0.019801980198019802,0.0297029702970297,0.9504950495049505,FALSE POSITIVE
8684359,2,,,0.07619047619047618,0.019047619047619046,0.9047619047619047,FALSE POSITIVE
8692983,5,,,0.009708737864077669,0.038834951456310676,0.9514563106796116,FALSE POSITIVE
8692983,6,,,0.039603960396039604,0.019801980198019802,0.9405940594059405,FALSE POSITIVE
8703887,2,,,0.02,0.0,0.98,FALSE POSITIVE
8703887,3,,,0.01,0.02,0.97,FALSE POSITIVE
8717065,1,,,0.03809523809523809,0.02857142857142857,0.9333333333333332,FALSE POSITIVE
8717065,2,,,0.019047619047619046,0.05714285714285714,0.9238095238095237,FALSE POSITIVE
8717374,1,,,0.04950495049504951,0.009900990099009901,0.9405940594059405,FALSE POSITIVE
8740209,1,,,0.0,0.029126213592233007,0.970873786407767,FALSE POSITIVE
8740378,1,,,0.02,0.0,0.98,FALSE POSITIVE
8747619,1,,,0.0,0.05050505050505051,0.9494949494949495,FALSE POSITIVE
8747633,1,,,0.00980392156862745,0.0196078431372549,0.9705882352941176,FALSE POSITIVE
8750803,5,,,0.019801980198019802,0.0297029702970297,0.9504950495049505,FALSE POSITIVE
8750803,6,,,0.04807692307692308,0.038461538461538464,0.9134615384615384,FALSE POSITIVE
8750803,7,,,0.049019607843137254,0.0196078431372549,0.9313725490196078,FALSE POSITIVE
8758364,1,,,0.02,0.06,0.92,FALSE POSITIVE
8758366,1,,,0.021052631578947368,0.021052631578947368,0.9578947368421052,FALSE POSITIVE
8758366,2,,,0.00980392156862745,0.029411764705882353,0.9607843137254901,FALSE POSITIVE
8767669,7,,,0.010526315789473686,0.06315789473684211,0.9263157894736842,FALSE POSITIVE
8767669,8,,,0.0,0.0594059405940594,0.9405940594059405,FALSE POSITIVE
8771498,1,,,0.0,0.0,1.0,FALSE POSITIVE
8771498,2,,,0.0,0.009900990099009901,0.9900990099009901,FALSE POSITIVE
8782002,1,,,0.020618556701030927,0.041237113402061855,0.9381443298969073,FALSE POSITIVE
8782002,2,,,0.020202020202020204,0.04040404040404041,0.9393939393939394,FALSE POSITIVE
8782002,3,,,0.1322314049586777,0.06611570247933884,0.8016528925619835,FALSE POSITIVE
8805005,1,,,0.0,0.04854368932038835,0.9514563106796116,FALSE POSITIVE
8805179,1,,,0.009523809523809523,0.05714285714285714,0.9333333333333332,FALSE POSITIVE
8805293,1,,,0.0,0.029126213592233007,0.970873786407767,FALSE POSITIVE
8814775,4,,,0.0857142857142857,0.009523809523809523,0.9047619047619047,FALSE POSITIVE
8814775,5,,,0.020202020202020204,0.010101010101010102,0.9696969696969697,FALSE POSITIVE
8818524,1,,,0.010101010101010102,0.030303030303030304,0.9595959595959596,FALSE POSITIVE
8818552,1,,,0.0,0.05208333333333333,0.9479166666666666,FALSE POSITIVE
8819528,1,,,0.010309278350515464,0.03092783505154639,0.9587628865979381,FALSE POSITIVE
8827572,1,,,0.020202020202020204,0.020202020202020204,0.9595959595959596,FALSE POSITIVE
8827572,2,,,0.04,0.04,0.92,FALSE POSITIVE
8843687,1,,,0.010101010101010102,0.020202020202020204,0.9696969696969697,FALSE POSITIVE
8843687,2,,,0.009433962264150943,0.0660377358490566,0.9245283018867924,FALSE POSITIVE
8843859,1,,,0.0196078431372549,0.029411764705882353,0.9509803921568627,FALSE POSITIVE
8870726,1,,,0.019230769230769232,0.038461538461538464,0.9423076923076923,FALSE POSITIVE
8870938,1,,,0.010101010101010102,0.020202020202020204,0.9696969696969697,FALSE POSITIVE
8684570,1,,,0.02857142857142857,0.02857142857142857,0.9428571428571428,FALSE POSITIVE
8685827,1,,,0.0,0.038461538461538464,0.9615384615384615,FALSE POSITIVE
8693545,1,,,0.02040816326530612,0.03061224489795918,0.9489795918367346,FALSE POSITIVE
8693728,1,,,0.4759358288770053,0.0320855614973262,0.4919786096256684,FALSE POSITIVE
8703887,4,,,0.0,0.019801980198019802,0.9801980198019802,FALSE POSITIVE
8707354,1,,,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
8707639,1,,,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
8707670,1,,,0.010309278350515464,0.010309278350515464,0.979381443298969,FALSE POSITIVE
8717374,2,,,0.047619047619047616,0.05714285714285714,0.8952380952380952,FALSE POSITIVE
8717742,1,,,0.0,0.04,0.96,FALSE POSITIVE
8717742,2,,,0.019801980198019802,0.019801980198019802,0.9603960396039604,FALSE POSITIVE
8717742,3,,,0.0196078431372549,0.029411764705882353,0.9509803921568627,FALSE POSITIVE
8740378,2,,,0.12389380530973454,0.008849557522123895,0.8672566371681416,FALSE POSITIVE
8740474,1,,,0.0,0.05102040816326531,0.9489795918367346,FALSE POSITIVE
8740498,1,,,0.0,0.0196078431372549,0.9803921568627451,FALSE POSITIVE
8740534,1,,,0.019801980198019802,0.0594059405940594,0.9207920792079208,FALSE POSITIVE
8747735,1,,,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
8747865,1,,,0.010416666666666666,0.020833333333333332,0.96875,FALSE POSITIVE
8747865,2,,,0.01,0.04,0.95,FALSE POSITIVE
8750803,8,,,0.019801980198019802,0.019801980198019802,0.9603960396039604,FALSE POSITIVE
8750803,9,,,0.02,0.01,0.97,FALSE POSITIVE
8751056,1,,,0.03,0.02,0.95,FALSE POSITIVE
8758366,3,,,0.0196078431372549,0.0196078431372549,0.9607843137254901,FALSE POSITIVE
8758590,1,,,0.01075268817204301,0.02150537634408602,0.9677419354838709,FALSE POSITIVE
8759145,1,,,0.02,0.03,0.95,FALSE POSITIVE
8759570,1,,,0.0,0.058252427184466014,0.9417475728155339,FALSE POSITIVE
8772391,1,,,0.030612244897959183,0.04081632653061225,0.9285714285714286,FALSE POSITIVE
9467345,10,,,0.02803738317757009,0.04672897196261682,0.9252336448598131,FALSE POSITIVE
9468126,1,,,0.010416666666666666,0.020833333333333332,0.96875,FALSE POSITIVE
9472076,1,,,0.020202020202020204,0.0,0.9797979797979798,FALSE POSITIVE
9487871,4,,,0.01,0.04,0.95,FALSE POSITIVE
9487994,1,,,0.028301886792452827,0.03773584905660377,0.9339622641509433,FALSE POSITIVE
9487994,2,,,0.0,0.039603960396039604,0.9603960396039604,FALSE POSITIVE
9517581,1,,,0.009900990099009901,0.04950495049504951,0.9405940594059405,FALSE POSITIVE
9517745,1,,,0.0,0.05714285714285714,0.9428571428571428,FALSE POSITIVE
9529073,3,,,0.0392156862745098,0.0392156862745098,0.9215686274509803,FALSE POSITIVE
9529073,4,,,0.028301886792452827,0.056603773584905655,0.9150943396226414,FALSE POSITIVE
9535171,5,,,0.028846153846153844,0.04807692307692308,0.923076923076923,FALSE POSITIVE
9535171,6,,,0.019230769230769232,0.038461538461538464,0.9423076923076923,FALSE POSITIVE
9535171,7,,,0.047619047619047616,0.02857142857142857,0.9238095238095237,FALSE POSITIVE
9535171,8,,,0.009900990099009901,0.04950495049504951,0.9405940594059405,FALSE POSITIVE
9541163,3,,,0.009900990099009901,0.0297029702970297,0.9603960396039604,FALSE POSITIVE
9541223,1,,,0.01,0.05,0.94,FALSE POSITIVE
9552758,1,,,0.01020408163265306,0.04081632653061224,0.9489795918367346,FALSE POSITIVE
9569162,1,,,0.019801980198019802,0.019801980198019802,0.9603960396039604,FALSE POSITIVE
9569479,1,,,0.01,0.0,0.99,FALSE POSITIVE
9349698,2,,,0.019801980198019802,0.019801980198019802,0.9603960396039604,FALSE POSITIVE
9349698,3,,,0.10185185185185185,0.018518518518518517,0.8796296296296295,FALSE POSITIVE
9349698,4,,,0.010309278350515464,0.020618556701030927,0.9690721649484536,FALSE POSITIVE
9349698,5,,,0.09259259259259259,0.009259259259259259,0.898148148148148,FALSE POSITIVE
9349698,6,,,0.020618556701030927,0.020618556701030927,0.9587628865979381,FALSE POSITIVE
9366994,1,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
9366994,2,,,0.038461538461538464,0.019230769230769232,0.9423076923076923,FALSE POSITIVE
9367382,1,,,0.03,0.04,0.93,FALSE POSITIVE
9393006,7,,,0.02,0.01,0.97,FALSE POSITIVE
9405865,5,,,0.0,0.058252427184466014,0.9417475728155339,FALSE POSITIVE
9405865,6,,,0.0,0.03,0.97,FALSE POSITIVE
9405969,1,,,0.0,0.039603960396039604,0.9603960396039604,FALSE POSITIVE
9412462,4,,,0.009900990099009901,0.04950495049504951,0.9405940594059405,FALSE POSITIVE
9425107,2,,,0.0,0.030303030303030304,0.9696969696969697,FALSE POSITIVE
9425347,1,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
9450940,1,,,0.07547169811320754,0.018867924528301886,0.9056603773584905,FALSE POSITIVE
9450940,2,,,0.00980392156862745,0.049019607843137254,0.9411764705882353,FALSE POSITIVE
9457145,1,,,0.03092783505154639,0.010309278350515464,0.9587628865979381,FALSE POSITIVE
