kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
9812716,1,,,0.02006762767863013,0.9799323723213699,FALSE POSITIVE
9812964,1,,,0.00035584129444476975,0.9996441587055552,FALSE POSITIVE
9813078,1,,,0.0002620607610419601,0.999737939238958,FALSE POSITIVE
9823652,2,,,0.022470739077236623,0.9775292609227634,FALSE POSITIVE
9824400,1,,,0.08290222555861448,0.9170977744413855,FALSE POSITIVE
9824673,1,,,0.0015029744021697322,0.9984970255978303,FALSE POSITIVE
9833666,1,,,5.081127109218819e-05,0.9999491887289078,FALSE POSITIVE
9833666,3,,,7.386955339205858e-05,0.9999261304466079,FALSE POSITIVE
9838311,1,,,0.0012527338561965085,0.9987472661438035,FALSE POSITIVE
9838346,1,,,0.0001025758421389078,0.9998974241578611,FALSE POSITIVE
9846419,2,,,0.013806103510458856,0.9861938964895411,FALSE POSITIVE
9847963,1,,,0.00013057152869322408,0.9998694284713068,FALSE POSITIVE
9847963,2,,,0.00017807752948040267,0.9998219224705196,FALSE POSITIVE
9851970,5,,,0.01222962519227111,0.9877703748077289,FALSE POSITIVE
9851970,6,,,0.016355917750015547,0.9836440822499845,FALSE POSITIVE
9851970,7,,,0.010090556512999838,0.9899094434870002,FALSE POSITIVE
9883123,1,,,0.000514116689201094,0.9994858833107989,FALSE POSITIVE
9883561,1,,,1.991781773957868e-07,0.9999998008218226,FALSE POSITIVE
9895004,6,,,0.003202969870919392,0.9967970301290806,FALSE POSITIVE
9895269,1,,,6.597807226182972e-05,0.9999340219277382,FALSE POSITIVE
9895269,2,,,0.0033925914122565626,0.9966074085877434,FALSE POSITIVE
9910533,1,,,0.023836977926761982,0.976163022073238,FALSE POSITIVE
9941718,1,,,4.942303730270936e-06,0.9999950576962697,FALSE POSITIVE
9953572,1,,,0.001042422938091092,0.9989575770619089,FALSE POSITIVE
9953617,1,,,0.003798106683748581,0.9962018933162514,FALSE POSITIVE
9953617,2,,,0.02092119657375857,0.9790788034262414,FALSE POSITIVE
9771141,1,,,0.15289282881840804,0.847107171181592,FALSE POSITIVE
9771266,2,,,0.0001304468269432979,0.9998695531730567,FALSE POSITIVE
9776926,1,,,1.576981007134215e-05,0.9999842301899287,FALSE POSITIVE
9776926,2,,,8.984687732693786e-07,0.9999991015312267,FALSE POSITIVE
9786062,1,,,0.00011942801581243945,0.9998805719841876,FALSE POSITIVE
9786335,1,,,0.013827387568583815,0.9861726124314162,FALSE POSITIVE
9813390,1,,,1.9507433446364075e-09,0.9999999980492567,FALSE POSITIVE
9813678,2,,,0.020851577669873556,0.9791484223301264,FALSE POSITIVE
9825244,1,,,0.0007300401658126843,0.9992699598341873,FALSE POSITIVE
9833868,1,,,0.0005383918124686193,0.9994616081875314,FALSE POSITIVE
9833868,2,,,0.00018002932813598882,0.999819970671864,FALSE POSITIVE
9838483,1,,,3.854209443598933e-06,0.9999961457905564,FALSE POSITIVE
9838483,2,,,0.001369178029776208,0.9986308219702238,FALSE POSITIVE
9838483,3,,,0.0011324720083840667,0.9988675279916159,FALSE POSITIVE
9847963,3,,,0.004428206586763572,0.9955717934132364,FALSE POSITIVE
9847963,4,,,0.005581010574421175,0.9944189894255788,FALSE POSITIVE
9847963,5,,,0.00947281406596312,0.9905271859340369,FALSE POSITIVE
9851970,8,,,0.059023366814146994,0.940976633185853,FALSE POSITIVE
9851970,9,,,0.04938120716764538,0.9506187928323546,FALSE POSITIVE
9851970,10,,,0.15720134333630875,0.8427986566636912,FALSE POSITIVE
9895269,3,,,0.015665516050183292,0.9843344839498167,FALSE POSITIVE
9895694,1,,,0.0730133971658864,0.9269866028341136,FALSE POSITIVE
9899410,2,,,0.00015158729933928417,0.9998484127006607,FALSE POSITIVE
9899410,3,,,0.00011241123608818349,0.9998875887639118,FALSE POSITIVE
9899410,4,,,0.00020886657998631097,0.9997911334200137,FALSE POSITIVE
9910533,2,,,0.0005490129567286006,0.9994509870432714,FALSE POSITIVE
9910533,3,,,0.0010497841240396655,0.9989502158759603,FALSE POSITIVE
9910533,4,,,0.020394453392200806,0.9796055466077992,FALSE POSITIVE
9943441,1,,,1.9334164079176652e-05,0.9999806658359208,FALSE POSITIVE
9953617,3,,,2.5966448000680487e-06,0.9999974033551999,FALSE POSITIVE
9953617,4,,,8.498263227707525e-05,0.9999150173677229,FALSE POSITIVE
9953851,1,,,8.874459340546537e-05,0.9999112554065945,FALSE POSITIVE
9771453,1,,,0.0011889315173372328,0.9988110684826628,FALSE POSITIVE
9772075,1,,,0.0003377630829930478,0.999662236917007,FALSE POSITIVE
9777062,2,,,0.00010146714162573289,0.9998985328583743,FALSE POSITIVE
9777062,3,,,0.0008301201640976696,0.9991698798359023,FALSE POSITIVE
9777062,4,,,1.829582698786858e-06,0.9999981704173012,FALSE POSITIVE
9786821,3,,,0.08591657498765959,0.9140834250123404,FALSE POSITIVE
9786859,1,,,0.00106178843945115,0.9989382115605488,FALSE POSITIVE
9813965,1,,,0.001009244427033873,0.9989907555729661,FALSE POSITIVE
9813965,2,,,0.00027293160587582577,0.9997270683941242,FALSE POSITIVE
9813965,3,,,0.007581124439670073,0.9924188755603299,FALSE POSITIVE
9825598,1,,,8.881784197001252e-16,0.9999999999999991,FALSE POSITIVE
9825598,2,,,2.757450819124152e-06,0.9999972425491809,FALSE POSITIVE
9825598,3,,,1.9676196358897613e-06,0.9999980323803641,FALSE POSITIVE
9834257,2,,,1.7585029554734177e-07,0.9999998241497045,FALSE POSITIVE
9838483,4,,,6.062340826229473e-05,0.9999393765917377,FALSE POSITIVE
9847963,6,,,0.00371049703563886,0.9962895029643611,FALSE POSITIVE
9847963,7,,,0.027216219037958123,0.9727837809620419,FALSE POSITIVE
9847963,8,,,0.002163953070963176,0.9978360469290368,FALSE POSITIVE
9848641,1,,,0.0018411601513906861,0.9981588398486093,FALSE POSITIVE
9852050,1,,,5.254181612013298e-08,0.9999999474581839,FALSE POSITIVE
9885213,1,,,0.0005784739011345241,0.9994215260988655,FALSE POSITIVE
9885213,2,,,0.013394335775096633,0.9866056642249034,FALSE POSITIVE
9895857,1,,,0.0001823454891064502,0.9998176545108935,FALSE POSITIVE
9895857,3,,,0.0009669366211229047,0.9990330633788771,FALSE POSITIVE
9899414,2,,,4.173338349233724e-06,0.9999958266616508,FALSE POSITIVE
9899416,1,,,0.0,1.0,FALSE POSITIVE
9899416,2,,,0.00011606798258867457,0.9998839320174113,FALSE POSITIVE
9910533,5,,,0.0019246389199056857,0.9980753610800943,FALSE POSITIVE
9910533,6,,,0.0,1.0,FALSE POSITIVE
9910533,7,,,0.0023196113481200875,0.9976803886518799,FALSE POSITIVE
9910533,8,,,0.03783742049476069,0.9621625795052393,FALSE POSITIVE
9943441,2,,,0.003540341960931448,0.9964596580390686,FALSE POSITIVE
9943818,1,,,0.0026206446184674492,0.9973793553815326,FALSE POSITIVE
9944201,2,,,0.0111731368640412,0.9888268631359588,FALSE POSITIVE
9953851,2,,,0.0014264657790911128,0.9985735342209089,FALSE POSITIVE
9954225,2,,,5.293091132063665e-08,0.9999999470690887,FALSE POSITIVE
9954225,3,,,0.0,1.0,FALSE POSITIVE
9963009,2,,,0.010852903370307976,0.989147096629692,FALSE POSITIVE
9963223,1,,,0.0018088549812340649,0.9981911450187659,FALSE POSITIVE
9772075,2,,,0.0015447103977249688,0.998455289602275,FALSE POSITIVE
9772075,3,,,0.013063391968800686,0.9869366080311993,FALSE POSITIVE
9772075,4,,,0.0015927551758251335,0.9984072448241749,FALSE POSITIVE
9772075,5,,,0.008651616302423948,0.991348383697576,FALSE POSITIVE
9777090,2,,,4.9447616484399326e-05,0.9999505523835156,FALSE POSITIVE
9786859,2,,,0.002456792896792348,0.9975432071032077,FALSE POSITIVE
9786859,3,,,0.0008141303187820803,0.9991858696812179,FALSE POSITIVE
9786859,4,,,0.00200205743913473,0.9979979425608653,FALSE POSITIVE
9814152,1,,,0.00043831107473180086,0.9995616889252682,FALSE POSITIVE
9814220,1,,,0.024810565747176216,0.9751894342528238,FALSE POSITIVE
9814430,1,,,0.0026084143909447244,0.9973915856090553,FALSE POSITIVE
9825598,4,,,2.9041439386645607e-07,0.9999997095856061,FALSE POSITIVE
9826562,1,,,4.760305316486857e-05,0.9999523969468351,FALSE POSITIVE
9834854,1,,,4.3146421400463986e-05,0.9999568535785995,FALSE POSITIVE
9835366,1,,,0.001334457558678226,0.9986655424413218,FALSE POSITIVE
9835416,1,,,0.0035085662142964047,0.9964914337857036,FALSE POSITIVE
9838608,2,,,0.062416062330556965,0.937583937669443,FALSE POSITIVE
9838608,3,,,0.013165121458088902,0.9868348785419111,FALSE POSITIVE
9838608,4,,,9.044645594702416e-07,0.9999990955354405,FALSE POSITIVE
9848641,2,,,0.00037214135481278277,0.9996278586451872,FALSE POSITIVE
9848641,3,,,0.0010441749363407915,0.9989558250636592,FALSE POSITIVE
9848641,4,,,0.0014222275232090853,0.9985777724767909,FALSE POSITIVE
9872330,1,,,2.390381933170538e-06,0.9999976096180668,FALSE POSITIVE
9872330,2,,,3.725329256520915e-06,0.9999962746707435,FALSE POSITIVE
9886224,2,,,0.19695956360510758,0.8030404363948924,FALSE POSITIVE
9899416,4,,,2.684975562994296e-07,0.9999997315024437,FALSE POSITIVE
9910533,9,,,0.019050539799910338,0.9809494602000897,FALSE POSITIVE
9910533,10,,,0.015597489907140716,0.9844025100928593,FALSE POSITIVE
9910677,1,,,0.008616157671097802,0.9913838423289022,FALSE POSITIVE
9944208,1,,,0.00015966221583574303,0.9998403377841643,FALSE POSITIVE
9944421,2,,,0.002325569212415557,0.9976744307875844,FALSE POSITIVE
9954225,4,,,3.3306690738754696e-14,0.9999999999999667,FALSE POSITIVE
9954225,5,,,4.440892098500626e-16,0.9999999999999996,FALSE POSITIVE
9954225,6,,,1.253781523047337e-10,0.9999999998746218,FALSE POSITIVE
9955177,1,,,0.00038991641053309767,0.9996100835894669,FALSE POSITIVE
9955177,2,,,0.0003903993180180976,0.9996096006819819,FALSE POSITIVE
9963461,2,,,0.015197310730596048,0.984802689269404,FALSE POSITIVE
9963461,3,,,2.5261589742253676e-07,0.9999997473841026,FALSE POSITIVE
9772075,6,,,0.0037036283225875266,0.9962963716774125,FALSE POSITIVE
9772087,1,,,0.0002595378402928672,0.9997404621597071,FALSE POSITIVE
9772087,2,,,0.07879548507205525,0.9212045149279448,FALSE POSITIVE
9777246,1,,,0.00024287018104041103,0.9997571298189596,FALSE POSITIVE
9777251,2,,,0.00013572065169764613,0.9998642793483024,FALSE POSITIVE
9786859,5,,,0.0021775072241808635,0.9978224927758191,FALSE POSITIVE
9786859,6,,,0.014052227298067321,0.9859477727019327,FALSE POSITIVE
9786859,7,,,0.0015403437230251393,0.9984596562769749,FALSE POSITIVE
9786877,1,,,0.0681194337286628,0.9318805662713372,FALSE POSITIVE
9818269,1,,,0.0003823438132549706,0.999617656186745,FALSE POSITIVE
9818269,2,,,0.024921299663975938,0.9750787003360241,FALSE POSITIVE
9826562,2,,,0.0030830829097655554,0.9969169170902344,FALSE POSITIVE
9826562,3,,,0.00013662207091214018,0.9998633779290879,FALSE POSITIVE
9826562,4,,,0.004245357808263406,0.9957546421917366,FALSE POSITIVE
9835416,2,,,0.009115756513562112,0.9908842434864379,FALSE POSITIVE
9835416,3,,,0.0009802806677285947,0.9990197193322714,FALSE POSITIVE
9835697,1,,,0.008335348510738805,0.9916646514892612,FALSE POSITIVE
9848641,5,,,0.0014753449594993029,0.9985246550405007,FALSE POSITIVE
9849107,1,,,0.04225745356732602,0.957742546432674,FALSE POSITIVE
9849888,1,,,0.10079255018438238,0.8992074498156176,FALSE POSITIVE
9872330,3,,,0.0007787653415047835,0.9992212346584952,FALSE POSITIVE
9872330,4,,,0.00017210584696958353,0.9998278941530304,FALSE POSITIVE
9872330,5,,,7.982481684210008e-06,0.9999920175183158,FALSE POSITIVE
9896435,2,,,0.48504199884328036,0.5149580011567196,FALSE POSITIVE
9910685,1,,,0.00972654698085429,0.9902734530191457,FALSE POSITIVE
9945390,1,,,0.0004953094202172492,0.9995046905797828,FALSE POSITIVE
9945771,1,,,0.0001748456415755495,0.9998251543584245,FALSE POSITIVE
9955177,3,,,0.00012574026148870487,0.9998742597385113,FALSE POSITIVE
9955177,4,,,1.996449316976623e-08,0.9999999800355068,FALSE POSITIVE
9955177,5,,,8.677265203838047e-05,0.9999132273479616,FALSE POSITIVE
9955177,6,,,4.021355622685352e-05,0.9999597864437731,FALSE POSITIVE
9772849,2,,,0.12698218208248935,0.8730178179175107,FALSE POSITIVE
9772849,3,,,0.003738200913246059,0.9962617990867539,FALSE POSITIVE
9786877,2,,,0.009667576701747782,0.9903324232982522,FALSE POSITIVE
9818732,2,,,5.417888360170764e-14,0.9999999999999458,FALSE POSITIVE
9818732,3,,,7.913403266002206e-11,0.999999999920866,FALSE POSITIVE
9818732,4,,,0.0,1.0,FALSE POSITIVE
9827087,1,,,0.00024867547362283915,0.9997513245263772,FALSE POSITIVE
9827087,2,,,5.829412718139082e-05,0.9999417058728186,FALSE POSITIVE
9827087,3,,,0.0009513961864389131,0.9990486038135611,FALSE POSITIVE
9835697,2,,,0.006001584283230943,0.9939984157167691,FALSE POSITIVE
9835765,1,,,1.078160404632822e-05,0.9999892183959537,FALSE POSITIVE
9835765,2,,,1.010828574177225e-07,0.9999998989171426,FALSE POSITIVE
9835765,3,,,3.7033417277232417e-07,0.9999996296658272,FALSE POSITIVE
9838975,2,,,0.8362460036075465,0.16375399639245342,CONFIRMED
9850387,2,,,0.00041738871344532136,0.9995826112865547,FALSE POSITIVE
9850393,1,,,0.006326315339202693,0.9936736846607973,FALSE POSITIVE
9886457,1,,,0.002326015119368363,0.9976739848806316,FALSE POSITIVE
9896606,1,,,0.0,1.0,FALSE POSITIVE
9896610,1,,,0.0007626138053563603,0.9992373861946436,FALSE POSITIVE
9896797,1,,,0.012722480073231734,0.9872775199267683,FALSE POSITIVE
9899577,2,,,1.061238691368871e-07,0.9999998938761309,FALSE POSITIVE
9899577,3,,,0.00012208674401792408,0.9998779132559821,FALSE POSITIVE
9912977,2,,,3.808775517200047e-11,0.9999999999619122,FALSE POSITIVE
9945771,2,,,9.745200432176304e-06,0.9999902547995678,FALSE POSITIVE
9945771,3,,,0.0002941926587965993,0.9997058073412034,FALSE POSITIVE
9945771,4,,,0.0001328189531949464,0.999867181046805,FALSE POSITIVE
9955807,1,,,0.00015468302722621008,0.9998453169727738,FALSE POSITIVE
9963609,1,,,0.006338713022635001,0.993661286977365,FALSE POSITIVE
9963667,1,,,0.0035103660727019426,0.9964896339272981,FALSE POSITIVE
9964614,1,,,0.0004229410310424564,0.9995770589689575,FALSE POSITIVE
9772849,4,,,0.0036809232284820137,0.996319076771518,FALSE POSITIVE
9772849,5,,,0.05347131022904261,0.9465286897709574,FALSE POSITIVE
9772849,6,,,0.0018494585499001515,0.9981505414500998,FALSE POSITIVE
9773094,1,,,0.001640166021470657,0.9983598339785293,FALSE POSITIVE
9777757,2,,,0.002173764670911571,0.9978262353290884,FALSE POSITIVE
9777793,1,,,4.836733775348545e-05,0.9999516326622465,FALSE POSITIVE
9787349,1,,,0.00046825597580879563,0.9995317440241912,FALSE POSITIVE
9818732,5,,,2.0799866273790713e-09,0.9999999979200134,FALSE POSITIVE
9818732,7,,,0.0,1.0,FALSE POSITIVE
9818732,8,,,0.0,1.0,FALSE POSITIVE
9827094,2,,,6.323611532155216e-05,0.9999367638846784,FALSE POSITIVE
9836020,1,,,0.0007767456816266671,0.9992232543183733,FALSE POSITIVE
9836020,2,,,6.784625656475196e-05,0.9999321537434352,FALSE POSITIVE
9836073,1,,,0.00019562759945424002,0.9998043724005458,FALSE POSITIVE
9839081,2,,,0.5167967151580095,0.48320328484199043,CONFIRMED
9839184,1,,,0.00312236824772516,0.9968776317522748,FALSE POSITIVE
9655402,2,,,0.30405017021736347,0.6959498297826365,FALSE POSITIVE
9655419,2,,,0.07499380653461984,0.9250061934653802,FALSE POSITIVE
9655422,1,,,0.0009881012324995941,0.9990118987675004,FALSE POSITIVE
9659036,2,,,0.0003576590385221401,0.9996423409614779,FALSE POSITIVE
9659036,3,,,0.001544003486288581,0.9984559965137114,FALSE POSITIVE
9659036,4,,,0.00012004272917609526,0.9998799572708239,FALSE POSITIVE
9673483,2,,,0.016506532304708665,0.9834934676952913,FALSE POSITIVE
9673483,3,,,0.0037164247399534833,0.9962835752600465,FALSE POSITIVE
9673483,4,,,0.008848818869016672,0.9911511811309833,FALSE POSITIVE
9713244,1,,,0.002093578857765621,0.9979064211422344,FALSE POSITIVE
9713244,2,,,0.00025122473453254024,0.9997487752654675,FALSE POSITIVE
9713632,1,,,0.01607580302946121,0.9839241969705388,FALSE POSITIVE
9716358,1,,,0.0008462088321238292,0.9991537911678762,FALSE POSITIVE
9716358,2,,,0.0017102130939800064,0.99828978690602,FALSE POSITIVE
9716358,3,,,0.0012700931684276329,0.9987299068315724,FALSE POSITIVE
9726020,3,,,0.06954016784706019,0.9304598321529398,FALSE POSITIVE
9726699,1,,,2.5091040356528538e-14,0.9999999999999749,FALSE POSITIVE
9762519,2,,,7.089503794666108e-05,0.9999291049620533,FALSE POSITIVE
9579818,1,,,0.03062013364480065,0.9693798663551993,FALSE POSITIVE
9579818,2,,,0.06795696181315303,0.932043038186847,FALSE POSITIVE
9590257,1,,,0.010088386082249379,0.9899116139177506,FALSE POSITIVE
9590720,1,,,0.0006220802202538955,0.9993779197797461,FALSE POSITIVE
9596093,1,,,9.667644333033465e-05,0.9999033235566697,FALSE POSITIVE
9596093,2,,,0.0007186057248326216,0.9992813942751674,FALSE POSITIVE
9613452,7,,,0.022618217804437846,0.9773817821955622,FALSE POSITIVE
9614124,1,,,0.002970381638587094,0.9970296183614129,FALSE POSITIVE
9614124,2,,,0.0003121627544750982,0.9996878372455249,FALSE POSITIVE
9614124,3,,,0.003375110967747119,0.9966248890322529,FALSE POSITIVE
9640204,1,,,0.0020091110223052766,0.9979908889776947,FALSE POSITIVE
9640285,1,,,0.00044583004173348595,0.9995541699582665,FALSE POSITIVE
9644683,2,,,0.004830481278246368,0.9951695187217536,FALSE POSITIVE
9645084,1,,,7.241326042639606e-05,0.9999275867395736,FALSE POSITIVE
9645084,2,,,0.0005295111675798214,0.9994704888324202,FALSE POSITIVE
9651313,4,,,1.87881061369799e-05,0.999981211893863,FALSE POSITIVE
9651374,1,,,0.000464768971478402,0.9995352310285216,FALSE POSITIVE
9651374,2,,,0.0042727520787561035,0.9957272479212439,FALSE POSITIVE
9651374,3,,,0.002375037201482355,0.9976249627985176,FALSE POSITIVE
9655422,2,,,0.0006341149279190939,0.9993658850720809,FALSE POSITIVE
9655422,3,,,0.07338505524557715,0.9266149447544229,FALSE POSITIVE
9661869,2,,,0.02347295671704963,0.9765270432829504,FALSE POSITIVE
9674320,2,,,0.003676651390845942,0.9963233486091541,FALSE POSITIVE
9674564,2,,,0.003137003578016606,0.9968629964219834,FALSE POSITIVE
9704050,1,,,4.8405723873656825e-12,0.9999999999951594,FALSE POSITIVE
9704431,1,,,0.0001772472209119469,0.999822752779088,FALSE POSITIVE
9713632,2,,,0.0002370046294368766,0.9997629953705631,FALSE POSITIVE
9713986,1,,,4.258291646741519e-06,0.9999957417083533,FALSE POSITIVE
9713986,2,,,6.56344633255257e-05,0.9999343655366745,FALSE POSITIVE
9713986,3,,,0.00010609422573104599,0.999893905774269,FALSE POSITIVE
9716385,1,,,0.0032011591577053577,0.9967988408422946,FALSE POSITIVE
9716385,2,,,5.9461587217701783e-05,0.9999405384127823,FALSE POSITIVE
9716385,3,,,0.09216579174718242,0.9078342082528176,FALSE POSITIVE
9716385,4,,,6.581727176424579e-05,0.9999341827282358,FALSE POSITIVE
9726699,2,,,0.0057287058367959665,0.994271294163204,FALSE POSITIVE
9726699,3,,,0.008788040935550634,0.9912119590644494,FALSE POSITIVE
9726982,1,,,1.0016188890071831e-05,0.9999899838111099,FALSE POSITIVE
9727765,1,,,9.724378962827629e-05,0.9999027562103717,FALSE POSITIVE
9762713,1,,,8.689265564265636e-05,0.9999131073443573,FALSE POSITIVE
9762866,1,,,0.00012497897892360665,0.9998750210210764,FALSE POSITIVE
9762866,2,,,3.2828632196002516e-06,0.9999967171367804,FALSE POSITIVE
9579818,3,,,0.045395099055921095,0.9546049009440789,FALSE POSITIVE
9591040,1,,,0.0003909327784805683,0.9996090672215194,FALSE POSITIVE
9596187,2,,,0.27209938942862266,0.7279006105713773,FALSE POSITIVE
9596300,1,,,5.132129772267291e-07,0.9999994867870228,FALSE POSITIVE
9596300,2,,,0.008725985482479381,0.9912740145175206,FALSE POSITIVE
9603367,1,,,0.026659323714054217,0.9733406762859458,FALSE POSITIVE
9603367,2,,,0.001082532602922126,0.9989174673970779,FALSE POSITIVE
9603367,3,,,0.4828519825599541,0.5171480174400459,FALSE POSITIVE
9630640,2,,,0.010480736340072294,0.9895192636599277,FALSE POSITIVE
9630640,3,,,0.021446769729010273,0.9785532302709897,FALSE POSITIVE
9640891,1,,,0.0003395365633458436,0.9996604634366542,FALSE POSITIVE
9640891,2,,,0.0008030719612162063,0.9991969280387838,FALSE POSITIVE
9649205,2,,,0.00044369923186493576,0.9995563007681351,FALSE POSITIVE
9649222,2,,,0.7695180075760638,0.23048199242393616,CONFIRMED
9651374,4,,,0.01614526893498236,0.9838547310650176,FALSE POSITIVE
9651374,5,,,0.06246348864467377,0.9375365113553262,FALSE POSITIVE
9651374,7,,,0.016283590201425557,0.9837164097985744,FALSE POSITIVE
9655424,3,,,0.0073087331910407505,0.9926912668089592,FALSE POSITIVE
9655424,4,,,0.00020846127048468333,0.9997915387295153,FALSE POSITIVE
9655433,1,,,9.089004087203811e-05,0.999909109959128,FALSE POSITIVE
9655433,2,,,0.007508596431651471,0.9924914035683485,FALSE POSITIVE
9661979,2,,,0.00553101230455888,0.9944689876954411,FALSE POSITIVE
9674608,2,,,0.2384249895397471,0.7615750104602529,FALSE POSITIVE
9704431,2,,,0.00047995915325060867,0.9995200408467494,FALSE POSITIVE
9704431,3,,,0.0007245911225864932,0.9992754088774135,FALSE POSITIVE
9705079,1,,,0.0002380486484390154,0.999761951351561,FALSE POSITIVE
9705408,1,,,0.00019498896641978458,0.9998050110335802,FALSE POSITIVE
9713986,4,,,6.294003753448685e-05,0.9999370599624655,FALSE POSITIVE
9714123,2,,,0.8105851728335843,0.1894148271664157,CONFIRMED
9716523,1,,,9.219909574409435e-05,0.9999078009042559,FALSE POSITIVE
9716523,2,,,9.194432984893641e-05,0.9999080556701511,FALSE POSITIVE
9763640,1,,,0.0,1.0,FALSE POSITIVE
9763796,1,,,0.0016137730936526262,0.9983862269063474,FALSE POSITIVE
