kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
11092597,2,,,0.036836422252709555,0.9631635777472904,FALSE POSITIVE
11092597,3,,,0.019574376517728864,0.9804256234822711,FALSE POSITIVE
11122479,1,,,0.21477850336962268,0.7852214966303773,FALSE POSITIVE
11122789,1,,,0.1221378503805598,0.8778621496194402,FALSE POSITIVE
11122789,2,,,0.030043338088582616,0.9699566619114174,FALSE POSITIVE
11122789,3,,,0.10269071449692058,0.8973092855030794,FALSE POSITIVE
11133313,1,,,0.033793098595139015,0.966206901404861,FALSE POSITIVE
11133900,1,,,0.09517494427834172,0.9048250557216583,FALSE POSITIVE
11144765,3,,,0.011010933647237153,0.9889890663527628,FALSE POSITIVE
11144765,4,,,0.008178663288106569,0.9918213367118934,FALSE POSITIVE
11145138,1,,,0.025454610201359307,0.9745453897986407,FALSE POSITIVE
11154043,2,,,0.04420770806080043,0.9557922919391996,FALSE POSITIVE
11187436,2,,,0.1037342143951715,0.8962657856048285,FALSE POSITIVE
11187436,3,,,0.08507246179531391,0.9149275382046861,FALSE POSITIVE
11187716,1,,,0.006174345092832545,0.9938256549071675,FALSE POSITIVE
11197654,2,,,0.008523379797137465,0.9914766202028625,FALSE POSITIVE
11197654,3,,,0.012873968207108288,0.9871260317928917,FALSE POSITIVE
11232205,4,,,0.10821842450811603,0.891781575491884,FALSE POSITIVE
11232205,5,,,0.16117474078766236,0.8388252592123376,FALSE POSITIVE
11232205,6,,,0.10292157727847517,0.8970784227215248,FALSE POSITIVE
11232205,7,,,0.060176661112355756,0.9398233388876442,FALSE POSITIVE
11244980,4,,,0.08458729477026328,0.9154127052297367,FALSE POSITIVE
11244980,5,,,0.15362292974337244,0.8463770702566276,FALSE POSITIVE
11245106,1,,,0.08471415114637904,0.915285848853621,FALSE POSITIVE
11284505,1,,,0.0008424070205066414,0.9991575929794934,FALSE POSITIVE
11284505,2,,,0.002508719883152599,0.9974912801168474,FALSE POSITIVE
11284505,3,,,0.14871737442066224,0.8512826255793378,FALSE POSITIVE
11295582,1,,,0.10611780767132051,0.8938821923286795,FALSE POSITIVE
11306840,1,,,0.061323441085907926,0.9386765589140921,FALSE POSITIVE
11306840,2,,,0.03806416480245989,0.9619358351975401,FALSE POSITIVE
11307603,1,,,0.007201118716076094,0.9927988812839239,FALSE POSITIVE
11307603,2,,,0.007315128826804185,0.9926848711731958,FALSE POSITIVE
11350063,1,,,0.07260051729658679,0.9273994827034132,FALSE POSITIVE
11350063,2,,,0.07060552976956402,0.929394470230436,FALSE POSITIVE
11350063,3,,,0.0740843675831776,0.9259156324168224,FALSE POSITIVE
11362071,5,,,0.0751846673957739,0.9248153326042261,FALSE POSITIVE
11362071,6,,,0.154598321921815,0.845401678078185,FALSE POSITIVE
11362416,1,,,0.0030862056524091352,0.9969137943475909,FALSE POSITIVE
11362423,1,,,0.18905470601507957,0.8109452939849204,FALSE POSITIVE
11395936,3,,,0.011661223225504336,0.9883387767744957,FALSE POSITIVE
11395936,4,,,0.037728887513837295,0.9622711124861627,FALSE POSITIVE
11397385,1,,,0.11952666042880333,0.8804733395711967,FALSE POSITIVE
11408304,3,,,0.30266289211075303,0.697337107889247,FALSE POSITIVE
11408935,2,,,0.6836925420217017,0.31630745797829835,CONFIRMED
11409673,1,,,0.00979694131114417,0.9902030586888558,FALSE POSITIVE
11092597,4,,,0.08542432048919424,0.9145756795108058,FALSE POSITIVE
11092783,2,,,0.09041914360758374,0.9095808563924163,FALSE POSITIVE
11093203,1,,,0.011216520807641017,0.988783479192359,FALSE POSITIVE
11122789,4,,,0.09302643971959079,0.9069735602804092,FALSE POSITIVE
11122789,5,,,0.05463928264414364,0.9453607173558564,FALSE POSITIVE
11122789,6,,,0.05921602017139893,0.9407839798286011,FALSE POSITIVE
11133900,2,,,0.18448229481303757,0.8155177051869624,FALSE POSITIVE
11134079,2,,,0.004425601890537867,0.9955743981094621,FALSE POSITIVE
11134456,1,,,0.033889071919019687,0.9661109280809803,FALSE POSITIVE
11145408,1,,,0.0040574665125476805,0.9959425334874523,FALSE POSITIVE
11145819,1,,,0.07585640707920804,0.924143592920792,FALSE POSITIVE
11145819,2,,,0.09564726935641799,0.904352730643582,FALSE POSITIVE
11154043,3,,,0.05196846462394378,0.9480315353760562,FALSE POSITIVE
11154043,4,,,0.074498535533293,0.925501464466707,FALSE POSITIVE
11154043,5,,,0.08310534018239968,0.9168946598176003,FALSE POSITIVE
11187716,2,,,0.014094216027053741,0.9859057839729463,FALSE POSITIVE
11197903,1,,,0.07925602509164631,0.9207439749083537,FALSE POSITIVE
11197934,1,,,0.043734977499028105,0.9562650225009719,FALSE POSITIVE
11197934,2,,,0.022262439365405284,0.9777375606345947,FALSE POSITIVE
11232205,8,,,0.1962202553364083,0.8037797446635917,FALSE POSITIVE
11232205,9,,,0.0842423955937961,0.9157576044062039,FALSE POSITIVE
11245425,1,,,0.1151744656739424,0.8848255343260576,FALSE POSITIVE
11245425,2,,,0.06904312588787198,0.930956874112128,FALSE POSITIVE
11245425,3,,,0.006275768847696872,0.9937242311523031,FALSE POSITIVE
11284505,4,,,0.016477365191094773,0.9835226348089052,FALSE POSITIVE
11295805,1,,,0.05723899430330115,0.9427610056966989,FALSE POSITIVE
11295805,2,,,0.030554075377313472,0.9694459246226865,FALSE POSITIVE
11296045,1,,,0.02820033183275883,0.9717996681672412,FALSE POSITIVE
11296045,2,,,0.09107294604368454,0.9089270539563155,FALSE POSITIVE
11307603,3,,,0.007269105406383813,0.9927308945936162,FALSE POSITIVE
11307603,5,,,0.007315599635687953,0.992684400364312,FALSE POSITIVE
11350063,4,,,0.07737820778118998,0.92262179221881,FALSE POSITIVE
11350063,5,,,0.13849308314403264,0.8615069168559674,FALSE POSITIVE
11350063,6,,,0.006474780550811521,0.9935252194491885,FALSE POSITIVE
11389737,1,,,0.04210445174031574,0.9578955482596843,FALSE POSITIVE
11400356,2,,,0.01823409961843281,0.9817659003815672,FALSE POSITIVE
11400356,3,,,0.04574769937129941,0.9542523006287006,FALSE POSITIVE
11400356,4,,,0.0804956054316257,0.9195043945683743,FALSE POSITIVE
11400413,1,,,0.09603024824597528,0.9039697517540247,FALSE POSITIVE
11081377,1,,,0.08552279709816213,0.9144772029018379,FALSE POSITIVE
11081377,3,,,0.07948660658734585,0.9205133934126541,FALSE POSITIVE
11093203,2,,,0.10306056545390496,0.896939434546095,FALSE POSITIVE
11093335,1,,,0.004935291440928524,0.9950647085590715,FALSE POSITIVE
11093335,2,,,0.004042827901112767,0.9959571720988872,FALSE POSITIVE
11122789,7,,,0.021762924460857258,0.9782370755391427,FALSE POSITIVE
11122789,8,,,0.012306576638352107,0.9876934233616479,FALSE POSITIVE
11122789,9,,,0.04436423626963204,0.955635763730368,FALSE POSITIVE
11122789,10,,,0.01649763015882466,0.9835023698411753,FALSE POSITIVE
11145819,3,,,0.0815364865193956,0.9184635134806044,FALSE POSITIVE
11145819,4,,,0.08294884302342875,0.9170511569765712,FALSE POSITIVE
11145819,5,,,0.086273162603684,0.913726837396316,FALSE POSITIVE
11154093,1,,,0.012424909284067809,0.9875750907159322,FALSE POSITIVE
11154102,1,,,0.0033757400469672794,0.9966242599530327,FALSE POSITIVE
11175316,1,,,0.032992487105924506,0.9670075128940755,FALSE POSITIVE
11176026,1,,,0.08002986442712845,0.9199701355728716,FALSE POSITIVE
11189127,2,,,0.9390118668734762,0.06098813312652388,CONFIRMED
11189284,1,,,0.03154104592853535,0.9684589540714647,FALSE POSITIVE
11198723,2,,,0.011408210463317414,0.9885917895366826,FALSE POSITIVE
11199228,1,,,0.06464535066061783,0.9353546493393822,FALSE POSITIVE
11199412,1,,,0.05626673944394622,0.9437332605560538,FALSE POSITIVE
11233743,1,,,0.06807715970856054,0.9319228402914395,FALSE POSITIVE
11233743,2,,,0.13039171726475585,0.8696082827352442,FALSE POSITIVE
11233743,3,,,0.15329408842766823,0.8467059115723318,FALSE POSITIVE
11246161,2,,,0.4124251887171153,0.5875748112828847,FALSE POSITIVE
11246246,1,,,0.09135940460530212,0.9086405953946979,FALSE POSITIVE
11246246,2,,,0.1954497063786944,0.8045502936213056,FALSE POSITIVE
11285136,2,,,0.17632912620625696,0.823670873793743,FALSE POSITIVE
11285625,2,,,0.011897667442176574,0.9881023325578234,FALSE POSITIVE
11285625,3,,,0.05944088656532309,0.9405591134346769,FALSE POSITIVE
11296045,3,,,0.10976752543499069,0.8902324745650093,FALSE POSITIVE
11296045,4,,,0.07220788218041618,0.9277921178195838,FALSE POSITIVE
11296045,5,,,0.05077267122358209,0.9492273287764179,FALSE POSITIVE
11296045,6,,,0.100019798394136,0.899980201605864,FALSE POSITIVE
11308764,1,,,0.08896788875263573,0.9110321112473643,FALSE POSITIVE
11309335,1,,,0.05759172488102471,0.9424082751189753,FALSE POSITIVE
11350238,1,,,0.005541721835787161,0.9944582781642128,FALSE POSITIVE
11350238,2,,,0.004762523256461315,0.9952374767435387,FALSE POSITIVE
11350350,1,,,0.07262798120733815,0.9273720187926618,FALSE POSITIVE
11389889,1,,,0.13030983234157112,0.8696901676584289,FALSE POSITIVE
11390109,1,,,0.18162092077190228,0.8183790792280977,FALSE POSITIVE
11400842,1,,,0.028527954781020104,0.9714720452189799,FALSE POSITIVE
11400961,1,,,0.01373674840162431,0.9862632515983757,FALSE POSITIVE
11400961,2,,,0.07394037976162449,0.9260596202383755,FALSE POSITIVE
11081377,4,,,0.0869071899719015,0.9130928100280985,FALSE POSITIVE
11081377,5,,,0.06170161956442566,0.9382983804355743,FALSE POSITIVE
11081490,1,,,0.026927732517329495,0.9730722674826705,FALSE POSITIVE
11081490,2,,,0.026044342226835937,0.9739556577731641,FALSE POSITIVE
11093538,2,,,0.005035043622162894,0.9949649563778371,FALSE POSITIVE
11098004,2,,,0.02658363428421129,0.9734163657157887,FALSE POSITIVE
11135986,1,,,0.16697449793467278,0.8330255020653272,FALSE POSITIVE
11135986,2,,,0.22634433179444613,0.7736556682055539,FALSE POSITIVE
11145819,6,,,0.08221536761423798,0.917784632385762,FALSE POSITIVE
11145819,7,,,0.0822741258269084,0.9177258741730916,FALSE POSITIVE
11146247,1,,,0.15151901032399007,0.8484809896760099,FALSE POSITIVE
11189284,2,,,0.03219029317174582,0.9678097068282542,FALSE POSITIVE
11189284,3,,,0.03333839917177417,0.9666616008282258,FALSE POSITIVE
11199412,2,,,0.10528945154050628,0.8947105484594937,FALSE POSITIVE
11199438,1,,,0.008925283514655602,0.9910747164853444,FALSE POSITIVE
11199438,2,,,0.0068514123048436515,0.9931485876951563,FALSE POSITIVE
11233743,4,,,0.1145177341406256,0.8854822658593744,FALSE POSITIVE
11234613,1,,,0.11664196114599046,0.8833580388540095,FALSE POSITIVE
11246246,3,,,0.12976627015097675,0.8702337298490233,FALSE POSITIVE
11246246,4,,,0.06454720154887794,0.9354527984511221,FALSE POSITIVE
11246246,5,,,0.1272466282486654,0.8727533717513346,FALSE POSITIVE
11247623,1,,,0.1094352941046759,0.8905647058953241,FALSE POSITIVE
11285767,1,,,0.10066084083397986,0.8993391591660201,FALSE POSITIVE
11285767,2,,,0.12591915796343156,0.8740808420365684,FALSE POSITIVE
11285767,3,,,0.09702748810715134,0.9029725118928487,FALSE POSITIVE
11296045,7,,,0.07933739785359828,0.9206626021464017,FALSE POSITIVE
11296045,8,,,0.05157094115357119,0.9484290588464288,FALSE POSITIVE
11296045,9,,,0.13954379522243965,0.8604562047775604,FALSE POSITIVE
11350389,2,,,0.03319647437908513,0.9668035256209149,FALSE POSITIVE
11350389,3,,,0.09985041106134296,0.900149588938657,FALSE POSITIVE
11390595,1,,,0.027867347879532378,0.9721326521204676,FALSE POSITIVE
11390595,2,,,0.11489198360582897,0.885108016394171,FALSE POSITIVE
11390595,3,,,0.32242095192508047,0.6775790480749195,FALSE POSITIVE
11390595,4,,,0.10044926144131605,0.899550738558684,FALSE POSITIVE
11098023,1,,,0.1929076196939179,0.8070923803060821,FALSE POSITIVE
11098023,2,,,0.16637206394340787,0.8336279360565921,FALSE POSITIVE
11124203,1,,,0.055690501562743244,0.9443094984372568,FALSE POSITIVE
11124353,2,,,0.09857671529902767,0.9014232847009723,FALSE POSITIVE
11135986,3,,,0.12914298815681569,0.8708570118431843,FALSE POSITIVE
11135986,4,,,0.08897406412827835,0.9110259358717216,FALSE POSITIVE
11135986,5,,,0.13417221143338476,0.8658277885666152,FALSE POSITIVE
11146627,1,,,0.011074617744808002,0.988925382255192,FALSE POSITIVE
11146627,2,,,0.052136781708185254,0.9478632182918147,FALSE POSITIVE
11146627,3,,,0.062398616578871025,0.937601383421129,FALSE POSITIVE
11146627,4,,,0.011117022219216732,0.9888829777807833,FALSE POSITIVE
11146627,5,,,0.0954977429181777,0.9045022570818223,FALSE POSITIVE
11189311,2,,,0.23964319195106232,0.7603568080489377,FALSE POSITIVE
11190713,1,,,0.07504085208252109,0.9249591479174789,FALSE POSITIVE
11200191,1,,,0.0805809253033809,0.9194190746966191,FALSE POSITIVE
11200191,2,,,0.08875126046074977,0.9112487395392502,FALSE POSITIVE
11200191,3,,,0.06791850037815506,0.9320814996218449,FALSE POSITIVE
11200366,1,,,0.0821553639176913,0.9178446360823087,FALSE POSITIVE
11234677,2,,,0.06492166475093952,0.9350783352490605,FALSE POSITIVE
11235323,2,,,7.556600240221645e-05,0.9999244339975978,FALSE POSITIVE
11235536,1,,,0.006260140025524774,0.9937398599744752,FALSE POSITIVE
11249624,2,,,0.01186701130241663,0.9881329886975834,FALSE POSITIVE
11249624,3,,,0.26179385566517643,0.7382061443348236,FALSE POSITIVE
11287726,2,,,0.00011661360735260029,0.9998833863926474,FALSE POSITIVE
11296045,10,,,0.2138150698845528,0.7861849301154472,FALSE POSITIVE
11296437,1,,,0.003756153497901482,0.9962438465020985,FALSE POSITIVE
11351140,1,,,0.008438021698550013,0.99156197830145,FALSE POSITIVE
11351140,2,,,0.007015214402239622,0.9929847855977604,FALSE POSITIVE
11351140,3,,,0.07743045447761687,0.9225695455223831,FALSE POSITIVE
11390595,6,,,0.09834593628914101,0.901654063710859,FALSE POSITIVE
11390595,7,,,0.13655392967389646,0.8634460703261035,FALSE POSITIVE
11401755,3,,,0.18743068632492588,0.8125693136750741,FALSE POSITIVE
11081512,2,,,0.0856850186942546,0.9143149813057454,FALSE POSITIVE
11081697,1,,,0.14570849985121404,0.854291500148786,FALSE POSITIVE
11082830,1,,,0.04389214277791076,0.9561078572220892,FALSE POSITIVE
11082830,2,,,0.04536853758532733,0.9546314624146727,FALSE POSITIVE
11098023,3,,,0.12254356582448833,0.8774564341755117,FALSE POSITIVE
11098069,1,,,0.026750883706732065,0.9732491162932679,FALSE POSITIVE
11098385,1,,,0.1760625735617376,0.8239374264382624,FALSE POSITIVE
11124904,1,,,0.01510797490177096,0.984892025098229,FALSE POSITIVE
11135986,6,,,0.18661488125384784,0.8133851187461522,FALSE POSITIVE
11135986,7,,,0.0531424021331699,0.9468575978668301,FALSE POSITIVE
11136854,1,,,0.19918683941662896,0.800813160583371,FALSE POSITIVE
11136970,1,,,0.07219814089877774,0.9278018591012223,FALSE POSITIVE
11146702,1,,,0.10826479364345076,0.8917352063565492,FALSE POSITIVE
11146710,1,,,0.025289046666473136,0.9747109533335269,FALSE POSITIVE
11147271,1,,,0.07059563940382929,0.9294043605961707,FALSE POSITIVE
11177741,1,,,0.07815351218809619,0.9218464878119038,FALSE POSITIVE
11179654,1,,,0.028105127520690165,0.9718948724793098,FALSE POSITIVE
11190713,3,,,0.06955531221076361,0.9304446877892364,FALSE POSITIVE
11190713,4,,,0.09244530863171918,0.9075546913682808,FALSE POSITIVE
11190713,5,,,0.07434376233349427,0.9256562376665057,FALSE POSITIVE
11190713,6,,,0.07754811243826998,0.92245188756173,FALSE POSITIVE
11200405,2,,,0.18511366509546168,0.8148863349045383,FALSE POSITIVE
11235754,1,,,0.0792409292169094,0.9207590707830906,FALSE POSITIVE
11235995,1,,,0.08927254332890588,0.9107274566710941,FALSE POSITIVE
11235995,2,,,0.0783513997731784,0.9216486002268216,FALSE POSITIVE
11250066,1,,,0.09195676033346112,0.9080432396665389,FALSE POSITIVE
11250867,2,,,0.0010565049833088924,0.9989434950166911,FALSE POSITIVE
11296561,1,,,0.07571102929603313,0.9242889707039669,FALSE POSITIVE
11296561,2,,,0.0913294465150809,0.9086705534849191,FALSE POSITIVE
11338250,1,,,0.11988633659562109,0.8801136634043789,FALSE POSITIVE
11351281,1,,,0.010902974035660762,0.9890970259643392,FALSE POSITIVE
11351281,2,,,0.068116546921283,0.931883453078717,FALSE POSITIVE
11355633,1,,,0.0905755292340874,0.9094244707659126,FALSE POSITIVE
11355938,1,,,0.026113609533184756,0.9738863904668152,FALSE POSITIVE
11390595,8,,,0.08436790589997523,0.9156320941000248,FALSE POSITIVE
11390595,9,,,0.11086244030960868,0.8891375596903913,FALSE POSITIVE
11390595,10,,,0.3290320874968018,0.6709679125031982,FALSE POSITIVE
11390683,1,,,0.0188338484092635,0.9811661515907365,FALSE POSITIVE
11401822,2,,,0.08659565949506243,0.9134043405049376,FALSE POSITIVE
11082830,3,,,0.07541735643948255,0.9245826435605174,FALSE POSITIVE
11082830,4,,,0.1402329088608798,0.8597670911391202,FALSE POSITIVE
11082830,5,,,0.043314234008172026,0.956685765991828,FALSE POSITIVE
11098573,1,,,0.042839538201307925,0.9571604617986921,FALSE POSITIVE
11098573,2,,,0.07213301178767362,0.9278669882123264,FALSE POSITIVE
11098573,3,,,0.07559017506887489,0.9244098249311251,FALSE POSITIVE
11098975,1,,,0.0011238912904886211,0.9988761087095114,FALSE POSITIVE
11124904,2,,,0.15347178512302506,0.8465282148769749,FALSE POSITIVE
11124904,3,,,0.15485522042026267,0.8451447795797373,FALSE POSITIVE
11124904,4,,,0.13010562829936378,0.8698943717006362,FALSE POSITIVE
11136970,2,,,0.07796650211045697,0.922033497889543,FALSE POSITIVE
11147271,2,,,0.06822175073403136,0.9317782492659686,FALSE POSITIVE
11147271,3,,,0.07140049880848676,0.9285995011915132,FALSE POSITIVE
11147271,4,,,0.06998309839915029,0.9300169016008497,FALSE POSITIVE
11179734,1,,,0.020739284966708516,0.9792607150332915,FALSE POSITIVE
11180361,2,,,0.010722178716300435,0.9892778212836996,FALSE POSITIVE
11190969,1,,,0.07142152069959617,0.9285784793004038,FALSE POSITIVE
11190969,2,,,0.0699197367373704,0.9300802632626296,FALSE POSITIVE
11190988,1,,,0.027535710255576773,0.9724642897444232,FALSE POSITIVE
11190988,2,,,0.22590654310483604,0.774093456895164,FALSE POSITIVE
11200415,2,,,0.0032114878190714347,0.9967885121809286,FALSE POSITIVE
11200608,1,,,0.09763930255864195,0.902360697441358,FALSE POSITIVE
11200767,2,,,0.01224262930965414,0.9877573706903459,FALSE POSITIVE
11235995,3,,,0.10524628897276622,0.8947537110272338,FALSE POSITIVE
11236304,1,,,0.07892707752157346,0.9210729224784265,FALSE POSITIVE
11236745,1,,,0.007864182314844093,0.9921358176851559,FALSE POSITIVE
11250867,3,,,0.0007564487064198877,0.9992435512935801,FALSE POSITIVE
11251134,1,,,0.09604455620427776,0.9039554437957222,FALSE POSITIVE
11252512,1,,,0.2533150530625752,0.7466849469374248,FALSE POSITIVE
11288072,1,,,0.035684120850066225,0.9643158791499338,FALSE POSITIVE
11288072,2,,,0.0490851451476203,0.9509148548523797,FALSE POSITIVE
11302399,1,,,0.11880271568555589,0.8811972843144441,FALSE POSITIVE
11302565,1,,,0.043583325381582716,0.9564166746184173,FALSE POSITIVE
11338250,2,,,0.11725451875835058,0.8827454812416494,FALSE POSITIVE
11338720,1,,,0.19611283165949445,0.8038871683405056,FALSE POSITIVE
11338940,1,,,0.00945672953742338,0.9905432704625766,FALSE POSITIVE
11390683,2,,,0.09590320222651538,0.9040967977734846,FALSE POSITIVE
11390683,3,,,0.07177442499530373,0.9282255750046963,FALSE POSITIVE
11390838,1,,,0.12137896925693037,0.8786210307430696,FALSE POSITIVE
11390838,2,,,0.11106003360500805,0.888939966394992,FALSE POSITIVE
11401845,2,,,0.09342218747030329,0.9065778125296967,FALSE POSITIVE
11402951,1,,,0.07115414968506106,0.9288458503149389,FALSE POSITIVE
11402951,2,,,0.04636807896566053,0.9536319210343395,FALSE POSITIVE
11082830,6,,,0.05242515863736641,0.9475748413626336,FALSE POSITIVE
11082830,7,,,0.05210893036783304,0.947891069632167,FALSE POSITIVE
11082830,8,,,0.376376584482665,0.623623415517335,FALSE POSITIVE
11084309,1,,,0.2548032491748977,0.7451967508251023,FALSE POSITIVE
11099031,1,,,0.039281023932318915,0.9607189760676811,FALSE POSITIVE
11099031,2,,,0.0063129031815124526,0.9936870968184875,FALSE POSITIVE
11125666,1,,,0.057539049913333695,0.9424609500866663,FALSE POSITIVE
11137723,1,,,0.06819008062646359,0.9318099193735364,FALSE POSITIVE
11137723,2,,,0.07984054353661008,0.9201594564633899,FALSE POSITIVE
11137723,3,,,0.024740405458718473,0.9752595945412815,FALSE POSITIVE
11180402,1,,,0.2240195157007986,0.7759804842992014,FALSE POSITIVE
11182260,2,,,0.010671225391189254,0.9893287746088107,FALSE POSITIVE
11191328,1,,,0.008200012947626512,0.9917999870523735,FALSE POSITIVE
11191800,1,,,0.08680077924081675,0.9131992207591832,FALSE POSITIVE
11200773,2,,,0.07596638798213828,0.9240336120178617,FALSE POSITIVE
11200773,3,,,0.08531017977857458,0.9146898202214254,FALSE POSITIVE
11236745,2,,,0.07670836923871971,0.9232916307612803,FALSE POSITIVE
11237342,1,,,0.08103215138701125,0.9189678486129887,FALSE POSITIVE
11237410,1,,,0.05743916080095757,0.9425608391990424,FALSE POSITIVE
