kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
8329748,1,,,1.5625468160521675e-05,1.8130874016629118e-08,0.9999843564009654,FALSE POSITIVE
8346038,2,,,0.5087619713150241,0.04625175808135574,0.44498627060362017,CANDIDATE
8346038,3,,,7.32703256218664e-05,1.9081140259147904e-06,0.9999248215603522,FALSE POSITIVE
8346686,1,,,1.681606408106881e-08,1.3267619292451021e-09,0.999999981857174,FALSE POSITIVE
8360640,2,,,0.026778353094096582,1.9360979400598918e-07,0.9732214532961095,FALSE POSITIVE
8360850,1,,,0.12772506651347773,1.1091736388144115e-07,0.8722748225691583,FALSE POSITIVE
8360916,1,,,7.065883116986002e-06,2.3118273849433135e-05,0.9999698158430336,FALSE POSITIVE
8361237,1,,,0.0056259759280872235,0.0002396051029338853,0.9941344189689788,FALSE POSITIVE
8367410,1,,,0.011981617460482702,2.622860312389418e-05,0.9879921539363935,FALSE POSITIVE
8367410,4,,,0.00030377832982145004,1.8051487919425153e-05,0.9996781701822591,FALSE POSITIVE
8375018,2,,,0.00021591834724102015,0.0012671253254197615,0.9985169563273392,FALSE POSITIVE
8382075,1,,,1.2601917144139663e-05,0.0005056826444872613,0.9994817154383686,FALSE POSITIVE
8382091,1,,,6.502761618978817e-06,4.075715910579243e-05,0.9999527400792751,FALSE POSITIVE
8392519,7,,,0.009394637321757946,2.7171299328660916e-07,0.9906050909652487,FALSE POSITIVE
8392519,8,,,0.009234737683927645,1.9393436749876845e-09,0.9907652603767287,FALSE POSITIVE
8392519,9,,,0.0005057290843038033,2.3407960127545908e-06,0.9994919301196835,FALSE POSITIVE
8398221,2,,,0.007221862542805356,1.5248769512188768e-07,0.9927779849694995,FALSE POSITIVE
8398290,2,,,0.19352766671454041,3.224351306846677e-11,0.8064723332532161,FALSE POSITIVE
8398290,3,,,0.00010067488037843791,2.118274234774438e-09,0.9998993230013473,FALSE POSITIVE
8415928,2,,,3.423433792756448e-05,1.1393466650643062e-07,0.9999656517274059,FALSE POSITIVE
8415928,3,,,0.00023630659859823748,6.423612336433489e-09,0.9997636869777894,FALSE POSITIVE
8415928,4,,,7.06788876707263e-07,7.520331216796935e-11,0.99999929313592,FALSE POSITIVE
8415928,5,,,4.4776034981894997e-07,6.430854692207964e-10,0.9999995515965646,FALSE POSITIVE
8415928,6,,,2.3340916874927452e-05,1.758521022277522e-09,0.9999766573246041,FALSE POSITIVE
8429170,1,,,2.61492745855185e-05,2.4280751193401084e-06,0.999971422650295,FALSE POSITIVE
8429170,2,,,0.04532312419631064,3.8051079447789327e-07,0.9546764952928949,FALSE POSITIVE
8435232,5,,,0.0001438312036804755,2.1413807803317384e-05,0.9998347549885163,FALSE POSITIVE
8439084,1,,,3.6385198854926543e-07,3.1843006107778948e-06,0.9999964518474006,FALSE POSITIVE
8439107,1,,,0.028014605415926087,7.780787786142207e-07,0.9719846165052952,FALSE POSITIVE
8451573,1,,,0.0022451505387700074,2.0981008248643453e-06,0.9977527513604052,FALSE POSITIVE
8451868,1,,,8.216510557234105e-06,2.9179918811091286e-10,0.9999917831976436,FALSE POSITIVE
8451871,1,,,3.046201642067289e-07,2.1589891078324326e-10,0.9999996951639369,FALSE POSITIVE
8452639,1,,,1.0521915185959175e-05,1.2609457488392712e-09,0.9999894768238683,FALSE POSITIVE
8459354,2,,,0.0003378049583385098,1.1663614063713476e-05,0.9996505314275979,FALSE POSITIVE
8479386,2,,,3.260935825986298e-05,0.0249344329699645,0.9750329576717757,FALSE POSITIVE
8479386,4,,,0.0016661582063556913,5.9827668722803804e-06,0.9983278590267721,FALSE POSITIVE
8479386,5,,,0.032112011642244274,1.935814551625471e-07,0.9678877947763006,FALSE POSITIVE
8487805,2,,,6.221105744471499e-05,6.951283889271501e-06,0.999930837658666,FALSE POSITIVE
8488717,1,,,2.5328421068428926e-05,6.528311667210566e-08,0.9999746062958149,FALSE POSITIVE
8322564,1,,,3.7115100403328446e-05,2.406223436573383e-05,0.9999388226652309,FALSE POSITIVE
8322861,1,,,4.83712389512208e-06,0.20418821487643238,0.7958069479996724,FALSE POSITIVE
8322861,2,,,0.9347192128447805,0.00122175686508509,0.0640590302901344,CANDIDATE
8329790,1,,,8.276865302961689e-05,1.7051223593382086e-07,0.9999170608347344,FALSE POSITIVE
8330056,1,,,6.18975286845255e-06,2.6928680392583886e-10,0.9999938099778448,FALSE POSITIVE
8330102,1,,,5.49225372713933e-06,3.1288143704078517e-06,0.9999913789319025,FALSE POSITIVE
8350993,1,,,3.849005828383559e-06,1.3565951484791245e-07,0.9999960153346568,FALSE POSITIVE
8361334,1,,,0.00048819470172040694,8.533035982950521e-10,0.9995118044449759,FALSE POSITIVE
8362170,1,,,0.0006494174266221966,0.00012474411614668232,0.9992258384572312,FALSE POSITIVE
8362237,1,,,0.03187036814568365,0.00046211268114540867,0.9676675191731711,FALSE POSITIVE
8367410,5,,,0.01127968690427565,1.3861397975208315e-05,0.9887064516977492,FALSE POSITIVE
8367410,7,,,8.997751411741315e-05,2.757031822371376e-05,0.9998824521676589,FALSE POSITIVE
8375487,1,,,9.32548975198966e-05,6.686725064173387e-08,0.9999066782352295,FALSE POSITIVE
8375533,1,,,0.0266899963423446,9.627817474572682e-06,0.9733003758401808,FALSE POSITIVE
8375627,1,,,0.012277212250278143,3.334533104902304e-05,0.9876894424186727,FALSE POSITIVE
8375651,1,,,6.946155913662801e-08,6.8931163647307436e-06,0.999993037422076,FALSE POSITIVE
8382114,1,,,4.015124639846006e-05,4.869156667493382e-06,0.999954979596934,FALSE POSITIVE
8382114,2,,,0.0029073668218616102,3.7965214699833235e-07,0.9970922535259914,FALSE POSITIVE
8382207,1,,,1.212638690916919e-06,2.125519879783344e-10,0.9999987871487571,FALSE POSITIVE
8382223,1,,,4.21831200359944e-06,0.00010503531789331963,0.9998907463701031,FALSE POSITIVE
8392519,10,,,0.0008230502873566527,1.5816252688647868e-07,0.9991767915501165,FALSE POSITIVE
8398303,1,,,0.00022479601147584917,9.738440023109753e-07,0.9997742301445217,FALSE POSITIVE
8398303,3,,,0.0401331662294275,2.658062808204435e-07,0.9598665679642916,FALSE POSITIVE
8415928,8,,,1.1346475020183146e-05,2.0173232882410197e-09,0.9999886515076566,FALSE POSITIVE
8416152,1,,,2.7263330142467735e-06,4.99369521876188e-08,0.9999972237300335,FALSE POSITIVE
8416152,2,,,4.477731498016149e-06,0.0005835461466936282,0.9994119761218083,FALSE POSITIVE
8429170,3,,,0.2955563049024627,3.7074471670504452e-09,0.7044436913900901,FALSE POSITIVE
8429280,1,,,2.5149398395066014e-05,2.431794403031892e-11,0.9999748505772869,FALSE POSITIVE
8429341,1,,,3.4135930711482734e-05,3.121045213724793e-07,0.9999655519647671,FALSE POSITIVE
8439296,1,,,0.0042722439910218134,4.637816044992746e-08,0.9957277096308178,FALSE POSITIVE
8439323,2,,,0.0036220700161088957,7.176743049987184e-07,0.9963772123095861,FALSE POSITIVE
8452639,2,,,1.7158604913647162e-06,4.7419034725122105e-07,0.9999978099491613,FALSE POSITIVE
8452639,3,,,1.1057999162916373e-05,3.937078771475084e-06,0.9999850049220655,FALSE POSITIVE
8452639,4,,,3.870452654812735e-05,1.4381995938362046e-07,0.9999611516534924,FALSE POSITIVE
8460081,1,,,6.539827791840042e-06,3.333033955771632e-09,0.9999934568391742,FALSE POSITIVE
8460081,2,,,0.03917238649338911,2.1952173807638691e-07,0.9608273939848728,FALSE POSITIVE
8460081,3,,,5.680862151805937e-05,8.249011820516662e-07,0.9999423664772998,FALSE POSITIVE
8460081,4,,,0.14430320877638955,7.056497739314755e-05,0.8556262262462173,FALSE POSITIVE
8479655,1,,,0.006124453399093982,1.1000619782507215e-05,0.9938645459811235,FALSE POSITIVE
8479655,2,,,0.5371615384796287,0.1707524545719921,0.2920860069483792,CANDIDATE
8479655,3,,,0.32810942459934367,1.0372867589315438e-05,0.671880202533067,FALSE POSITIVE
8488717,2,,,0.287452148486894,5.839566816957674e-06,0.7125420119462891,FALSE POSITIVE
8488717,3,,,5.130522053386721e-05,2.637444491010717e-09,0.9999486921420216,FALSE POSITIVE
8488876,2,,,0.00016066225290530648,1.875489845689553e-05,0.9998205828486377,FALSE POSITIVE
8322973,1,,,0.0009428426078634458,5.134052076379163e-06,0.9990520233400603,FALSE POSITIVE
8323096,1,,,2.6751712808108734e-05,2.252837162463321e-09,0.9999732460343549,FALSE POSITIVE
8323096,2,,,0.045152901234466254,4.5687079496208854e-08,0.9548470530784542,FALSE POSITIVE
8330102,2,,,0.21026894426791035,1.8132264215656423e-07,0.7897308744094476,FALSE POSITIVE
8330102,3,,,0.0014215630814550368,4.184247842505099e-08,0.9985783950760665,FALSE POSITIVE
8330102,4,,,0.00037740334606482985,1.643140252520712e-05,0.9996061652514099,FALSE POSITIVE
8351778,1,,,2.6362970656330164e-06,3.0325248544497437e-08,0.9999973333776857,FALSE POSITIVE
8351778,3,,,1.1797849791392793e-06,0.0010183780399944176,0.9989804421750265,FALSE POSITIVE
8362243,1,,,1.936708825394794e-06,7.868243107892705e-06,0.9999901950480667,FALSE POSITIVE
8362442,1,,,1.8327489199088176e-06,3.974967340547922e-09,0.9999981632761128,FALSE POSITIVE
8362455,1,,,1.0239638067222178e-05,2.812740889375666e-05,0.9999616329530391,FALSE POSITIVE
8367410,8,,,6.70215983437691e-05,0.00013524882984560364,0.9997977295718107,FALSE POSITIVE
8367410,9,,,6.732724178193224e-05,0.0003642870664122453,0.9995683856918058,FALSE POSITIVE
8367410,10,,,0.003280899296167595,1.8609727639563343e-05,0.9967004909761928,FALSE POSITIVE
8375652,1,,,0.8915583459868692,6.719852283104101e-07,0.10844098202790234,CANDIDATE
8376471,1,,,6.366823780924303e-05,4.1724324587065994e-07,0.9999359145189449,FALSE POSITIVE
8382508,1,,,1.4849292768694476e-06,9.974112961358401e-11,0.999998514970982,FALSE POSITIVE
8394753,1,,,5.334239862598238e-09,2.049016130933937e-07,0.9999997897641472,FALSE POSITIVE
8398303,4,,,0.05374948328977998,1.8263643752935332e-08,0.9462504984465762,FALSE POSITIVE
8398303,5,,,0.00047819793269105013,2.9110469454641443e-07,0.9995215109626143,FALSE POSITIVE
8398303,6,,,0.3886564951515938,4.2419577253287527e-07,0.6113430806526338,FALSE POSITIVE
8408875,1,,,0.004396840750602706,3.234836944012582e-10,0.9956031589259137,FALSE POSITIVE
8416152,3,,,4.017523201811558e-06,1.4633279732993405e-07,0.9999958361440008,FALSE POSITIVE
8416152,4,,,0.06364757410355366,0.0014635480163857223,0.9348888778800606,FALSE POSITIVE
8416152,5,,,0.0019550558759667334,3.3495470719745846e-05,0.9980114486533136,FALSE POSITIVE
8416220,1,,,0.00041589746397592667,5.366908673808691e-09,0.9995840971691154,FALSE POSITIVE
8429350,1,,,0.0004881877620509634,7.88581033441733e-06,0.9995039264276147,FALSE POSITIVE
8429450,2,,,2.940482330077347e-06,5.197931869279193e-10,0.9999970589978767,FALSE POSITIVE
8439566,1,,,3.2467707018052017e-07,2.5484429917227115e-05,0.9999741908930126,FALSE POSITIVE
8439566,2,,,4.3052262397725776e-07,2.1594401309821507e-07,0.999999353533363,FALSE POSITIVE
8452639,5,,,0.09332105198174255,5.7219165930772286e-08,0.9066788907990915,FALSE POSITIVE
8460081,5,,,0.0012752999717356313,2.7808646875403227e-05,0.998696891381389,FALSE POSITIVE
8460126,1,,,2.7392924355337168e-05,0.00034219286912040944,0.9996304142065243,FALSE POSITIVE
8460290,1,,,0.00033827057061525464,9.801154010862981e-05,0.9995637178892761,FALSE POSITIVE
8460290,2,,,0.0008539976993229686,1.1524114927239507e-05,0.9991344781857499,FALSE POSITIVE
8479655,4,,,0.20938137052146705,5.8286044459134864e-05,0.7905603434340739,FALSE POSITIVE
8479655,5,,,0.4762928911699897,5.281946164258656e-07,0.5237065806353939,FALSE POSITIVE
8479655,6,,,0.0007021778327328337,0.002088792353307447,0.9972090298139596,FALSE POSITIVE
8479655,7,,,0.2437737368685042,6.968272997314953e-05,0.7561565804015227,FALSE POSITIVE
8488972,1,,,6.582373183064138e-06,1.31986743269053e-06,0.9999920977593844,FALSE POSITIVE
8489396,1,,,0.0001368314292534286,0.0001457056549665338,0.99971746291578,FALSE POSITIVE
8323096,4,,,0.07888741778216062,2.6543577612227803e-05,0.9210860386402271,FALSE POSITIVE
8323104,1,,,2.7894598804569112e-05,1.5486409959803384e-07,0.9999719505370959,FALSE POSITIVE
8330286,1,,,2.954689591027523e-07,4.3210979174913924e-08,0.9999996613200617,FALSE POSITIVE
8330312,1,,,9.281142267242018e-09,4.3356018441346486e-06,0.9999956551170135,FALSE POSITIVE
8330511,1,,,7.930704696331284e-09,2.1121099357988562e-08,0.9999999709481959,FALSE POSITIVE
8351778,4,,,1.2589998719347288e-06,1.3393595337401723e-08,0.9999987276065327,FALSE POSITIVE
8351778,5,,,4.6060216877881e-06,1.2470905541790885e-06,0.999994146887758,FALSE POSITIVE
8352420,1,,,3.540362947370691e-07,3.4491837024892885e-06,0.9999961967800027,FALSE POSITIVE
8362546,1,,,0.008331497018797152,0.00044274792211927054,0.9912257550590836,FALSE POSITIVE
8362546,2,,,4.891512594593106e-08,2.3793409674665266e-06,0.9999975717439065,FALSE POSITIVE
8362616,1,,,0.023934221321927924,0.0019119807230182462,0.974153797955054,FALSE POSITIVE
8362621,1,,,3.521689988739434e-05,5.320559451004036e-09,0.9999647777795531,FALSE POSITIVE
8373686,1,,,8.814434425169422e-06,5.98234168276016e-08,0.999991125742158,FALSE POSITIVE
8373773,1,,,4.456457835922036e-06,0.007940725977349116,0.9920548175648151,FALSE POSITIVE
8373773,2,,,4.510068576207908e-05,2.5155451000516e-06,0.9999523837691379,FALSE POSITIVE
8376471,2,,,1.4856674592793607e-07,9.33955799258471e-08,0.9999997580376742,FALSE POSITIVE
8376489,1,,,0.0069161232745361305,2.988887193225252e-07,0.9930835778367446,FALSE POSITIVE
8377201,1,,,1.3450689818751232e-05,1.2483330852522984e-05,0.9999740659793287,FALSE POSITIVE
8386035,2,,,7.567606172476376e-06,7.162249752030417e-06,0.9999852701440755,FALSE POSITIVE
8386035,3,,,1.1879258356985468e-05,0.0003356487738210234,0.9996524719678219,FALSE POSITIVE
8386035,4,,,0.022844690333252926,1.4254113039662323e-05,0.9771410555537074,FALSE POSITIVE
8386035,5,,,0.003904527136587417,0.002284481538908008,0.9938109913245046,FALSE POSITIVE
8394756,1,,,3.882935971385692e-05,1.485718907915615e-07,0.9999610220683953,FALSE POSITIVE
8394756,2,,,8.673260204709348e-07,4.746441871150257e-05,0.999951668255268,FALSE POSITIVE
8394756,3,,,8.405001721437183e-06,2.50617216062723e-05,0.9999665332766723,FALSE POSITIVE
8395107,1,,,0.029397911431651172,7.21469429291916e-09,0.9706020813536546,FALSE POSITIVE
8409191,1,,,0.0013900197829672081,2.5844195823131706e-07,0.9986097217750745,FALSE POSITIVE
8409191,2,,,1.8626100002343203e-05,2.9397326262273254e-06,0.9999784341673715,FALSE POSITIVE
8409191,3,,,0.0002457754185944773,1.693683579580665e-08,0.9997542076445697,FALSE POSITIVE
8416523,2,,,0.21539212038140718,0.6815712414964633,0.10303663812212947,CONFIRMED
8416796,1,,,1.486571691785162e-05,1.204311772238329e-09,0.9999851330787703,FALSE POSITIVE
8429450,3,,,1.6981760181775774e-06,1.7910589232223288e-10,0.9999983016448759,FALSE POSITIVE
8429450,4,,,3.517900295283937e-05,1.8539726513035235e-09,0.9999648191430746,FALSE POSITIVE
8429528,1,,,2.432650116031104e-06,1.0071197687190582e-07,0.9999974666379071,FALSE POSITIVE
8429528,2,,,0.00016135763558406202,1.059587503292207e-07,0.9998385364056656,FALSE POSITIVE
8439712,2,,,0.0005591927934247666,9.671486001970821e-05,0.9993440923465555,FALSE POSITIVE
8439923,1,,,0.0005554365164247896,1.7440962152561253e-05,0.9994271225214226,FALSE POSITIVE
8460600,2,,,0.0005272784139394522,0.9994689891543983,3.732431662186934e-06,CONFIRMED
8460600,3,,,0.02770003655248357,0.003422417948301227,0.9688775454992151,FALSE POSITIVE
8480235,1,,,0.9939973899160538,2.1453897839334427e-05,0.00598115618610686,CANDIDATE
8480250,1,,,2.374239231873887e-06,2.7789141790180306e-07,0.9999973478693502,FALSE POSITIVE
8480263,1,,,3.99956180611705e-05,4.933763868263409e-10,0.9999600038885625,FALSE POSITIVE
8490255,1,,,9.18591596003038e-08,4.3368091197747055e-08,0.9999998647727492,FALSE POSITIVE
8490255,2,,,0.06898658217723483,2.428796156842168e-05,0.9309891298611968,FALSE POSITIVE
8490255,3,,,7.192954320369258e-06,0.0002994084453832774,0.9996933986002964,FALSE POSITIVE
8490808,1,,,0.00014259756658725655,8.952652871443914e-07,0.9998565071681256,FALSE POSITIVE
8324032,1,,,8.667407218309808e-08,2.157190802345587e-07,0.9999996976068476,FALSE POSITIVE
8324268,1,,,0.00019995649680433028,1.2528731267509428e-07,0.9997999182158831,FALSE POSITIVE
8324268,2,,,0.09676524596238194,3.008246620942782e-05,0.9032046715714086,FALSE POSITIVE
8330548,2,,,7.538458986634724e-05,0.0013424813524711202,0.9985821340576625,FALSE POSITIVE
8330548,3,,,8.026658895198646e-06,9.618005996258733e-08,0.9999918771610448,FALSE POSITIVE
8352439,1,,,4.236287287212296e-07,2.8176907671962525e-08,0.9999995481943635,FALSE POSITIVE
8352449,1,,,8.083383490676039e-05,4.4337782397942227e-07,0.9999187227872693,FALSE POSITIVE
8362629,1,,,0.0001272789871477414,0.0002325445408091799,0.999640176472043,FALSE POSITIVE
8362712,1,,,0.00018274258668038814,0.00045975043505670245,0.999357506978263,FALSE POSITIVE
8373837,1,,,0.0026476842636886534,0.0001853487261798664,0.9971669670101314,FALSE POSITIVE
8373837,2,,,5.1932829740070106e-05,6.509181675803425e-07,0.9999474162520923,FALSE POSITIVE
8373837,3,,,0.11538587187350463,2.043901892279224e-06,0.8846120842246031,FALSE POSITIVE
8373873,1,,,0.02314927246543838,2.4298133893043564e-05,0.9768264294006687,FALSE POSITIVE
8377511,1,,,5.22565463140421e-07,2.325983160651501e-06,0.9999971514513761,FALSE POSITIVE
8378462,1,,,0.002704892683305323,3.892346026200941e-11,0.9972951072777712,FALSE POSITIVE
8378462,2,,,0.0022501496529646883,1.3613206586485149e-05,0.9977362371404489,FALSE POSITIVE
8386035,6,,,0.0014354653126268189,2.92859053362938e-05,0.998535248782037,FALSE POSITIVE
8386035,7,,,0.0001994575955799309,2.1125058290803554e-06,0.999798429898591,FALSE POSITIVE
8386035,8,,,1.0524600481532004e-05,0.00014670768082950092,0.9998427677186889,FALSE POSITIVE
8395203,1,,,0.0001309641834516963,5.301529648573602e-07,0.9998685056635835,FALSE POSITIVE
8395203,2,,,1.9994087017617143e-06,2.8423302264324815e-06,0.9999951582610719,FALSE POSITIVE
8410368,1,,,3.983470586496e-06,1.1730337440629014e-05,0.9999842861919729,FALSE POSITIVE
8410368,2,,,0.00325445515925305,2.5653298760962e-07,0.9967452883077593,FALSE POSITIVE
8416939,1,,,1.1994666519442244e-06,1.5226558906194214e-08,0.9999987853067891,FALSE POSITIVE
8417852,1,,,5.8835566424786804e-08,4.380926978217529e-09,0.9999999367835066,FALSE POSITIVE
8417852,2,,,8.104973297585073e-07,4.210196131544366e-07,0.999998768483057,FALSE POSITIVE
8429528,3,,,6.065509347065368e-07,9.422127024697762e-07,0.9999984512363629,FALSE POSITIVE
8429528,4,,,6.5777298161906e-07,4.813304959134273e-07,0.9999988608965226,FALSE POSITIVE
8429528,5,,,0.0024731617452103593,8.771400430253182e-07,0.9975259611147467,FALSE POSITIVE
8429528,6,,,0.03941843820599506,5.010512565104327e-08,0.9605815116888793,FALSE POSITIVE
8439977,1,,,0.03022410216784999,1.1397442549225863e-09,0.9697758966924057,FALSE POSITIVE
8453324,2,,,1.9352188964874044e-06,7.02871777515431e-09,0.9999980577523857,FALSE POSITIVE
8453431,1,,,0.0010211900536265584,1.6906720631026925e-07,0.998978640879167,FALSE POSITIVE
8453431,2,,,4.681384480422443e-05,4.757693887595184e-07,0.999952710385807,FALSE POSITIVE
8460993,1,,,0.00029940852093217617,7.31931714775057e-08,0.9997005182858965,FALSE POSITIVE
8460993,2,,,0.00019244621567336944,1.576724573419748e-05,0.9997917865385924,FALSE POSITIVE
8460993,3,,,0.003658980461790095,7.046381239002768e-08,0.9963409490743975,FALSE POSITIVE
8480263,2,,,3.48333871016041e-05,2.3113190544893337e-07,0.9999649354809931,FALSE POSITIVE
8490808,2,,,0.005778788132331074,2.1420974584638764e-06,0.9942190697702105,FALSE POSITIVE
8490980,1,,,3.464386763001732e-05,2.7390050030994525e-05,0.9999379660823391,FALSE POSITIVE
8324292,1,,,2.4617231875919003e-06,9.665173125114987e-09,0.9999975286116393,FALSE POSITIVE
8324293,1,,,8.78669704597108e-05,4.2353096670877383e-10,0.9999121326060093,FALSE POSITIVE
8324293,2,,,0.00031691191717728265,3.3954053729646163e-10,0.9996830877432822,FALSE POSITIVE
8330575,2,,,0.030860732794051698,5.044415186557352e-06,0.9691342227907618,FALSE POSITIVE
8330712,1,,,0.001806489458670006,2.0437160090495297e-10,0.9981935103369585,FALSE POSITIVE
8330778,1,,,0.08187769072056339,6.782125252765748e-07,0.9181216310669114,FALSE POSITIVE
8330790,1,,,3.8125396820886173e-05,5.38593764203469e-08,0.9999618207438026,FALSE POSITIVE
8352681,1,,,9.229071664168919e-05,3.656469536984869e-05,0.9998711445879884,FALSE POSITIVE
8362880,1,,,0.0011456385838909257,1.5637800149693742e-05,0.9988387236159595,FALSE POSITIVE
8362880,2,,,0.00953518315471196,1.0278702726356266e-07,0.9904647140582608,FALSE POSITIVE
