kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
9149789,2,,,0.13905214,0.4077095,0.45323834,FALSE POSITIVE
9149959,1,,,0.042853165,0.0032509177,0.9538959,FALSE POSITIVE
9149959,2,,,0.23651972,0.005979247,0.75750107,FALSE POSITIVE
9149977,1,,,0.6570195,0.003220033,0.33976054,CANDIDATE
9171801,2,,,0.005684711,0.0043555,0.9899598,FALSE POSITIVE
9171954,1,,,0.042785343,0.020407064,0.93680763,FALSE POSITIVE
9171954,2,,,0.22060275,0.27814808,0.5012492,FALSE POSITIVE
9180566,1,,,0.08337062,0.0018575349,0.91477185,FALSE POSITIVE
9180566,2,,,0.052827686,0.0022236821,0.9449487,FALSE POSITIVE
9180566,3,,,0.32020703,0.009055683,0.67073727,FALSE POSITIVE
9180821,1,,,0.03646181,0.0033900023,0.9601482,FALSE POSITIVE
9210037,1,,,0.020313948,0.009329223,0.97035676,FALSE POSITIVE
9210037,2,,,0.056070145,0.10446158,0.8394683,FALSE POSITIVE
9226387,1,,,0.14452891,0.003281241,0.8521899,FALSE POSITIVE
9226439,1,,,0.004498946,0.0012671304,0.9942339,FALSE POSITIVE
9226439,2,,,0.1448372,0.010135849,0.84502697,FALSE POSITIVE
9226439,3,,,0.3048643,0.005071656,0.690064,FALSE POSITIVE
9242059,8,,,0.13473035,0.008189833,0.85707974,FALSE POSITIVE
9242059,9,,,0.07041853,0.008239801,0.9213417,FALSE POSITIVE
9242059,10,,,0.21857369,0.0051736473,0.7762526,FALSE POSITIVE
9242127,1,,,0.047896933,0.005649889,0.94645315,FALSE POSITIVE
9267042,1,,,0.10707172,0.038862538,0.8540658,FALSE POSITIVE
9267042,2,,,0.16201974,0.019062234,0.81891805,FALSE POSITIVE
9267627,1,,,0.023407927,0.0069978773,0.9695942,FALSE POSITIVE
9269884,9,,,0.18557562,0.0073944577,0.80702996,FALSE POSITIVE
9269898,1,,,0.14183205,0.0066673183,0.85150063,FALSE POSITIVE
9283128,2,,,0.048438545,0.017578648,0.9339828,FALSE POSITIVE
9283572,1,,,0.17772989,0.008150202,0.81411994,FALSE POSITIVE
9291830,1,,,0.12483939,0.010908268,0.8642524,FALSE POSITIVE
9291830,2,,,0.072217956,0.027234456,0.90054756,FALSE POSITIVE
9291830,3,,,0.16711229,0.0087195,0.8241682,FALSE POSITIVE
9299986,1,,,0.05299335,0.0074112085,0.9395954,FALSE POSITIVE
9305952,2,,,0.041417025,0.003886723,0.95469624,FALSE POSITIVE
9305952,3,,,0.19916035,0.005384423,0.7954552,FALSE POSITIVE
9305952,4,,,0.16362558,0.005263816,0.8311106,FALSE POSITIVE
9305952,5,,,0.2133406,0.006996526,0.7796629,FALSE POSITIVE
9335224,1,,,0.19650653,0.004368183,0.7991253,FALSE POSITIVE
9340291,1,,,0.1847304,0.019162964,0.79610664,FALSE POSITIVE
9101620,1,,,0.22403623,0.013185151,0.76277864,FALSE POSITIVE
9101620,2,,,0.2399735,0.014928824,0.74509764,FALSE POSITIVE
9107251,1,,,0.06651937,0.0098721795,0.9236084,FALSE POSITIVE
9115039,7,,,0.20834213,0.0074561704,0.7842017,FALSE POSITIVE
9120066,6,,,0.14162877,0.008319247,0.85005194,FALSE POSITIVE
9120066,7,,,0.15298232,0.0068208803,0.84019685,FALSE POSITIVE
9150012,1,,,0.16796738,0.0031718726,0.82886076,FALSE POSITIVE
9150012,2,,,0.05695452,0.008421481,0.934624,FALSE POSITIVE
9150012,3,,,0.23060255,0.005882595,0.7635149,FALSE POSITIVE
9159301,2,,,0.0054544257,0.0045748777,0.98997074,FALSE POSITIVE
9171954,3,,,0.10290668,0.0057806596,0.8913126,FALSE POSITIVE
9171954,4,,,0.21191056,0.0076245912,0.7804648,FALSE POSITIVE
9172414,1,,,0.18300933,0.004886018,0.8121047,FALSE POSITIVE
9180906,1,,,0.04320333,0.007870478,0.94892615,FALSE POSITIVE
9180906,2,,,0.110497974,0.01888753,0.8706145,FALSE POSITIVE
9181012,1,,,0.13680792,0.002651647,0.86054045,FALSE POSITIVE
9181012,2,,,0.584687,0.011766683,0.4035463,CANDIDATE
9210639,1,,,0.1289077,0.0031048334,0.8679875,FALSE POSITIVE
9210823,2,,,0.15061466,0.008649307,0.84073603,FALSE POSITIVE
9226439,4,,,0.13660805,0.0068561356,0.8565358,FALSE POSITIVE
9226439,5,,,0.09707215,0.012569227,0.8903586,FALSE POSITIVE
9226540,1,,,0.013732561,0.00440552,0.98186195,FALSE POSITIVE
9242127,2,,,0.11801851,0.0090673175,0.8729142,FALSE POSITIVE
9242127,3,,,0.1455509,0.008315254,0.8461339,FALSE POSITIVE
9242383,1,,,0.14071414,0.01305614,0.8462298,FALSE POSITIVE
9267818,1,,,0.22727075,0.010089704,0.7626395,FALSE POSITIVE
9267818,2,,,0.1855057,0.023677412,0.7908169,FALSE POSITIVE
9267818,3,,,0.11212976,0.036023196,0.851847,FALSE POSITIVE
9272719,1,,,0.20366934,0.004055652,0.79227495,FALSE POSITIVE
9272938,1,,,0.038230225,0.006362391,0.95540744,FALSE POSITIVE
9272938,2,,,0.29366398,0.0050277454,0.70130825,FALSE POSITIVE
9283821,1,,,0.008861838,0.0028094195,0.98832875,FALSE POSITIVE
9283952,1,,,0.48086676,0.007015633,0.5121176,FALSE POSITIVE
9284487,1,,,0.053765826,0.0051926556,0.9410415,FALSE POSITIVE
9284487,2,,,0.15430458,0.022584993,0.82311046,FALSE POSITIVE
9300295,1,,,0.049873438,0.010362932,0.93976367,FALSE POSITIVE
9300946,1,,,0.03381552,0.00461488,0.9615696,FALSE POSITIVE
9305952,6,,,0.22921228,0.0088633,0.7619244,FALSE POSITIVE
9306095,1,,,0.058356103,0.004780301,0.9368636,FALSE POSITIVE
9306095,2,,,0.15366925,0.011199938,0.8351308,FALSE POSITIVE
9306095,3,,,0.06813336,0.0311922,0.90067446,FALSE POSITIVE
9340361,1,,,0.41356966,0.0034366855,0.5829937,FALSE POSITIVE
9340503,1,,,0.2125763,0.006253018,0.78117067,FALSE POSITIVE
9107457,1,,,0.33050317,0.01507512,0.6544217,FALSE POSITIVE
9107510,1,,,0.18673672,0.0035656868,0.8096976,FALSE POSITIVE
9107656,1,,,0.3051519,0.018158585,0.67668957,FALSE POSITIVE
9107951,1,,,0.1690284,0.010037401,0.8209342,FALSE POSITIVE
9115681,2,,,0.07953548,0.0035021561,0.91696244,FALSE POSITIVE
9116075,2,,,0.009467457,0.01060921,0.9799233,FALSE POSITIVE
9137447,1,,,0.037751097,0.16522793,0.7970209,FALSE POSITIVE
9137819,1,,,0.08690503,0.0021348223,0.91096014,FALSE POSITIVE
9137819,2,,,0.14878546,0.0070338435,0.84418064,FALSE POSITIVE
9137907,1,,,0.09005686,0.0078618005,0.9020814,FALSE POSITIVE
9150012,4,,,0.28289744,0.006653597,0.71044904,FALSE POSITIVE
9150012,5,,,0.26912457,0.0057154465,0.72515994,FALSE POSITIVE
9150107,1,,,0.2948471,0.0056854733,0.6994674,FALSE POSITIVE
9150539,1,,,0.14499442,0.005677639,0.8493279,FALSE POSITIVE
9160884,1,,,0.27518585,0.01595105,0.7088631,FALSE POSITIVE
9161118,2,,,0.039117806,0.0730856,0.8877966,FALSE POSITIVE
9161894,1,,,0.074304774,0.011967717,0.9137275,FALSE POSITIVE
9172506,2,,,0.10238408,0.024500275,0.87311566,FALSE POSITIVE
9172506,3,,,0.14462249,0.01426074,0.8411168,FALSE POSITIVE
9181091,1,,,0.18537645,0.0032411723,0.8113824,FALSE POSITIVE
9182355,1,,,0.03580934,0.0036776587,0.960513,FALSE POSITIVE
9210828,2,,,0.041814785,0.01121526,0.94697,FALSE POSITIVE
9210874,1,,,0.47445753,0.056745477,0.46879703,CANDIDATE
9226540,2,,,0.12802267,0.005246648,0.8667307,FALSE POSITIVE
9226540,3,,,0.07868774,0.018120289,0.9031919,FALSE POSITIVE
9226540,4,,,0.08113088,0.007682916,0.9111862,FALSE POSITIVE
9226959,1,,,0.17983896,0.004094313,0.81606674,FALSE POSITIVE
9873847,1,,,0.036684386,0.028165001,0.9351506,FALSE POSITIVE
9886691,1,,,0.17793447,0.0036843026,0.81838125,FALSE POSITIVE
9887144,1,,,0.12784804,0.0025750827,0.8695769,FALSE POSITIVE
9897089,1,,,0.0656102,0.09130148,0.8430883,FALSE POSITIVE
9897464,1,,,0.18078375,0.007243275,0.811973,FALSE POSITIVE
9897464,2,,,0.25078893,0.013027529,0.7361835,FALSE POSITIVE
9913798,2,,,0.011546462,0.012686674,0.9757669,FALSE POSITIVE
9933239,1,,,0.39818156,0.016466917,0.5853515,FALSE POSITIVE
9946569,1,,,0.18069187,0.010742892,0.80856526,FALSE POSITIVE
9955807,2,,,0.10649191,0.0044780197,0.88903004,FALSE POSITIVE
9964614,3,,,0.38367733,0.0077374224,0.60858524,FALSE POSITIVE
9964614,5,,,0.045940213,0.004327441,0.94973236,FALSE POSITIVE
9773094,2,,,0.11156499,0.012059912,0.8763751,FALSE POSITIVE
9773099,1,,,0.3741021,0.02183043,0.6040675,FALSE POSITIVE
9773099,2,,,0.011704784,0.026630178,0.9616651,FALSE POSITIVE
9773162,1,,,0.30277795,0.008560226,0.6886619,FALSE POSITIVE
9777988,1,,,0.3928233,0.027310045,0.57986665,FALSE POSITIVE
9777988,2,,,0.057279453,0.002671445,0.94004905,FALSE POSITIVE
9778156,1,,,0.01777487,0.0087635815,0.9734615,FALSE POSITIVE
9787349,3,,,0.25960553,0.0037561378,0.7366383,FALSE POSITIVE
9787349,4,,,0.23342794,0.00801105,0.7585611,FALSE POSITIVE
9818732,9,,,0.07078825,0.035481602,0.89373016,FALSE POSITIVE
9818732,10,,,0.062407777,0.028776184,0.90881604,FALSE POSITIVE
9818983,1,,,0.026999569,0.011086792,0.96191365,FALSE POSITIVE
9827094,5,,,0.24298096,0.016840126,0.7401789,FALSE POSITIVE
9827094,6,,,0.2332,0.0218706,0.7449294,FALSE POSITIVE
9827094,7,,,0.18882695,0.025243163,0.78592986,FALSE POSITIVE
9836422,1,,,0.03254928,0.012525319,0.9549254,FALSE POSITIVE
9840129,1,,,0.2684665,0.0035983978,0.72793514,FALSE POSITIVE
9840197,1,,,0.20625369,0.0038377508,0.7899086,FALSE POSITIVE
9840406,1,,,0.008714144,0.0025252884,0.9887606,FALSE POSITIVE
9850393,2,,,0.03976534,0.01676986,0.94346476,FALSE POSITIVE
9850409,1,,,0.049560316,0.00203909,0.94840056,FALSE POSITIVE
9850409,2,,,0.292493,0.008576596,0.69893044,FALSE POSITIVE
9873869,2,,,0.042087123,0.021792036,0.93612087,FALSE POSITIVE
9873869,3,,,0.30358097,0.014138734,0.6822803,FALSE POSITIVE
9874181,1,,,0.05894339,0.014059256,0.92699736,FALSE POSITIVE
9892471,2,,,0.01950317,0.025853114,0.95464367,FALSE POSITIVE
9897464,3,,,0.10675894,0.0071747233,0.8860663,FALSE POSITIVE
9897464,4,,,0.20468865,0.0053280443,0.7899833,FALSE POSITIVE
9897809,1,,,0.21121098,0.017089184,0.7716999,FALSE POSITIVE
9899630,2,,,0.080760844,0.008957154,0.910282,FALSE POSITIVE
9899630,3,,,0.091439106,0.0085818805,0.899979,FALSE POSITIVE
9899630,4,,,0.03615384,0.004480621,0.95936555,FALSE POSITIVE
9934208,2,,,0.04813799,0.8926992,0.05916276,CONFIRMED
9946569,2,,,0.06962553,0.014313076,0.91606134,FALSE POSITIVE
9946597,1,,,0.01512567,0.0048615215,0.98001283,FALSE POSITIVE
9947026,1,,,0.03809074,0.0060292333,0.95588,FALSE POSITIVE
9947026,2,,,0.06506005,0.011017592,0.92392236,FALSE POSITIVE
9957351,2,,,0.029647028,0.008951763,0.9614012,FALSE POSITIVE
9957415,1,,,0.20169428,0.0038587176,0.794447,FALSE POSITIVE
9773172,1,,,0.012952246,0.003715257,0.98333246,FALSE POSITIVE
9773512,1,,,0.029004553,0.012290561,0.9587049,FALSE POSITIVE
9778156,2,,,0.1818984,0.0054299324,0.8126717,FALSE POSITIVE
9778156,3,,,0.11343087,0.0049969973,0.8815722,FALSE POSITIVE
9778156,4,,,0.19123837,0.004515215,0.8042464,FALSE POSITIVE
9787349,5,,,0.08130836,0.0051233377,0.9135683,FALSE POSITIVE
9787349,6,,,0.15835303,0.0054882052,0.83615875,FALSE POSITIVE
9788457,1,,,0.022505809,0.0056718234,0.9718224,FALSE POSITIVE
9788612,1,,,0.05445006,0.0051608435,0.94038916,FALSE POSITIVE
9820789,1,,,0.13694862,0.020008883,0.84304255,FALSE POSITIVE
9820789,2,,,0.07831853,0.02114127,0.9005402,FALSE POSITIVE
9821078,2,,,0.007557508,0.022788402,0.96965414,FALSE POSITIVE
9827393,1,,,0.22362001,0.019451685,0.7569283,FALSE POSITIVE
9840429,1,,,0.003948696,0.0016297776,0.99442154,FALSE POSITIVE
9875566,1,,,0.0667767,0.002540539,0.9306828,FALSE POSITIVE
9875566,2,,,0.11497994,0.007977776,0.8770423,FALSE POSITIVE
9892624,1,,,0.10539113,0.05581291,0.83879596,FALSE POSITIVE
9892624,2,,,0.04769738,0.021073304,0.9312293,FALSE POSITIVE
9892624,3,,,0.06583877,0.008566507,0.92559475,FALSE POSITIVE
9897838,1,,,0.63130856,0.055331495,0.3133599,CANDIDATE
9897838,2,,,0.50588953,0.02024856,0.47386193,CANDIDATE
9899630,5,,,0.055604704,0.0032878313,0.94110745,FALSE POSITIVE
9899630,6,,,0.10509207,0.011901211,0.88300675,FALSE POSITIVE
9899682,1,,,0.06980643,0.005309134,0.92488444,FALSE POSITIVE
9899809,1,,,0.1243515,0.0020231637,0.87362534,FALSE POSITIVE
9935242,1,,,0.004021455,0.0035560175,0.99242246,FALSE POSITIVE
9935422,1,,,0.043452304,0.0022255906,0.9543221,FALSE POSITIVE
9935422,2,,,0.19683842,0.010696562,0.792465,FALSE POSITIVE
9935422,3,,,0.17506748,0.020681288,0.8042512,FALSE POSITIVE
9958053,2,,,0.06358517,0.017300846,0.919114,FALSE POSITIVE
9965121,1,,,0.063635014,0.0046787625,0.9316862,FALSE POSITIVE
9965121,2,,,0.24725986,0.007050254,0.7456899,FALSE POSITIVE
9965121,3,,,0.097904496,0.0077130115,0.8943825,FALSE POSITIVE
9965121,4,,,0.15660982,0.008170642,0.83521956,FALSE POSITIVE
9773512,2,,,0.08621441,0.008280957,0.9055046,FALSE POSITIVE
9773512,3,,,0.16097121,0.010417919,0.8286109,FALSE POSITIVE
9773512,4,,,0.06577273,0.006844183,0.92738307,FALSE POSITIVE
9773512,5,,,0.018123621,0.0043688933,0.9775075,FALSE POSITIVE
9778156,5,,,0.17620553,0.0066757156,0.81711876,FALSE POSITIVE
9778156,6,,,0.13225679,0.006279763,0.8614634,FALSE POSITIVE
9778156,7,,,0.16530049,0.0054592844,0.8292402,FALSE POSITIVE
9788612,2,,,0.07878671,0.011541318,0.90967196,FALSE POSITIVE
9788612,3,,,0.5077257,0.025811419,0.4664629,CANDIDATE
9788612,4,,,0.12660365,0.010737768,0.8626586,FALSE POSITIVE
9821151,2,,,0.823833,0.022974331,0.15319271,CANDIDATE
9821151,3,,,0.10728544,0.007996685,0.8847179,FALSE POSITIVE
9828292,1,,,0.20211759,0.015456716,0.7824257,FALSE POSITIVE
9828292,2,,,0.16931768,0.041728906,0.7889534,FALSE POSITIVE
9828292,3,,,0.22876285,0.09982863,0.67140853,FALSE POSITIVE
9837083,2,,,0.22125058,0.012662364,0.766087,FALSE POSITIVE
9837267,1,,,0.034694515,0.010275655,0.95502985,FALSE POSITIVE
9837544,2,,,0.02615814,0.0038950255,0.9699468,FALSE POSITIVE
9837544,3,,,0.08662343,0.019841945,0.89353466,FALSE POSITIVE
9843435,1,,,0.0026429924,0.002864358,0.9944926,FALSE POSITIVE
9843435,2,,,0.010397289,0.017214699,0.9723881,FALSE POSITIVE
9851021,1,,,0.18766846,0.0060457746,0.80628574,FALSE POSITIVE
9851123,2,,,0.0027136165,0.0076209195,0.9896655,FALSE POSITIVE
9875566,3,,,0.09926014,0.005760624,0.8949792,FALSE POSITIVE
9875566,4,,,0.16083549,0.0030829199,0.8360816,FALSE POSITIVE
9875566,5,,,0.10529071,0.004153014,0.8905562,FALSE POSITIVE
9892624,4,,,0.063543595,0.07499513,0.8614612,FALSE POSITIVE
9892651,1,,,0.26119706,0.016639885,0.722163,FALSE POSITIVE
9892749,1,,,0.030751413,0.0020899782,0.9671586,FALSE POSITIVE
9892749,2,,,0.2836455,0.0053790403,0.7109754,FALSE POSITIVE
9898800,1,,,0.15592614,0.003485452,0.8405884,FALSE POSITIVE
9898800,2,,,0.15673146,0.010021302,0.83324724,FALSE POSITIVE
9902554,1,,,0.11258987,0.0090559535,0.87835413,FALSE POSITIVE
9935422,4,,,0.1106519,0.010000422,0.8793476,FALSE POSITIVE
9935422,5,,,0.083923675,0.0064006187,0.9096757,FALSE POSITIVE
9935422,6,,,0.12663746,0.0065514296,0.86681116,FALSE POSITIVE
9948002,2,,,0.05132102,0.010874339,0.9378047,FALSE POSITIVE
9948002,3,,,0.16130115,0.008787266,0.8299116,FALSE POSITIVE
9950106,1,,,0.11487622,0.010590996,0.87453276,FALSE POSITIVE
9958053,3,,,0.027645323,0.0025110831,0.96984357,FALSE POSITIVE
9958053,4,,,0.033818096,0.00682531,0.9593566,FALSE POSITIVE
9958053,5,,,0.26167724,0.007743255,0.7305795,FALSE POSITIVE
9958053,6,,,0.13738488,0.0064664483,0.8561486,FALSE POSITIVE
9764192,1,,,0.27095243,0.018694205,0.7103534,FALSE POSITIVE
9764489,1,,,0.07997856,0.008000059,0.9120214,FALSE POSITIVE
9764506,1,,,0.02271833,0.00484732,0.97243434,FALSE POSITIVE
9774286,1,,,0.2098739,0.0032088899,0.7869172,FALSE POSITIVE
9774286,2,,,0.06042317,0.0114295585,0.9281473,FALSE POSITIVE
9778469,1,,,0.18973504,0.0056155683,0.80464935,FALSE POSITIVE
9778689,1,,,0.17205428,0.0045699244,0.8233758,FALSE POSITIVE
9778689,2,,,0.26469833,0.022725372,0.7125763,FALSE POSITIVE
9778689,3,,,0.18654706,0.021098657,0.79235435,FALSE POSITIVE
9778689,4,,,0.06611475,0.0070539955,0.92683125,FALSE POSITIVE
9790034,1,,,0.020527165,0.0021988715,0.977274,FALSE POSITIVE
9790034,2,,,0.20701346,0.0046736673,0.7883129,FALSE POSITIVE
9790034,3,,,0.027257381,0.007216066,0.9655266,FALSE POSITIVE
9821916,1,,,0.49364385,0.008624174,0.497732,FALSE POSITIVE
9821996,1,,,0.078429624,0.0052004424,0.9163699,FALSE POSITIVE
9828292,4,,,0.20027821,0.05325675,0.7464651,FALSE POSITIVE
9828292,5,,,0.14564112,0.05770486,0.79665405,FALSE POSITIVE
9828292,6,,,0.124345556,0.043783344,0.8318711,FALSE POSITIVE
9837544,4,,,0.3754967,0.03293062,0.5915727,FALSE POSITIVE
9837544,5,,,0.13822235,0.041351125,0.8204266,FALSE POSITIVE
9837544,6,,,0.056471042,0.032614827,0.9109141,FALSE POSITIVE
9837544,7,,,0.13804308,0.023564454,0.8383925,FALSE POSITIVE
9844791,1,,,0.05585437,0.014733556,0.9294121,FALSE POSITIVE
9844791,2,,,0.09717187,0.0039494317,0.89887875,FALSE POSITIVE
9851123,3,,,0.08554451,0.0059381556,0.9085173,FALSE POSITIVE
9851126,2,,,0.006102071,0.033906855,0.95999104,FALSE POSITIVE
9875566,6,,,0.1062581,0.00573573,0.8880062,FALSE POSITIVE
9880382,1,,,0.13399018,0.012036673,0.85397315,FALSE POSITIVE
9892749,3,,,0.27524912,0.005650059,0.7191008,FALSE POSITIVE
9899153,2,,,0.11224105,0.018199576,0.8695594,FALSE POSITIVE
9904006,4,,,0.243834,0.04263509,0.7135309,FALSE POSITIVE
9936408,1,,,0.28834417,0.007418122,0.7042377,FALSE POSITIVE
9950113,1,,,0.08306819,0.0044873613,0.9124444,FALSE POSITIVE
9950201,1,,,0.20898657,0.00310218,0.78791124,FALSE POSITIVE
9958053,7,,,0.22911105,0.020330824,0.7505581,FALSE POSITIVE
9958055,1,,,0.03290842,0.0046204356,0.9624711,FALSE POSITIVE
9958071,1,,,0.0112028755,0.0036294952,0.9851677,FALSE POSITIVE
9764506,2,,,0.031507913,0.0068457103,0.9616464,FALSE POSITIVE
9764506,3,,,0.027671212,0.0052087805,0.96712,FALSE POSITIVE
9764506,4,,,0.04662596,0.008456667,0.9449174,FALSE POSITIVE
9764506,5,,,0.05296987,0.009926561,0.9371036,FALSE POSITIVE
9774314,1,,,0.015753044,0.015273495,0.96897346,FALSE POSITIVE
9774314,2,,,0.5828003,0.016722228,0.40047744,CANDIDATE
9774357,1,,,0.027563317,0.009624477,0.96281224,FALSE POSITIVE
9778742,1,,,0.18248913,0.008575853,0.80893505,FALSE POSITIVE
9790034,5,,,0.1624679,0.0100028245,0.82752925,FALSE POSITIVE
9790034,6,,,0.12011995,0.0075381133,0.87234193,FALSE POSITIVE
9790355,1,,,0.015377584,0.012491139,0.9721313,FALSE POSITIVE
9822703,1,,,0.020880915,0.004654931,0.9744642,FALSE POSITIVE
9822703,2,,,0.025517322,0.0037391747,0.9707435,FALSE POSITIVE
9828292,7,,,0.15131587,0.03514687,0.81353724,FALSE POSITIVE
9828292,8,,,0.05660296,0.025825664,0.91757137,FALSE POSITIVE
9832208,2,,,0.040748253,0.011595788,0.947656,FALSE POSITIVE
9837544,9,,,0.2517532,0.08649318,0.66175365,FALSE POSITIVE
9837578,2,,,0.009948706,0.019940965,0.9701103,FALSE POSITIVE
9837578,3,,,0.12604608,0.027697256,0.8462566,FALSE POSITIVE
9844791,3,,,0.15837166,0.0049318452,0.8366965,FALSE POSITIVE
9845323,1,,,0.18288043,0.0052155675,0.8119041,FALSE POSITIVE
9845323,2,,,0.1669629,0.0048980964,0.828139,FALSE POSITIVE
9851126,3,,,0.03970963,0.014300947,0.9459895,FALSE POSITIVE
9851126,4,,,0.011659805,0.0110876355,0.9772526,FALSE POSITIVE
9851142,2,,,0.06849293,0.017616399,0.91389066,FALSE POSITIVE
9880382,2,,,0.15752918,0.014399916,0.82807094,FALSE POSITIVE
9892856,2,,,0.0063718488,0.005106566,0.98852164,FALSE POSITIVE
9899153,4,,,0.115443386,0.023055287,0.86150134,FALSE POSITIVE
9905648,1,,,0.056330048,0.0048822565,0.9387877,FALSE POSITIVE
9905648,2,,,0.0631934,0.00681566,0.92999095,FALSE POSITIVE
9905648,3,,,0.16322397,0.0044110217,0.832365,FALSE POSITIVE
9936518,1,,,0.03970939,0.008550572,0.95174,FALSE POSITIVE
9936518,2,,,0.058800943,0.00798875,0.93321025,FALSE POSITIVE
9950201,2,,,0.14267251,0.0068906858,0.8504368,FALSE POSITIVE
9950201,3,,,0.12707126,0.0048517957,0.86807686,FALSE POSITIVE
9950201,4,,,0.1585953,0.013163822,0.82824093,FALSE POSITIVE
9950270,1,,,0.027232151,0.0053045275,0.9674633,FALSE POSITIVE
9764506,6,,,0.042867742,0.0074512325,0.94968104,FALSE POSITIVE
9764506,7,,,0.06659249,0.0050110393,0.9283965,FALSE POSITIVE
9764506,8,,,0.075372726,0.0097757615,0.91485155,FALSE POSITIVE
9774357,2,,,0.04298006,0.0078072706,0.9492127,FALSE POSITIVE
9774357,3,,,0.10482218,0.08252153,0.8126563,FALSE POSITIVE
9790479,1,,,0.015148751,0.0061301067,0.97872114,FALSE POSITIVE
9791112,1,,,0.08476893,0.015094712,0.9001364,FALSE POSITIVE
9832545,1,,,0.0034218228,0.0023625076,0.99421567,FALSE POSITIVE
9832545,2,,,0.010032333,0.002724029,0.98724365,FALSE POSITIVE
9832545,3,,,0.032070417,0.0037593252,0.9641703,FALSE POSITIVE
9837578,4,,,0.023276335,0.084459044,0.89226466,FALSE POSITIVE
9837578,5,,,0.10180559,0.05368034,0.8445141,FALSE POSITIVE
9837578,6,,,0.14172082,0.034934867,0.82334435,FALSE POSITIVE
9845323,3,,,0.3848825,0.004891973,0.6102255,FALSE POSITIVE
9845323,4,,,0.25681376,0.0047318395,0.7384544,FALSE POSITIVE
9845573,1,,,0.22056249,0.007845634,0.77159184,FALSE POSITIVE
9845573,2,,,0.17952247,0.015043618,0.8054339,FALSE POSITIVE
9851226,2,,,0.036981836,0.012880445,0.9501378,FALSE POSITIVE
9880841,1,,,0.06579648,0.005482037,0.9287215,FALSE POSITIVE
9880841,2,,,0.132963,0.0043344856,0.86270255,FALSE POSITIVE
9880994,1,,,0.39596796,0.0059605897,0.59807146,FALSE POSITIVE
9893330,1,,,0.1446931,0.006791602,0.84851533,FALSE POSITIVE
9893365,1,,,0.03411864,0.0041542435,0.96172714,FALSE POSITIVE
9899193,2,,,0.16948177,0.017723558,0.8127946,FALSE POSITIVE
9907383,1,,,0.14538209,0.022394609,0.8322233,FALSE POSITIVE
9936518,4,,,0.1288807,0.010393887,0.86072546,FALSE POSITIVE
9936518,5,,,0.2440771,0.009015099,0.7469077,FALSE POSITIVE
9950279,1,,,0.16731945,0.009217195,0.8234634,FALSE POSITIVE
9950316,1,,,0.09002505,0.0072606867,0.90271425,FALSE POSITIVE
9950316,2,,,0.047450382,0.0041148486,0.94843477,FALSE POSITIVE
9764544,1,,,0.019798437,0.013862931,0.96633863,FALSE POSITIVE
9764965,1,,,0.026288105,0.01648775,0.95722413,FALSE POSITIVE
9765489,1,,,0.025365952,0.012976216,0.9616579,FALSE POSITIVE
9765489,2,,,0.03290907,0.015590312,0.9515006,FALSE POSITIVE
9775385,1,,,0.069308564,0.0053654094,0.92532605,FALSE POSITIVE
9775385,2,,,0.26046416,0.01303319,0.72650266,FALSE POSITIVE
9775385,3,,,0.11455953,0.0043701762,0.8810703,FALSE POSITIVE
9784213,1,,,0.11378608,0.0135112265,0.87270266,FALSE POSITIVE
9784213,2,,,0.14630713,0.016662354,0.83703053,FALSE POSITIVE
9791381,1,,,0.1605772,0.015476633,0.8239462,FALSE POSITIVE
9791381,2,,,0.1642047,0.02677571,0.8090196,FALSE POSITIVE
9791381,3,,,0.28922224,0.044887554,0.66589016,FALSE POSITIVE
9791381,4,,,0.38862655,0.020036792,0.5913367,FALSE POSITIVE
9823602,1,,,0.023718512,0.015987514,0.960294,FALSE POSITIVE
9823602,2,,,0.16612065,0.008553024,0.82532626,FALSE POSITIVE
9823602,3,,,0.14255042,0.0036197607,0.8538298,FALSE POSITIVE
9832545,4,,,0.08214174,0.04223207,0.87562615,FALSE POSITIVE
9832655,1,,,0.030770944,0.05631387,0.91291517,FALSE POSITIVE
9832655,2,,,0.27244893,0.07270023,0.6548509,FALSE POSITIVE
9832675,1,,,0.08530886,0.0062277727,0.9084634,FALSE POSITIVE
9837659,1,,,0.037631005,0.0056412253,0.9567278,FALSE POSITIVE
9845573,3,,,0.066765964,0.004841815,0.92839223,FALSE POSITIVE
9845907,1,,,0.06106655,0.0680687,0.8708648,FALSE POSITIVE
9851822,1,,,0.044311218,0.004311655,0.9513771,FALSE POSITIVE
9893419,1,,,0.029105932,0.006013125,0.9648809,FALSE POSITIVE
9893463,1,,,0.027082533,0.0074309944,0.9654865,FALSE POSITIVE
9893496,1,,,0.51333684,0.0072189905,0.4794441,CANDIDATE
9899193,4,,,0.07094951,0.0033966883,0.9256538,FALSE POSITIVE
9899193,5,,,0.14221668,0.0049872403,0.852796,FALSE POSITIVE
