kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
11957224,1,,,0.19337514767497163,0.01332064084593965,0.7933042114790888,FALSE POSITIVE
11957224,2,,,0.21423864590559633,0.04145632041757649,0.7443050336768272,FALSE POSITIVE
11957286,1,,,0.32783419170648004,0.007505293903354048,0.6646605143901658,FALSE POSITIVE
11957647,1,,,0.051033929908387024,0.046741908752185056,0.9022241613394281,FALSE POSITIVE
11968008,2,,,0.3626985396650362,0.13178037629024061,0.5055210840447232,FALSE POSITIVE
11968008,3,,,0.16953438281182662,0.0019329179797368634,0.8285326992084365,FALSE POSITIVE
11968008,4,,,0.1836827318363548,0.045435239274983524,0.7708820288886615,FALSE POSITIVE
11972872,2,,,0.060960535109200596,0.0005986652218834313,0.938440799668916,FALSE POSITIVE
11973544,1,,,0.5724082820429965,0.01083624140416643,0.416755476552837,CANDIDATE
12013615,3,,,0.24180016631147971,0.01432977712995393,0.7438700565585665,FALSE POSITIVE
12013615,4,,,0.2825328995882072,0.03533607522683546,0.6821310251849573,FALSE POSITIVE
12013615,5,,,0.16888460701990288,0.0799231531269592,0.751192239853138,FALSE POSITIVE
12061605,1,,,0.020095906678885146,0.0014430213332926906,0.9784610719878221,FALSE POSITIVE
12061756,1,,,0.10330690036184619,0.006897519408046172,0.8897955802301076,FALSE POSITIVE
12072637,1,,,0.1819109563149358,0.003566861962952399,0.8145221817221118,FALSE POSITIVE
12072666,1,,,0.10548496208454149,0.01703656854033784,0.8774784693751208,FALSE POSITIVE
12116298,1,,,0.2508758912455918,0.018355263371903335,0.730768845382505,FALSE POSITIVE
12116370,1,,,0.2107714428313539,0.024354310367354255,0.7648742468012918,FALSE POSITIVE
11758901,1,,,0.27641367701705005,0.0015526542108441502,0.7220336687721058,FALSE POSITIVE
11769861,2,,,0.10446926498281414,0.027489828889261086,0.8680409061279248,FALSE POSITIVE
11769929,1,,,0.026290969068228264,0.0031051254724813997,0.9706039054592903,FALSE POSITIVE
11769929,2,,,0.17336740707564965,0.0003149133444177502,0.8263176795799326,FALSE POSITIVE
11802860,1,,,0.03059128588865823,3.2978155831085796e-05,0.9693757359555106,FALSE POSITIVE
11802875,1,,,0.0030226023661400485,0.0002964002293742667,0.9966809974044857,FALSE POSITIVE
11804076,1,,,0.21394618529351786,0.0015176020395046735,0.7845362126669774,FALSE POSITIVE
11818166,1,,,0.036306786531469,0.003629751570122705,0.9600634618984083,FALSE POSITIVE
11818232,1,,,0.04484193977253107,0.04492739978604254,0.9102306604414264,FALSE POSITIVE
11824964,3,,,0.14369527922831465,0.1084740966217479,0.7478306241499374,FALSE POSITIVE
11824964,4,,,0.1757006885294536,0.15719055432905257,0.667108757141494,FALSE POSITIVE
11825955,1,,,0.1443606350947987,0.00272266356966414,0.8529167013355372,FALSE POSITIVE
11862833,1,,,0.10564744472325331,0.019213502315269308,0.8751390529614774,FALSE POSITIVE
11862867,1,,,0.08723011507594954,0.05892934479355608,0.8538405401304943,FALSE POSITIVE
11862915,1,,,0.27764827829793975,0.016744323349430806,0.7056073983526294,FALSE POSITIVE
11874676,1,,,0.1411192518588922,0.01687148071032901,0.8420092674307789,FALSE POSITIVE
11874676,2,,,0.1418568610734265,0.02359264267512742,0.8345504962514461,FALSE POSITIVE
11874676,3,,,0.3598389133209054,0.08275833382549933,0.5574027528535953,FALSE POSITIVE
11913012,2,,,0.2653832726787159,0.01051875498482032,0.7240979723364638,FALSE POSITIVE
11923068,1,,,0.23651553831997146,0.0023998045409896833,0.7610846571390388,FALSE POSITIVE
11958955,1,,,0.27949055481799956,0.0710544400042574,0.649455005177743,FALSE POSITIVE
11958955,2,,,0.12449416857185366,0.015792800674867997,0.8597130307532783,FALSE POSITIVE
11968008,5,,,0.2968548649974518,0.10134540691317048,0.6017997280893777,FALSE POSITIVE
11968008,6,,,0.1821621801776229,0.027702272719174324,0.7901355471032029,FALSE POSITIVE
11968439,1,,,0.020800878144089405,0.0009352978426145375,0.9782638240132959,FALSE POSITIVE
11973805,1,,,0.018002558258683413,0.0016344980811012699,0.9803629436602153,FALSE POSITIVE
11973805,2,,,0.001981058129501401,8.231636433438344e-06,0.9980107102340652,FALSE POSITIVE
11973915,2,,,0.023008413166275252,0.002175538868392874,0.9748160479653318,FALSE POSITIVE
12016267,1,,,0.812456998038207,0.04949417327766438,0.13804882868412854,CANDIDATE
12016517,1,,,0.2124797123927408,0.031162927456621158,0.756357360150638,FALSE POSITIVE
12061756,2,,,0.04391291796978439,0.005516631790211842,0.9505704502400036,FALSE POSITIVE
12061895,1,,,0.21143865381453153,0.00893599834085146,0.779625347844617,FALSE POSITIVE
12073334,1,,,0.03484723508480293,0.016966951312756762,0.9481858136024403,FALSE POSITIVE
12073340,1,,,0.2754980162455546,0.04536192153018831,0.6791400622242572,FALSE POSITIVE
12102551,1,,,0.15984024669757724,0.04252299241239871,0.7976367608900242,FALSE POSITIVE
12102573,1,,,0.14695908743906788,0.01756537183039794,0.8354755407305341,FALSE POSITIVE
12116489,2,,,0.9095634006826674,0.08643811748526903,0.003998481832063643,CANDIDATE
12117276,1,,,0.031368668315067176,0.0019499071101862588,0.9666814245747465,FALSE POSITIVE
11759220,1,,,0.33450008211103377,0.003984124021369786,0.6615157938675964,FALSE POSITIVE
11759262,1,,,0.2234173308078827,0.11245236557536116,0.6641303036167561,FALSE POSITIVE
11759297,1,,,0.02592689156357613,0.0013766613317765784,0.9726964471046472,FALSE POSITIVE
11759297,2,,,0.10191311863548932,0.02748889213749296,0.8705979892270177,FALSE POSITIVE
11769929,3,,,0.028399291027250105,0.0619173190369027,0.9096833899358473,FALSE POSITIVE
11769929,4,,,0.07909094234852257,0.0008262006701629987,0.9200828569813144,FALSE POSITIVE
11770258,1,,,0.07320080487518618,0.012377493753260608,0.9144217013715531,FALSE POSITIVE
11770258,2,,,0.06842300104703733,0.01718281899447562,0.914394179958487,FALSE POSITIVE
11804076,2,,,0.11938770119543775,0.002570210455025342,0.878042088349537,FALSE POSITIVE
11804076,3,,,0.138641249729881,0.01800406169636547,0.8433546885737535,FALSE POSITIVE
11804076,4,,,0.0768818188895956,0.024775892750073508,0.8983422883603308,FALSE POSITIVE
11818232,3,,,0.16324279871630748,0.08724400184459062,0.7495131994391018,FALSE POSITIVE
11818470,1,,,0.3143218803497294,0.029058183537438904,0.6566199361128316,FALSE POSITIVE
11826400,2,,,0.22148881561578213,0.17327928054325414,0.6052319038409637,FALSE POSITIVE
11826440,1,,,0.028044544336331006,0.0017370859915364243,0.9702183696721325,FALSE POSITIVE
11862915,2,,,0.26955928628594755,0.022953790016415936,0.7074869236976365,FALSE POSITIVE
11862915,3,,,0.3668855028500539,0.017315246461092147,0.615799250688854,FALSE POSITIVE
11862915,4,,,0.4248906534814035,0.16796645147198266,0.4071428950466139,CANDIDATE
11875511,2,,,0.02446424990649346,0.000646722684846497,0.97488902740866,FALSE POSITIVE
11913013,2,,,0.11987981606119698,0.04852835850425916,0.8315918254345439,FALSE POSITIVE
11923629,1,,,0.04005334128670428,0.009535529644374005,0.9504111290689218,FALSE POSITIVE
11958955,3,,,0.2792056541100329,0.0759958999883118,0.6447984459016554,FALSE POSITIVE
11958955,4,,,0.20371526573052215,0.005144189526172588,0.7911405447433052,FALSE POSITIVE
11958955,5,,,0.3078048269508973,0.04953214685122708,0.6426630261978756,FALSE POSITIVE
11958955,6,,,0.17253589784955972,0.022235503606478017,0.8052285985439623,FALSE POSITIVE
11968439,2,,,0.10473742746921177,0.06010064879827048,0.8351619237325176,FALSE POSITIVE
11968439,3,,,0.11503130596829271,0.12420674463875059,0.7607619493929567,FALSE POSITIVE
11973921,1,,,0.02176402938911307,0.024663920064098947,0.953572050546788,FALSE POSITIVE
11973921,2,,,0.0070649092398621036,0.18568178106767874,0.8072533096924591,FALSE POSITIVE
11973944,1,,,0.19830879687127045,0.04642016016625303,0.7552710429624765,FALSE POSITIVE
12017140,2,,,0.7851393294418826,0.19875098200342173,0.016109688554695804,CANDIDATE
12017411,1,,,0.09720404080793754,0.009304709516283066,0.8934912496757793,FALSE POSITIVE
12062085,1,,,0.28929156705851283,0.029824977716018403,0.6808834552254687,FALSE POSITIVE
12062660,2,,,0.09882807970741203,0.07760394991456994,0.8235679703780181,FALSE POSITIVE
12102573,3,,,0.11313061779495974,0.0075987645936708235,0.8792706176113695,FALSE POSITIVE
12102573,4,,,0.15788116166995583,0.02161861679358324,0.8205002215364608,FALSE POSITIVE
12102573,5,,,0.1327538930600367,0.019163597413080692,0.8480825095268825,FALSE POSITIVE
12117276,2,,,0.08645784091387786,0.1743770638784414,0.7391650952076807,FALSE POSITIVE
12117276,3,,,0.16640705505511805,0.12153899509334286,0.712053949851539,FALSE POSITIVE
12117276,4,,,0.21415217184062313,0.03805973487899278,0.7477880932803841,FALSE POSITIVE
12117689,1,,,0.055235646464981594,0.006204594193340798,0.9385597593416776,FALSE POSITIVE
11759297,3,,,0.3790329126076792,0.12039716491370978,0.500569922478611,FALSE POSITIVE
11759685,1,,,0.039776726054969895,0.0072837843515447176,0.9529394895934854,FALSE POSITIVE
11770258,3,,,0.27582323199873987,0.09082280538320671,0.6333539626180534,FALSE POSITIVE
11771931,1,,,0.16782457899093903,0.038949714884858974,0.7932257061242021,FALSE POSITIVE
11771931,2,,,0.17570900367117284,0.08732490387319335,0.7369660924556338,FALSE POSITIVE
11804076,5,,,0.08379808297478866,0.0330598618464239,0.8831420551787875,FALSE POSITIVE
11804797,1,,,0.4458764115717158,0.06899251997894651,0.4851310684493377,FALSE POSITIVE
11818800,2,,,0.24175338418776554,0.003594595515003556,0.754652020297231,FALSE POSITIVE
11818800,3,,,0.12485011697423294,0.00864740203920713,0.86650248098656,FALSE POSITIVE
11826440,2,,,0.16534676434596213,0.005194224759966547,0.8294590108940714,FALSE POSITIVE
11852808,1,,,0.24808287070293736,0.012961898169733225,0.7389552311273295,FALSE POSITIVE
11852890,1,,,0.40756258953883656,0.04815803213118621,0.5442793783299771,FALSE POSITIVE
11867071,2,,,0.6132360016326532,0.18330407289965606,0.20345992546769076,CANDIDATE
11867527,1,,,0.25981233953596383,0.038160719254556504,0.7020269412094797,FALSE POSITIVE
11876098,1,,,0.024327296357437852,0.004102837930774192,0.9715698657117879,FALSE POSITIVE
11876098,2,,,0.00033049392097377295,0.009322590305483904,0.9903469157735424,FALSE POSITIVE
11876227,1,,,0.400510085871601,3.088289368208439e-05,0.5994590312347169,FALSE POSITIVE
11876227,2,,,0.16406378836889496,0.06100050508330515,0.7749357065477999,FALSE POSITIVE
11913073,2,,,0.07795681848650268,0.00253277423690086,0.9195104072765964,FALSE POSITIVE
11913095,1,,,0.011582484061882716,0.10216109532379496,0.8862564206143224,FALSE POSITIVE
11923819,2,,,0.0005311545602280796,3.6247168246755903e-05,0.9994325982715252,FALSE POSITIVE
11924025,1,,,0.05367537295716988,0.025720035495778698,0.9206045915470514,FALSE POSITIVE
11924025,2,,,0.04297575371245943,0.10034969688528893,0.8566745494022517,FALSE POSITIVE
11958955,7,,,0.2072304029209493,0.03228813980427492,0.7604814572747759,FALSE POSITIVE
11958955,8,,,0.11988856673864826,0.2141506774754838,0.6659607557858679,FALSE POSITIVE
11958955,9,,,0.413192074166276,0.22971958611370488,0.3570883397200191,CANDIDATE
11973944,2,,,0.1343959121955727,0.09471659409242349,0.7708874937120039,FALSE POSITIVE
11974090,1,,,0.009365213709771461,0.04178877144455364,0.9488460148456749,FALSE POSITIVE
11974090,2,,,0.04240312493253864,0.12407664327126762,0.8335202317961937,FALSE POSITIVE
12017921,1,,,0.017184658647524744,0.002329404747107124,0.9804859366053681,FALSE POSITIVE
12017921,2,,,0.16741301103384337,0.05530142511353695,0.7772855638526196,FALSE POSITIVE
12018440,1,,,0.3301778007947646,0.04590604931939724,0.6239161498858381,FALSE POSITIVE
12062660,3,,,0.008916158958405461,0.035986478921316865,0.9550973621202777,FALSE POSITIVE
12102905,1,,,0.02357430821350131,0.07841998226656054,0.8980057095199382,FALSE POSITIVE
12104197,1,,,0.2958241034271731,0.1324180093270735,0.5717578872457534,FALSE POSITIVE
12104951,1,,,0.019265092406845007,0.0005759431365774227,0.9801589644565776,FALSE POSITIVE
12104951,2,,,0.2372547053186798,4.376109724971303e-07,0.7627448570703477,FALSE POSITIVE
11721834,1,,,0.001764988855392825,0.00011496346441883537,0.9981200476801882,FALSE POSITIVE
11722906,1,,,0.02059641838182254,0.0027535239926300098,0.9766500576255476,FALSE POSITIVE
11723125,1,,,0.38097559882991133,0.020916765234994895,0.5981076359350938,FALSE POSITIVE
11760312,1,,,0.02827301726790361,0.004913055347748092,0.9668139273843482,FALSE POSITIVE
11771931,3,,,0.22269974249070262,0.10989543231971864,0.6674048251895787,FALSE POSITIVE
11772191,1,,,0.20336944024390516,0.011264778914494093,0.7853657808416008,FALSE POSITIVE
11772510,1,,,0.009124857503280279,0.0006023349395361364,0.9902728075571835,FALSE POSITIVE
11804800,1,,,0.16261773515510683,0.0009678737506922774,0.8364143910942008,FALSE POSITIVE
11819430,1,,,0.1953709121386777,0.09693856659654213,0.7076905212647803,FALSE POSITIVE
11819949,1,,,0.3148261548155335,0.01700460149467808,0.6681692436897886,FALSE POSITIVE
11819949,2,,,0.24486324517810965,0.007253454633518078,0.7478833001883722,FALSE POSITIVE
11867733,2,,,0.23842706022558535,0.010141827577372396,0.7514311121970423,FALSE POSITIVE
11867733,3,,,0.0940997332108477,0.0005607778180202272,0.9053394889711321,FALSE POSITIVE
11904306,1,,,0.22036215564062167,0.002231421119116919,0.7774064232402614,FALSE POSITIVE
11913095,2,,,0.005053580370984326,0.12967491675831666,0.865271502870699,FALSE POSITIVE
11913095,3,,,0.004037806443807158,0.08089102259310203,0.9150711709630909,FALSE POSITIVE
11913095,4,,,0.008810811239016047,0.13576074329390775,0.8554284454670762,FALSE POSITIVE
11913095,5,,,0.07094898866755121,0.12824025022469324,0.8008107611077556,FALSE POSITIVE
11924025,3,,,0.1032850984841717,0.12830930455341824,0.7684055969624101,FALSE POSITIVE
11924179,1,,,0.1652716796791687,0.009023218508524503,0.8257051018123067,FALSE POSITIVE
11924179,2,,,0.17439136649716985,0.003835532090855808,0.8217731014119743,FALSE POSITIVE
11924179,3,,,0.08355196987078523,0.001522691737786914,0.9149253383914278,FALSE POSITIVE
11958998,1,,,0.20846614939366778,0.0043026475441432736,0.787231203062189,FALSE POSITIVE
11958998,2,,,0.20793339224279753,0.013842479474723241,0.7782241282824792,FALSE POSITIVE
11959569,2,,,0.021666378849533947,0.017225654817441725,0.9611079663330243,FALSE POSITIVE
11968463,6,,,0.3637105554570032,0.41081506917233984,0.22547437537065698,CONFIRMED
11968490,2,,,0.044911202459130384,0.15731062139721694,0.7977781761436528,FALSE POSITIVE
11974090,4,,,0.08129740660678562,0.21794598656985542,0.7007566068233589,FALSE POSITIVE
11974090,5,,,0.0583483370922282,0.20155315974561813,0.7400985031621536,FALSE POSITIVE
11974090,6,,,0.03772313462854596,0.4467895734002563,0.5154872919711978,FALSE POSITIVE
12066447,1,,,0.004093285663955614,0.027792712051387433,0.9681140022846568,FALSE POSITIVE
12066447,2,,,0.029160590593994586,0.2235934391760063,0.7472459702299991,FALSE POSITIVE
12066447,3,,,0.15480135468264125,0.03247313860879582,0.8127255067085629,FALSE POSITIVE
12066447,4,,,0.02026517047130215,0.31526902911767934,0.6644658004110185,FALSE POSITIVE
12104951,3,,,0.01560262997537012,2.2783299559058035e-05,0.9843745867250707,FALSE POSITIVE
12105744,1,,,0.018951733031621877,0.0009595316613416598,0.9800887353070364,FALSE POSITIVE
11723564,1,,,0.09331619035640364,0.007386183935960137,0.8992976257076363,FALSE POSITIVE
11723926,1,,,0.34689864331537185,0.0007989280356052213,0.6523024286490229,FALSE POSITIVE
11723926,2,,,0.0024020647991344467,0.04567645354287986,0.9519214816579856,FALSE POSITIVE
11723926,3,,,0.08508261815244378,0.027440640566634197,0.887476741280922,FALSE POSITIVE
11760959,2,,,0.008057381074621589,0.009441747662906924,0.9825008712624715,FALSE POSITIVE
11760959,3,,,0.006096603834656683,0.024638301160235302,0.9692650950051079,FALSE POSITIVE
11760959,4,,,0.0043300080371798414,0.018938821687394972,0.9767311702754252,FALSE POSITIVE
11772510,2,,,0.12406805569825269,0.0010402165708753763,0.874891727730872,FALSE POSITIVE
11772510,3,,,0.3306430292358745,0.006312910948120881,0.6630440598160046,FALSE POSITIVE
11772510,4,,,0.23554734377647027,0.007919591672018717,0.7565330645515109,FALSE POSITIVE
11772510,5,,,0.10180313558101571,0.12012732732462769,0.7780695370943566,FALSE POSITIVE
11807302,1,,,0.23637939806588712,0.047651402715637094,0.7159691992184759,FALSE POSITIVE
11807397,1,,,0.2631771676983419,0.04521269742403765,0.6916101348776205,FALSE POSITIVE
11819949,3,,,0.42716196162952963,0.21526036664715292,0.35757767172331745,CANDIDATE
11820346,1,,,0.38116492374765415,0.05336645695616787,0.565468619296178,FALSE POSITIVE
11820820,1,,,0.05674148437951691,0.009399184859650987,0.9338593307608322,FALSE POSITIVE
11853301,1,,,0.018447571154407427,0.002694938901961831,0.9788574899436308,FALSE POSITIVE
11868514,1,,,0.14627291008411747,0.1656579830199939,0.6880691068958886,FALSE POSITIVE
11868514,2,,,0.18429167708952968,0.2557327848923734,0.5599755380180969,FALSE POSITIVE
11868592,1,,,0.33254302778918693,0.32926025528390307,0.33819671692691,FALSE POSITIVE
11868738,1,,,0.19849755208371825,0.004042714501157816,0.797459733415124,FALSE POSITIVE
11904669,1,,,0.14925615808141496,0.023959718421963847,0.8267841234966212,FALSE POSITIVE
11904719,1,,,0.41211109460301876,0.02513967742795153,0.5627492279690296,FALSE POSITIVE
11913835,1,,,0.034765274710858815,0.006727190440891777,0.9585075348482495,FALSE POSITIVE
11917366,1,,,0.015268198245476509,0.00526032743815314,0.9794714743163704,FALSE POSITIVE
11917366,2,,,0.06019862474927211,0.0034720489714928746,0.9363293262792349,FALSE POSITIVE
11924366,1,,,0.08624211039574457,0.000177511062316086,0.9135803785419393,FALSE POSITIVE
11924366,2,,,0.12695982920571391,0.0054846867398895445,0.8675554840543966,FALSE POSITIVE
11959893,1,,,0.042083506636352595,0.0003008828465909252,0.9576156105170566,FALSE POSITIVE
11959893,2,,,0.04494462279742226,0.004090516500708379,0.9509648607018694,FALSE POSITIVE
11960342,1,,,0.24941117613287359,0.010234545652103346,0.7403542782150231,FALSE POSITIVE
11969092,2,,,0.09981260639950171,0.04828651314661103,0.8519008804538872,FALSE POSITIVE
11969092,3,,,0.19369023106118716,0.2654547722663882,0.5408549966724248,FALSE POSITIVE
11969772,1,,,0.2766850128676532,0.013536458028594413,0.7097785291037524,FALSE POSITIVE
11974090,7,,,0.02095958758147351,0.26482949171848913,0.7142109207000373,FALSE POSITIVE
11974942,1,,,0.011196309289936491,8.879139382669222e-05,0.9887148993162368,FALSE POSITIVE
11974942,2,,,0.02679818586181522,0.0016367756857405503,0.9715650384524442,FALSE POSITIVE
12020365,1,,,0.3077397402863906,0.00017228674000017624,0.6920879729736091,FALSE POSITIVE
12020365,2,,,0.19606078730058046,0.01723637083247521,0.7867028418669443,FALSE POSITIVE
12020365,3,,,0.057753356801153385,0.0042677454445591385,0.9379788977542876,FALSE POSITIVE
12020365,4,,,0.08538029964059571,0.01572257623199443,0.8988971241274099,FALSE POSITIVE
12066447,5,,,0.07548290587428785,0.201647758581402,0.7228693355443101,FALSE POSITIVE
12066447,6,,,0.08843728119934095,0.3496427042961317,0.5619200145045274,FALSE POSITIVE
