kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
9150539,5,,,0.23659853724448265,0.00626040128765243,0.7571410614678649,FALSE POSITIVE
9152123,1,,,0.21075557399034153,0.009574894651261823,0.7796695313583967,FALSE POSITIVE
9152994,1,,,0.021584153228938113,0.013420898515910636,0.9649949482551513,FALSE POSITIVE
9161945,1,,,0.03462230170852122,0.007444436182519688,0.957933262108959,FALSE POSITIVE
9162503,1,,,0.6885827694648529,0.0002512610531234925,0.3111659694820237,CANDIDATE
9162503,2,,,0.3228490123542894,1.118104848076915e-05,0.6771398065972297,FALSE POSITIVE
9173014,1,,,0.004600273692422317,7.14211910914016e-07,0.9953990120956667,FALSE POSITIVE
9173014,2,,,0.23990519523935172,0.004570618489122164,0.7555241862715261,FALSE POSITIVE
9173014,3,,,0.2562080311217383,0.0034625390458441147,0.7403294298324177,FALSE POSITIVE
9182617,1,,,0.044006461522464776,0.014695866922669668,0.9412976715548655,FALSE POSITIVE
9182617,2,,,0.15149278378473552,0.12867178947008118,0.7198354267451833,FALSE POSITIVE
9182928,1,,,0.029690983767083342,0.0029890298742327355,0.9673199863586839,FALSE POSITIVE
9229571,2,,,0.14795152571942602,0.010810782695423238,0.8412376915851508,FALSE POSITIVE
9229571,3,,,0.3668172089999224,0.1639729546808445,0.4692098363192331,FALSE POSITIVE
9230007,1,,,0.010058735320787824,0.0042936818554831615,0.9856475828237289,FALSE POSITIVE
9243421,4,,,0.1581855052456622,0.01882669932651382,0.8229877954278239,FALSE POSITIVE
9243421,5,,,0.13916468245940572,0.06349972755102797,0.7973355899895663,FALSE POSITIVE
9243421,6,,,0.27533739460277645,0.08832503082139968,0.636337574575824,FALSE POSITIVE
9243421,7,,,0.09643074157389842,0.12389251679952919,0.7796767416265724,FALSE POSITIVE
9267997,4,,,0.2118567050960988,0.09869570801234957,0.6894475868915517,FALSE POSITIVE
9268159,2,,,0.17174522523305993,0.010294962571405239,0.8179598121955347,FALSE POSITIVE
9268159,3,,,0.1812894642158164,0.010719294538519377,0.8079912412456642,FALSE POSITIVE
9273791,3,,,0.1134778133959955,0.00238197812657442,0.88414020847743,FALSE POSITIVE
9273791,4,,,0.22355452540892276,0.03484358763987211,0.7416018869512051,FALSE POSITIVE
9277360,1,,,0.21436033239770366,0.011622128034652176,0.7740175395676442,FALSE POSITIVE
9284487,10,,,0.08809048963466222,0.1963703517820485,0.7155391585832892,FALSE POSITIVE
9284741,2,,,0.004902425422601886,4.946463612023682e-06,0.9950926281137862,FALSE POSITIVE
9284741,3,,,0.02695867466430874,9.486597913952664e-05,0.9729464593565517,FALSE POSITIVE
9301183,5,,,0.11568215235573386,0.13633414102422584,0.7479837066200402,FALSE POSITIVE
9301506,2,,,0.06406877207261467,0.012277069671334266,0.923654158256051,FALSE POSITIVE
9306900,1,,,0.013359655648872938,0.0045879520872132516,0.9820523922639138,FALSE POSITIVE
9306900,2,,,0.22541373173140536,0.015737143109921543,0.7588491251586731,FALSE POSITIVE
9306998,1,,,0.009984194931439143,0.0005849588348556826,0.9894308462337053,FALSE POSITIVE
9341243,2,,,0.21165722910251758,9.165164598354008e-05,0.7882511192514989,FALSE POSITIVE
9343528,1,,,0.4165691408881515,0.08957255538796347,0.493858303723885,FALSE POSITIVE
9343679,1,,,0.2384304903779642,0.002651198095334853,0.758918311526701,FALSE POSITIVE
9110204,1,,,0.2899341821617077,0.047035707819604464,0.6630301100186877,FALSE POSITIVE
9110346,2,,,0.10974761550688168,3.753256285105662e-06,0.8902486312368332,FALSE POSITIVE
9117167,3,,,0.2638635692943227,0.048179014444585194,0.6879574162610921,FALSE POSITIVE
9117167,4,,,0.16422185750264465,0.029353772194314273,0.806424370303041,FALSE POSITIVE
9117167,5,,,0.18328579758876387,0.022748013501713925,0.7939661889095222,FALSE POSITIVE
9138872,1,,,0.15367889954628722,0.019152105432872955,0.8271689950208398,FALSE POSITIVE
9138872,2,,,0.1220669462680105,0.0047817098547965516,0.873151343877193,FALSE POSITIVE
9152999,1,,,0.0019230765688011645,0.003360258894592043,0.9947166645366069,FALSE POSITIVE
9152999,2,,,0.14353181821324693,0.020442189144776916,0.8360259926419762,FALSE POSITIVE
9163180,1,,,0.004439334102659944,0.006769728700572219,0.9887909371967678,FALSE POSITIVE
9163385,1,,,0.2654967157052072,0.020450061417667403,0.7140532228771254,FALSE POSITIVE
9163458,1,,,0.049292727904947854,0.022939267792512378,0.9277680043025398,FALSE POSITIVE
9163458,2,,,0.26140100072544037,0.041286434374612956,0.6973125648999466,FALSE POSITIVE
9173014,4,,,0.024631057782510807,0.0576937461268865,0.9176751960906028,FALSE POSITIVE
9173014,5,,,0.024667253895583087,0.03162496463802844,0.9437077814663886,FALSE POSITIVE
9173014,6,,,0.22480422716288956,0.003588163008799337,0.7716076098283111,FALSE POSITIVE
9173327,1,,,0.3013521750546676,0.00350129472657771,0.6951465302187547,FALSE POSITIVE
9201463,1,,,0.25300850024417404,0.003547193192040635,0.7434443065637854,FALSE POSITIVE
9201644,1,,,0.04760482972560067,0.017744143230646714,0.9346510270437526,FALSE POSITIVE
9201644,2,,,0.011679411018750478,0.0016958534203071426,0.9866247355609423,FALSE POSITIVE
9214942,2,,,0.28054927758657866,0.05009155012859708,0.6693591722848242,FALSE POSITIVE
9230021,3,,,0.5991754184218001,0.3242081294794804,0.07661645209871948,CANDIDATE
9243464,1,,,0.051459665181178955,0.014062806721445583,0.9344775280973755,FALSE POSITIVE
9243562,1,,,0.009243819916995698,0.0010492577300607144,0.9897069223529436,FALSE POSITIVE
9243562,2,,,0.0537337742313598,0.03187075222712525,0.9143954735415148,FALSE POSITIVE
9268159,4,,,0.2791653932899587,0.02024727399615769,0.7005873327138836,FALSE POSITIVE
9268205,1,,,0.006045841287254102,0.0027769471841716637,0.9911772115285743,FALSE POSITIVE
9268205,2,,,0.02089867716249017,0.0008880410177102875,0.9782132818197996,FALSE POSITIVE
9278021,2,,,0.08612897697838766,0.01283540692866712,0.9010356160929452,FALSE POSITIVE
9284741,4,,,0.06289147105189348,9.348351395949879e-06,0.9370991805967106,FALSE POSITIVE
9284741,5,,,0.058631778373669736,0.00043681940794452237,0.9409314022183858,FALSE POSITIVE
9284989,1,,,0.16870123111095184,0.05531459350488182,0.7759841753841663,FALSE POSITIVE
9301564,2,,,0.2763968881254166,0.009718144936539663,0.7138849669380438,FALSE POSITIVE
9302543,2,,,0.04438111634556553,0.0006921956317434444,0.954926688022691,FALSE POSITIVE
9307105,2,,,0.003673956612357048,0.00023186026274653898,0.9960941831248965,FALSE POSITIVE
9097423,1,,,0.05994809253719014,0.016928065251944787,0.9231238422108651,FALSE POSITIVE
9097423,2,,,0.05475904542058632,0.00408007962162805,0.9411608749577856,FALSE POSITIVE
9111056,1,,,0.07638264159979957,0.004579721810275331,0.919037636589925,FALSE POSITIVE
9117167,6,,,0.25780600921769825,0.055091664908971806,0.6871023258733299,FALSE POSITIVE
9117167,7,,,0.30872761349453726,0.05693641941148854,0.6343359670939742,FALSE POSITIVE
9139163,1,,,0.1311000628061498,0.005685261343408978,0.8632146758504412,FALSE POSITIVE
9139163,2,,,0.2859640478259848,0.027519459612145445,0.6865164925618696,FALSE POSITIVE
9140519,1,,,0.006814357565223099,0.0003467937170342695,0.9928388487177425,FALSE POSITIVE
9153554,2,,,0.027972270606067176,0.00032502162444415333,0.9717027077694886,FALSE POSITIVE
9153621,1,,,0.05838981096645776,0.007268188869397542,0.9343420001641447,FALSE POSITIVE
9153621,2,,,0.38130454700040295,0.00012664504535372806,0.6185688079542433,FALSE POSITIVE
9163458,3,,,0.3565690730752183,0.01143913866901627,0.6319917882557654,FALSE POSITIVE
9163469,1,,,0.02778032685198834,0.00033463012729494253,0.9718850430207168,FALSE POSITIVE
9163488,1,,,0.1682812061392268,0.028380438338567376,0.8033383555222059,FALSE POSITIVE
9174121,1,,,0.009214254900928037,0.08857670659953146,0.9022090384995405,FALSE POSITIVE
9174536,1,,,0.005969384313693219,6.333053868631075e-05,0.9939672851476204,FALSE POSITIVE
9174919,1,,,0.01736332238852895,0.0004897075047390688,0.9821469701067319,FALSE POSITIVE
9201644,3,,,0.022969874925787934,0.0006688687683427745,0.9763612563058692,FALSE POSITIVE
9201644,4,,,0.046039775253548694,0.013542938856567124,0.9404172858898843,FALSE POSITIVE
9202046,1,,,0.01661731136490587,0.0015045494696654194,0.9818781391654287,FALSE POSITIVE
9215655,1,,,0.007787341951879153,0.0023007021826266724,0.9899119558654942,FALSE POSITIVE
9215655,2,,,0.01981976165384267,0.14586051984789453,0.8343197184982629,FALSE POSITIVE
9215841,1,,,0.2742481121502977,0.004795819573243441,0.7209560682764589,FALSE POSITIVE
9237305,2,,,0.2503018801188884,0.036282781632826965,0.7134153382482846,FALSE POSITIVE
9237305,3,,,0.2328991960828718,0.019124085016906538,0.7479767189002217,FALSE POSITIVE
9243671,1,,,0.034060939513761546,0.011974506199103336,0.9539645542871351,FALSE POSITIVE
9243671,2,,,0.18068532178969712,0.12826605436110192,0.691048623849201,FALSE POSITIVE
9268249,1,,,0.13194611973189563,0.02416290887170885,0.8438909713963956,FALSE POSITIVE
9268249,2,,,0.3904781109551372,0.03378219940081912,0.5757396896440437,FALSE POSITIVE
9268249,3,,,0.19946767586934125,0.01248005058411139,0.7880522735465474,FALSE POSITIVE
9268249,4,,,0.13479361997950656,0.002061568248624728,0.8631448117718687,FALSE POSITIVE
9278696,1,,,0.02695847677205486,0.022534471670795874,0.9505070515571493,FALSE POSITIVE
9278696,2,,,0.18175919325058157,0.15032393850912726,0.6679168682402912,FALSE POSITIVE
9302543,3,,,0.0640995782799111,0.003427588069626333,0.9324728336504625,FALSE POSITIVE
9302543,4,,,0.04248370675162157,0.026019195928103592,0.9314970973202749,FALSE POSITIVE
9302543,5,,,0.09182115050811519,0.02334951668636999,0.8848293328055149,FALSE POSITIVE
9303041,1,,,0.038540720400106504,0.005377985553261653,0.9560812940466318,FALSE POSITIVE
9308289,1,,,0.008408531920681148,0.00018707660508922834,0.9914043914742297,FALSE POSITIVE
9308371,1,,,0.06346624864685477,0.005294516288276651,0.9312392350648685,FALSE POSITIVE
9324246,1,,,0.2963641939040442,0.01653025004244803,0.6871055560535078,FALSE POSITIVE
9324334,1,,,0.009167381401570394,0.00031782710468974425,0.9905147914937399,FALSE POSITIVE
9098450,1,,,0.34795367151897544,0.019571299051397872,0.6324750294296267,FALSE POSITIVE
9111056,2,,,0.0724207658399301,0.0038172419593609916,0.9237619922007089,FALSE POSITIVE
9111056,3,,,0.07426539270956002,0.008693211588432986,0.9170413957020069,FALSE POSITIVE
9111056,4,,,0.19124572112085686,5.635476441075931e-06,0.8087486434027021,FALSE POSITIVE
9118340,2,,,0.03217758338514344,0.004970563776289516,0.962851852838567,FALSE POSITIVE
9140662,1,,,0.2196735437104432,0.01699803072149924,0.7633284255680575,FALSE POSITIVE
9153754,1,,,0.28633872115725795,0.00018906583086769694,0.7134722130118744,FALSE POSITIVE
9153754,2,,,0.1843894339537018,0.008657480386180156,0.806953085660118,FALSE POSITIVE
9153754,3,,,0.12412976289627321,0.0001550547274083665,0.8757151823763185,FALSE POSITIVE
9163591,2,,,0.1802134098577831,0.006535529608657972,0.8132510605335589,FALSE POSITIVE
9163591,3,,,0.16672197474477476,0.003507708272748315,0.829770316982477,FALSE POSITIVE
9163591,4,,,0.16890763455153776,0.0061673392198253185,0.8249250262286368,FALSE POSITIVE
9174919,2,,,0.02317733292711208,0.012096193660430854,0.9647264734124571,FALSE POSITIVE
9175104,1,,,0.03530142874273495,0.005305583899176616,0.9593929873580884,FALSE POSITIVE
9175346,1,,,0.08103119073134091,0.0004372443827809098,0.9185315648858782,FALSE POSITIVE
9175346,2,,,0.09218868390338947,0.006296178296962846,0.9015151377996476,FALSE POSITIVE
9202990,1,,,0.018886732711821463,0.0005409205391941455,0.9805723467489843,FALSE POSITIVE
9202990,2,,,0.026536627314419407,0.000143066286288124,0.9733203063992925,FALSE POSITIVE
9215841,2,,,0.2928146653944222,0.010415063984725083,0.6967702706208527,FALSE POSITIVE
9215841,3,,,0.1614021384131011,0.008885839781661986,0.829712021805237,FALSE POSITIVE
9215841,4,,,0.22621331193405197,0.005507639177323927,0.7682790488886241,FALSE POSITIVE
9216367,1,,,0.17046904493327458,0.01595792801764887,0.8135730270490765,FALSE POSITIVE
9237305,4,,,0.16646452200514011,0.053957265566046214,0.7795782124288136,FALSE POSITIVE
9237305,5,,,0.24153985386384882,0.1738104937589168,0.5846496523772344,FALSE POSITIVE
9243795,2,,,0.03111271245334448,0.006443453131836091,0.9624438344148194,FALSE POSITIVE
9243826,1,,,0.012751293511302166,0.0003704415059006706,0.9868782649827972,FALSE POSITIVE
9244135,1,,,0.024000089690788925,8.641190067468474e-06,0.9759912691191436,FALSE POSITIVE
9268249,5,,,0.15067403565133797,0.015469840981290795,0.8338561233673714,FALSE POSITIVE
9268249,6,,,0.2383678639111276,0.02735758805947732,0.7342745480293951,FALSE POSITIVE
9278696,3,,,0.5334495110910719,0.17230741715048162,0.2942430717584466,CANDIDATE
9278696,5,,,0.15475873651812974,0.06708594445413693,0.7781553190277332,FALSE POSITIVE
9287646,1,,,0.005605946286283248,0.0005205803544306982,0.993873473359286,FALSE POSITIVE
9288444,1,,,0.00963192418207575,0.018694163485112644,0.9716739123328118,FALSE POSITIVE
9304367,1,,,0.04205668727165937,0.00023141584778633284,0.9577118968805544,FALSE POSITIVE
9304409,1,,,0.01825625361962354,0.00036121201013920515,0.9813825343702371,FALSE POSITIVE
9327226,1,,,0.26161750671597134,0.08492573627777766,0.653456757006251,FALSE POSITIVE
9327458,1,,,0.035548874123310994,0.0006117400084475348,0.9638393858682415,FALSE POSITIVE
9327458,2,,,0.05163362245586489,0.07404393922019695,0.8743224383239382,FALSE POSITIVE
9327458,3,,,0.21893063102114846,0.05940825682894179,0.7216611121499097,FALSE POSITIVE
9098590,2,,,0.05622335090582434,0.26392521227537036,0.6798514368188052,FALSE POSITIVE
9099427,1,,,0.03289393167355347,0.0010258215777327936,0.9660802467487138,FALSE POSITIVE
9111849,2,,,0.4947484948737004,9.686710951892915e-06,0.5052418184153478,FALSE POSITIVE
9111849,3,,,0.0944681963442538,0.03043944103733124,0.875092362618415,FALSE POSITIVE
9111849,4,,,0.28916352559659214,0.05252020819898723,0.6583162662044206,FALSE POSITIVE
9111849,5,,,0.21885878409933024,0.0663269849249622,0.7148142309757075,FALSE POSITIVE
9118695,1,,,0.0159787609327319,0.00603022560732336,0.9779910134599448,FALSE POSITIVE
9118695,3,,,0.15904648248128994,0.006246435763594963,0.8347070817551151,FALSE POSITIVE
9118695,4,,,0.36310398272202904,0.050784221731892294,0.5861117955460787,FALSE POSITIVE
9142053,1,,,0.4068651135106239,0.17958821259607766,0.4135466738932985,FALSE POSITIVE
9142315,1,,,0.20622110301732163,0.02560981728278194,0.7681690796998965,FALSE POSITIVE
9156461,1,,,0.0036610083672134123,0.014918550447956301,0.9814204411848303,FALSE POSITIVE
9156461,2,,,0.20113898675127984,0.009534882932223522,0.7893261303164967,FALSE POSITIVE
9156461,3,,,0.1409187316371149,0.08093732752682023,0.778143940836065,FALSE POSITIVE
9163591,6,,,0.2466201170589695,0.03895070879917441,0.7144291741418561,FALSE POSITIVE
9163591,7,,,0.29585800238162063,0.023146381455159674,0.6809956161632197,FALSE POSITIVE
9175346,3,,,0.0306704677921682,0.017450851218890288,0.9518786809889416,FALSE POSITIVE
9176068,1,,,0.3743884242702036,0.013583209834190403,0.6120283658956059,FALSE POSITIVE
9176068,2,,,0.29181074879778374,0.006219959050726711,0.7019692921514896,FALSE POSITIVE
9203478,1,,,0.11419580878116946,0.0010796595111544948,0.8847245317076762,FALSE POSITIVE
9203478,2,,,0.27222053847109934,0.021865147714009065,0.7059143138148916,FALSE POSITIVE
9203478,3,,,0.15868278194561836,0.007881568618102233,0.8334356494362793,FALSE POSITIVE
9203478,4,,,0.18970610860625103,0.023018454316547192,0.7872754370772018,FALSE POSITIVE
9216367,2,,,0.24008320484615042,0.042989242083575165,0.7169275530702744,FALSE POSITIVE
9216367,3,,,0.23333917712193397,0.02038891726818285,0.7462719056098832,FALSE POSITIVE
9216367,4,,,0.15552820504160192,0.013657581225156167,0.8308142137332419,FALSE POSITIVE
9237305,7,,,0.19771843377761772,0.06704081940268587,0.7352407468196964,FALSE POSITIVE
9237305,8,,,0.15788373948986997,0.11923931477631013,0.7228769457338198,FALSE POSITIVE
9238899,1,,,0.21535250745659903,0.010499111194126996,0.774148381349274,FALSE POSITIVE
9238899,2,,,0.1293111013313019,0.003635747045651493,0.8670531516230466,FALSE POSITIVE
9244171,1,,,0.014800973211651462,0.009077834433129059,0.9761211923552194,FALSE POSITIVE
9244508,2,,,0.005469370336122261,0.00038896446756944713,0.9941416651963082,FALSE POSITIVE
9268481,1,,,0.05325801425494009,0.03170356283902893,0.915038422906031,FALSE POSITIVE
9268481,2,,,0.06017952164871686,0.06847984895808171,0.8713406293932014,FALSE POSITIVE
9268481,3,,,0.016668729307594644,0.12749181130927584,0.8558394593831294,FALSE POSITIVE
9268481,4,,,0.7400191046348549,0.006667231765049971,0.25331366360009516,CANDIDATE
9279763,1,,,0.01883811378099609,0.001021320873167245,0.9801405653458368,FALSE POSITIVE
9288786,2,,,0.079118756613538,0.8964474373627259,0.024433806023736092,CONFIRMED
9289704,2,,,0.07345441413296086,0.001450346080383814,0.9250952397866553,FALSE POSITIVE
9304409,2,,,0.1481587607562334,0.003984975959514461,0.8478562632842521,FALSE POSITIVE
9304409,3,,,0.17389739633442183,0.0025861772918841625,0.823516426373694,FALSE POSITIVE
9304409,4,,,0.17378126337102714,0.01217915771139797,0.814039578917575,FALSE POSITIVE
9304698,1,,,0.013598739134668037,1.1273962376069887e-08,0.9864012495913694,FALSE POSITIVE
9327458,5,,,0.05354477810498313,0.02401914003538126,0.9224360818596355,FALSE POSITIVE
9327458,6,,,0.32804097013227146,0.058675542894213346,0.6132834869735153,FALSE POSITIVE
9327458,7,,,0.12328611244762239,0.09378057134706623,0.7829333162053114,FALSE POSITIVE
9099624,1,,,0.030491937941860947,0.0007280805106929069,0.968779981547446,FALSE POSITIVE
9099728,1,,,0.08486987531820561,0.028785325049407486,0.8863447996323869,FALSE POSITIVE
9111849,6,,,0.3085446155072851,0.20061501409205504,0.4908403704006597,FALSE POSITIVE
9111849,7,,,0.2247572050234198,0.14598726093647973,0.6292555340401005,FALSE POSITIVE
9111849,8,,,0.3094640952522712,0.1426586383483211,0.5478772663994077,FALSE POSITIVE
9111849,9,,,0.4527868886963087,0.10339872436291256,0.4438143869407787,CANDIDATE
9118695,6,,,0.23431300299895821,0.061374887879661354,0.7043121091213805,FALSE POSITIVE
9118695,7,,,0.3346971216401196,0.0007491683307947587,0.6645537100290856,FALSE POSITIVE
9118695,8,,,0.25357157950048204,0.07065278567420742,0.6757756348253104,FALSE POSITIVE
9118695,9,,,0.05637441764683414,0.02094077796004418,0.9226848043931217,FALSE POSITIVE
9142544,1,,,0.4949701659537944,0.05434909995882502,0.4506807340873805,CANDIDATE
9142714,2,,,0.15698124374384187,0.006194634015337646,0.8368241222408204,FALSE POSITIVE
9156461,4,,,0.14512347350384114,0.03866629071745961,0.8162102357786993,FALSE POSITIVE
9156461,5,,,0.13498723082509187,0.0718118664905268,0.7932009026843813,FALSE POSITIVE
9156461,6,,,0.24394155250947086,0.03864424967482657,0.7174141978157026,FALSE POSITIVE
9163679,1,,,0.020977848614529292,0.00012164428389133275,0.9789005071015795,FALSE POSITIVE
9178003,1,,,0.09996274685485966,0.04855818263069044,0.8514790705144499,FALSE POSITIVE
9203478,5,,,0.14674744617991484,0.019251152387102666,0.8340014014329825,FALSE POSITIVE
9204103,1,,,0.041876876161544015,0.043672479845248385,0.9144506439932075,FALSE POSITIVE
9204718,1,,,0.22190492665955874,1.177810603983722e-08,0.7780950615623353,FALSE POSITIVE
9216367,5,,,0.2187219740506297,0.03462090667346041,0.7466571192759099,FALSE POSITIVE
