kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
9791381,2,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9791381,3,,,0.061553277740035384,0.002836900611426737,0.9356098216485379,FALSE POSITIVE
9791381,4,,,0.3766474041250771,0.0018843790685457162,0.6214682168063772,FALSE POSITIVE
9823602,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9823602,2,,,0.596186582137864,0.0014332649791497642,0.4023801528829862,CANDIDATE
9823602,3,,,0.13123338691963646,0.0026262594107628887,0.8661403536696006,FALSE POSITIVE
9832545,4,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9832655,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9832655,2,,,0.3528988509255827,0.533174890434555,0.11392625863986218,CONFIRMED
9832675,1,,,0.1637323943661972,0.0,0.8362676056338029,FALSE POSITIVE
9837659,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9845573,3,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
9845907,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9851822,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9893419,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9893463,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9893496,1,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9899193,4,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
9899193,5,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9907505,2,,,0.026136513028795424,0.004057857428713095,0.9698056295424916,FALSE POSITIVE
9907527,1,,,0.39754721902552176,0.0018211994588103937,0.6006315815156678,FALSE POSITIVE
9908426,1,,,0.16324612368030558,0.0029699112858757835,0.8337839650338187,FALSE POSITIVE
9940978,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9950317,1,,,0.27549336953116843,0.0013365354495144617,0.7231700950193172,FALSE POSITIVE
9950317,2,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
9959126,1,,,0.2870471219251557,0.0013152216353959024,0.7116376564394484,FALSE POSITIVE
9959279,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9959279,2,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
9766218,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9775416,1,,,0.3341850650282794,0.0030145559989664377,0.6628003789727541,FALSE POSITIVE
9775454,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9784222,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9784230,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9791509,1,,,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
9791509,2,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9791509,3,,,0.02676104565066496,0.001836788237227955,0.9714021661121071,FALSE POSITIVE
9823602,4,,,0.13123338691963646,0.0026262594107628887,0.8661403536696006,FALSE POSITIVE
9823602,5,,,0.09315933046018757,0.0018643164979904121,0.904976353041822,FALSE POSITIVE
9823602,6,,,0.4270758972787311,0.07453683112883513,0.49838727159243384,FALSE POSITIVE
9832678,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9832678,2,,,0.3330108047089179,0.05805515239477504,0.608934042896307,FALSE POSITIVE
9832727,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9846258,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9851845,2,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9851845,3,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
9881909,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9881909,2,,,0.10152942220672749,0.0018471089546402816,0.8966234688386323,FALSE POSITIVE
9881909,3,,,0.596186582137864,0.0014332649791497642,0.4023801528829862,CANDIDATE
9895004,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9899216,2,,,0.06900331307002558,0.0018274843772037512,0.9291692025527707,FALSE POSITIVE
9899216,3,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9908496,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9909362,1,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
9941387,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9959368,2,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9959368,3,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9959492,1,,,0.004368261463651626,0.0018790500090258057,0.9937526885273226,FALSE POSITIVE
9766608,1,,,0.4981549815498154,0.0,0.5018450184501845,FALSE POSITIVE
9766608,2,,,0.4970205336470945,0.0022772991232398376,0.5007021672296657,FALSE POSITIVE
9767486,1,,,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
9776474,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9784590,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9784590,2,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9784590,3,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
9791622,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9791622,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9812351,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9823602,7,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9823609,1,,,0.01467956878210321,0.0017893228169816528,0.9835311084009151,FALSE POSITIVE
9823630,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9823652,1,,,0.11596832496448513,0.002672405305427796,0.881359269730087,FALSE POSITIVE
9832727,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9833599,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9833625,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9833625,2,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9837720,2,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9838060,2,,,0.026074524653289414,0.36242341683160645,0.6115020585151043,FALSE POSITIVE
9838168,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9846258,2,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9846419,1,,,0.24599329109206114,0.022176667909057028,0.7318300409988818,FALSE POSITIVE
9851970,2,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9851970,3,,,0.28384090170152815,0.001300531050178823,0.7148585672482931,FALSE POSITIVE
9851970,4,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9881909,5,,,0.27026186311138467,0.0016857709559057173,0.7280523659327097,FALSE POSITIVE
9881909,6,,,0.993801119242359,0.0061988807576409816,0.0,CANDIDATE
9882658,1,,,0.5505642845161669,0.0015951933315945812,0.4478405221522385,CANDIDATE
9895004,3,,,0.2584174255476249,0.20521781934531133,0.5363647551070637,FALSE POSITIVE
9895004,4,,,0.06689290572281976,0.8185441236274908,0.11456297064968939,CONFIRMED
9895004,5,,,0.30893326700305596,0.13531376590149954,0.5557529670954445,FALSE POSITIVE
9909362,3,,,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
9941662,2,,,0.07304756138977894,0.0016833276730209826,0.9252691109372001,FALSE POSITIVE
9941662,3,,,0.07304756138977894,0.0016833276730209826,0.9252691109372001,FALSE POSITIVE
9953508,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9953508,2,,,0.7366118215711316,0.003685292618533557,0.25970288581033485,CANDIDATE
9953508,3,,,0.7366118215711316,0.003685292618533557,0.25970288581033485,CANDIDATE
9953508,4,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9767486,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9767486,3,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
9776474,2,,,0.14279019223421877,0.0015586558279053594,0.8556511519378758,FALSE POSITIVE
9776816,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9776824,1,,,0.43738024734366837,0.0,0.5626197526563317,FALSE POSITIVE
9785454,2,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
9812716,1,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
9812964,1,,,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
9813078,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9823652,2,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
9824400,1,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9824673,1,,,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
9833666,1,,,0.4970205336470945,0.0022772991232398376,0.5007021672296657,FALSE POSITIVE
9833666,3,,,0.28421052631578947,0.0,0.7157894736842105,FALSE POSITIVE
9838311,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9838346,1,,,0.18171164911736393,0.001509539516804217,0.8167788113658317,FALSE POSITIVE
9846419,2,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
9847963,1,,,0.2870471219251557,0.0013152216353959024,0.7116376564394484,FALSE POSITIVE
9847963,2,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9851970,5,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9851970,6,,,0.34182352155920437,0.05959150981177413,0.5985849686290214,FALSE POSITIVE
9851970,7,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9883123,1,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
9883561,1,,,0.14279019223421877,0.0015586558279053594,0.8556511519378758,FALSE POSITIVE
9895004,6,,,0.42676501580611165,0.0,0.5732349841938883,FALSE POSITIVE
9895269,1,,,0.11186044013815792,0.002577742101425107,0.885561817760417,FALSE POSITIVE
9895269,2,,,0.11186044013815792,0.002577742101425107,0.885561817760417,FALSE POSITIVE
9910533,1,,,0.004203895592920369,0.0018083464365746,0.9939877579705051,FALSE POSITIVE
9941718,1,,,0.18198636472643803,0.0,0.8180136352735619,FALSE POSITIVE
9953572,1,,,0.18171164911736393,0.001509539516804217,0.8167788113658317,FALSE POSITIVE
9953617,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9953617,2,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9771141,1,,,0.3000991388527108,0.0,0.6999008611472892,FALSE POSITIVE
9771266,2,,,0.28203976187801866,0.35516118162417165,0.36279905649780975,FALSE POSITIVE
9776926,1,,,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
9776926,2,,,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
9786062,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9786335,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9813390,1,,,0.3537936913895993,0.0,0.6462063086104007,FALSE POSITIVE
9813678,2,,,0.3766474041250771,0.0018843790685457162,0.6214682168063772,FALSE POSITIVE
9825244,1,,,0.19112775352204453,0.0015877622491511075,0.8072844842288043,FALSE POSITIVE
9833868,1,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9833868,2,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9838483,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9838483,2,,,0.21150106603359897,0.2528762745779969,0.5356226593884041,FALSE POSITIVE
9838483,3,,,0.4225009481845824,0.0020497317073842687,0.5754493201080334,FALSE POSITIVE
9847963,3,,,0.13123338691963646,0.0026262594107628887,0.8661403536696006,FALSE POSITIVE
9847963,4,,,0.13123338691963646,0.0026262594107628887,0.8661403536696006,FALSE POSITIVE
9847963,5,,,0.13123338691963646,0.0026262594107628887,0.8661403536696006,FALSE POSITIVE
9851970,8,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9851970,9,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9851970,10,,,0.28384090170152815,0.001300531050178823,0.7148585672482931,FALSE POSITIVE
9895269,3,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9895694,1,,,0.23797265645461826,0.04148675851024822,0.7205405850351335,FALSE POSITIVE
9899410,2,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9899410,3,,,0.18198636472643803,0.0,0.8180136352735619,FALSE POSITIVE
9899410,4,,,0.18171164911736393,0.001509539516804217,0.8167788113658317,FALSE POSITIVE
9910533,2,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
9910533,3,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
9910533,4,,,0.28384090170152815,0.001300531050178823,0.7148585672482931,FALSE POSITIVE
9943441,1,,,0.24599329109206114,0.022176667909057028,0.7318300409988818,FALSE POSITIVE
9953617,3,,,0.14279019223421877,0.0015586558279053594,0.8556511519378758,FALSE POSITIVE
9953617,4,,,0.07204167518420093,0.016591416103028094,0.911366908712771,FALSE POSITIVE
9953851,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9771453,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9772075,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9777062,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9777062,3,,,0.028392611814990077,0.0,0.9716073881850098,FALSE POSITIVE
9777062,4,,,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
9786821,3,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9786859,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9813965,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9813965,2,,,0.18198636472643803,0.0,0.8180136352735619,FALSE POSITIVE
9813965,3,,,0.28384090170152815,0.001300531050178823,0.7148585672482931,FALSE POSITIVE
9825598,1,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
9825598,2,,,0.43738024734366837,0.0,0.5626197526563317,FALSE POSITIVE
9825598,3,,,0.3982300884955752,0.0,0.6017699115044247,FALSE POSITIVE
9834257,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9838483,4,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9847963,6,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9847963,7,,,0.19837911950560663,0.0016480017745539447,0.7999728787198395,FALSE POSITIVE
9847963,8,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9848641,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9852050,1,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
9885213,1,,,0.43738024734366837,0.0,0.5626197526563317,FALSE POSITIVE
9885213,2,,,0.2870833864408556,0.0013151547363383174,0.7116014588228061,FALSE POSITIVE
9895857,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9895857,3,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
9899414,2,,,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
9899416,1,,,0.07304756138977894,0.0016833276730209826,0.9252691109372001,FALSE POSITIVE
9899416,2,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9910533,5,,,0.2993528450145377,0.0024868243242091178,0.6981603306612533,FALSE POSITIVE
9910533,6,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9910533,7,,,0.5962863186823121,0.0012204162071272307,0.40249326511056066,CANDIDATE
9910533,8,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9943441,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9943818,1,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9944201,2,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9953851,2,,,0.4609612099563381,0.0011081758274528617,0.537930614216209,FALSE POSITIVE
9954225,2,,,0.0,0.001945441182828239,0.9980545588171718,FALSE POSITIVE
9954225,3,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9963009,2,,,0.06503080723325287,0.0038957941592881705,0.931073398607459,FALSE POSITIVE
9963223,1,,,0.5505642845161669,0.0015951933315945812,0.4478405221522385,CANDIDATE
9772075,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9772075,3,,,0.5429406831523834,0.03648088125297491,0.42057843559464175,CANDIDATE
9772075,4,,,0.3315551188706325,0.0020680904928255684,0.666376790636542,FALSE POSITIVE
9772075,5,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9777090,2,,,0.026136513028795424,0.004057857428713095,0.9698056295424916,FALSE POSITIVE
9786859,2,,,0.9976017112114599,0.0023982887885400685,0.0,CANDIDATE
9786859,3,,,0.8636576195731468,0.00207627990497746,0.13426610052187574,CANDIDATE
9786859,4,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9814152,1,,,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
9814220,1,,,0.3911404335532517,0.017907634307257305,0.590951932139491,FALSE POSITIVE
9814430,1,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9825598,4,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
9826562,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9834854,1,,,0.3527569096714266,0.0029304697720883193,0.6443126205564852,FALSE POSITIVE
9835366,1,,,0.3766474041250771,0.0018843790685457162,0.6214682168063772,FALSE POSITIVE
9835416,1,,,0.015709629396282784,0.0019148790228337414,0.9823754915808834,FALSE POSITIVE
9838608,2,,,0.3554304773816969,0.022156705083534352,0.6224128175347687,FALSE POSITIVE
9838608,3,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9838608,4,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9848641,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9848641,3,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9848641,4,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9872330,1,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9872330,2,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9886224,2,,,0.42395044735030973,0.47694425326909845,0.09910529938059189,CONFIRMED
9899416,4,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
