kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
10666510,4,,,0.30066666666666664,0.6993333333333334,FALSE POSITIVE
10666510,5,,,0.3381666666666667,0.6618333333333333,FALSE POSITIVE
10676126,1,,,0.06400000000000006,0.9359999999999999,FALSE POSITIVE
10676217,1,,,0.15949999999999998,0.8405,FALSE POSITIVE
10684587,2,,,0.16833333333333345,0.8316666666666666,FALSE POSITIVE
10724379,2,,,0.12783333333333347,0.8721666666666665,FALSE POSITIVE
10724379,3,,,0.2483333333333334,0.7516666666666666,FALSE POSITIVE
10724379,4,,,0.26149999999999995,0.7385,FALSE POSITIVE
10724379,5,,,0.1868333333333334,0.8131666666666666,FALSE POSITIVE
10734935,1,,,0.24416666666666675,0.7558333333333332,FALSE POSITIVE
10734935,2,,,0.33999999999999997,0.66,FALSE POSITIVE
10734935,3,,,0.1661666666666668,0.8338333333333332,FALSE POSITIVE
10734935,4,,,0.1758333333333334,0.8241666666666666,FALSE POSITIVE
10748621,2,,,0.1236666666666667,0.8763333333333333,FALSE POSITIVE
10748621,3,,,0.2303333333333335,0.7696666666666665,FALSE POSITIVE
10748621,4,,,0.28066666666666673,0.7193333333333333,FALSE POSITIVE
10748621,5,,,0.1895,0.8105,FALSE POSITIVE
10788451,1,,,0.33633333333333326,0.6636666666666667,FALSE POSITIVE
10788451,2,,,0.1835,0.8165,FALSE POSITIVE
10526648,1,,,0.21283333333333332,0.7871666666666667,FALSE POSITIVE
10526648,2,,,0.39150000000000007,0.6084999999999999,FALSE POSITIVE
10526648,4,,,0.2818333333333335,0.7181666666666665,FALSE POSITIVE
10535424,1,,,0.1585000000000002,0.8414999999999998,FALSE POSITIVE
10535696,1,,,0.29599999999999993,0.7040000000000001,FALSE POSITIVE
10535708,1,,,0.09816666666666662,0.9018333333333334,FALSE POSITIVE
10548195,2,,,0.3008333333333333,0.6991666666666667,FALSE POSITIVE
10548319,1,,,0.04899999999999993,0.9510000000000001,FALSE POSITIVE
10548350,1,,,0.1861666666666667,0.8138333333333333,FALSE POSITIVE
10548508,1,,,0.15100000000000013,0.8489999999999999,FALSE POSITIVE
10555142,1,,,0.31133333333333324,0.6886666666666668,FALSE POSITIVE
10592163,2,,,0.16566666666666663,0.8343333333333334,FALSE POSITIVE
10592163,3,,,0.16783333333333317,0.8321666666666668,FALSE POSITIVE
10600540,1,,,0.1991666666666666,0.8008333333333334,FALSE POSITIVE
10600540,2,,,0.16333333333333333,0.8366666666666667,FALSE POSITIVE
10615125,1,,,0.1475000000000002,0.8524999999999998,FALSE POSITIVE
10615125,2,,,0.20166666666666666,0.7983333333333333,FALSE POSITIVE
10616124,1,,,0.1918333333333334,0.8081666666666666,FALSE POSITIVE
10646620,2,,,0.19816666666666682,0.8018333333333332,FALSE POSITIVE
10646620,3,,,0.16516666666666668,0.8348333333333333,FALSE POSITIVE
10658802,2,,,0.1561666666666668,0.8438333333333332,FALSE POSITIVE
10658802,3,,,0.1945,0.8055,FALSE POSITIVE
10658802,4,,,0.2250000000000001,0.7749999999999999,FALSE POSITIVE
10666592,2,,,0.32266666666666666,0.6773333333333333,FALSE POSITIVE
10666592,3,,,0.23016666666666663,0.7698333333333334,FALSE POSITIVE
10685175,2,,,0.14549999999999996,0.8545,FALSE POSITIVE
10685353,1,,,0.15916666666666668,0.8408333333333333,FALSE POSITIVE
10685653,1,,,0.16183333333333338,0.8381666666666666,FALSE POSITIVE
10686752,1,,,0.26450000000000007,0.7354999999999999,FALSE POSITIVE
10724379,6,,,0.22233333333333338,0.7776666666666666,FALSE POSITIVE
10724429,1,,,0.27116666666666656,0.7288333333333334,FALSE POSITIVE
10724429,2,,,0.23099999999999998,0.769,FALSE POSITIVE
10734935,5,,,0.1778333333333333,0.8221666666666667,FALSE POSITIVE
10735279,1,,,0.13600000000000012,0.8639999999999999,FALSE POSITIVE
10735279,2,,,0.20166666666666688,0.7983333333333331,FALSE POSITIVE
10748621,6,,,0.19833333333333347,0.8016666666666665,FALSE POSITIVE
10789273,1,,,0.16200000000000003,0.838,FALSE POSITIVE
10526648,5,,,0.2885000000000001,0.7114999999999999,FALSE POSITIVE
10535848,1,,,0.3405,0.6595,FALSE POSITIVE
10548640,1,,,0.18400000000000005,0.816,FALSE POSITIVE
10548640,2,,,0.25450000000000006,0.7454999999999999,FALSE POSITIVE
10548640,3,,,0.2150000000000002,0.7849999999999998,FALSE POSITIVE
10555520,1,,,0.13450000000000006,0.8654999999999999,FALSE POSITIVE
10555667,1,,,0.1864999999999999,0.8135000000000001,FALSE POSITIVE
10556064,1,,,0.23033333333333328,0.7696666666666667,FALSE POSITIVE
10592678,1,,,0.22666666666666668,0.7733333333333333,FALSE POSITIVE
10593110,1,,,0.18133333333333335,0.8186666666666667,FALSE POSITIVE
10601014,1,,,0.1845,0.8155,FALSE POSITIVE
10601155,1,,,0.0714999999999999,0.9285000000000001,FALSE POSITIVE
10616415,2,,,0.35583333333333333,0.6441666666666667,FALSE POSITIVE
10646620,5,,,0.1685000000000001,0.8314999999999999,FALSE POSITIVE
10646620,6,,,0.15766666666666662,0.8423333333333334,FALSE POSITIVE
10658802,5,,,0.21283333333333343,0.7871666666666666,FALSE POSITIVE
10658802,6,,,0.20250000000000012,0.7974999999999999,FALSE POSITIVE
10659313,2,,,0.14500000000000002,0.855,FALSE POSITIVE
10666592,4,,,0.1721666666666667,0.8278333333333333,FALSE POSITIVE
10666592,5,,,0.16000000000000014,0.8399999999999999,FALSE POSITIVE
10666592,6,,,0.1821666666666668,0.8178333333333332,FALSE POSITIVE
10666592,7,,,0.11416666666666653,0.8858333333333335,FALSE POSITIVE
10677186,2,,,0.12183333333333335,0.8781666666666667,FALSE POSITIVE
10677193,1,,,0.13416666666666677,0.8658333333333332,FALSE POSITIVE
10677193,2,,,0.15149999999999975,0.8485000000000003,FALSE POSITIVE
10724450,1,,,0.27516666666666656,0.7248333333333334,FALSE POSITIVE
10724544,1,,,0.26483333333333325,0.7351666666666667,FALSE POSITIVE
10724544,2,,,0.31666666666666654,0.6833333333333335,FALSE POSITIVE
10724551,1,,,0.26549999999999996,0.7345,FALSE POSITIVE
10735279,3,,,0.19100000000000006,0.8089999999999999,FALSE POSITIVE
10735279,4,,,0.2390000000000001,0.7609999999999999,FALSE POSITIVE
10735329,1,,,0.1665000000000001,0.8334999999999999,FALSE POSITIVE
10749684,1,,,0.09533333333333327,0.9046666666666667,FALSE POSITIVE
10749745,1,,,0.2733333333333333,0.7266666666666667,FALSE POSITIVE
10749745,2,,,0.2676666666666665,0.7323333333333335,FALSE POSITIVE
10749745,3,,,0.3041666666666667,0.6958333333333333,FALSE POSITIVE
10789273,2,,,0.22816666666666674,0.7718333333333333,FALSE POSITIVE
10789361,1,,,0.0020000000000000018,0.998,FALSE POSITIVE
10789361,2,,,0.08316666666666672,0.9168333333333333,FALSE POSITIVE
10527135,2,,,0.22783333333333333,0.7721666666666667,FALSE POSITIVE
10527187,1,,,0.11833333333333329,0.8816666666666667,FALSE POSITIVE
10527793,1,,,0.18566666666666665,0.8143333333333334,FALSE POSITIVE
10527793,2,,,0.1795,0.8205,FALSE POSITIVE
10535858,2,,,0.20616666666666672,0.7938333333333333,FALSE POSITIVE
10535858,3,,,0.16649999999999987,0.8335000000000001,FALSE POSITIVE
10535858,5,,,0.14150000000000007,0.8584999999999999,FALSE POSITIVE
10548640,4,,,0.17583333333333329,0.8241666666666667,FALSE POSITIVE
10548640,5,,,0.1821666666666668,0.8178333333333332,FALSE POSITIVE
10548640,6,,,0.1738333333333334,0.8261666666666666,FALSE POSITIVE
10556064,2,,,0.15783333333333327,0.8421666666666667,FALSE POSITIVE
10556064,3,,,0.17200000000000004,0.828,FALSE POSITIVE
10593110,3,,,0.27083333333333326,0.7291666666666667,FALSE POSITIVE
10593110,4,,,0.2798333333333334,0.7201666666666666,FALSE POSITIVE
10593110,5,,,0.17100000000000004,0.829,FALSE POSITIVE
10593110,6,,,0.1795,0.8205,FALSE POSITIVE
10616571,2,,,0.16533333333333344,0.8346666666666666,FALSE POSITIVE
10616571,3,,,0.8151666666666666,0.18483333333333335,CONFIRMED
10646620,8,,,0.2038333333333333,0.7961666666666667,FALSE POSITIVE
10659313,3,,,0.15066666666666662,0.8493333333333334,FALSE POSITIVE
10659654,1,,,0.07666666666666666,0.9233333333333333,FALSE POSITIVE
10666949,1,,,0.07416666666666671,0.9258333333333333,FALSE POSITIVE
10667773,1,,,0.20750000000000002,0.7925,FALSE POSITIVE
10668233,1,,,0.19999999999999996,0.8,FALSE POSITIVE
10677397,1,,,0.137,0.863,FALSE POSITIVE
10677397,2,,,0.1908333333333334,0.8091666666666666,FALSE POSITIVE
10677397,3,,,0.15399999999999991,0.8460000000000001,FALSE POSITIVE
10677397,4,,,0.2023333333333336,0.7976666666666664,FALSE POSITIVE
10710753,1,,,0.15683333333333338,0.8431666666666666,FALSE POSITIVE
10724619,1,,,0.2831666666666667,0.7168333333333333,FALSE POSITIVE
10724621,1,,,0.2563333333333333,0.7436666666666667,FALSE POSITIVE
10749766,1,,,0.28116666666666656,0.7188333333333334,FALSE POSITIVE
10749766,2,,,0.1938333333333333,0.8061666666666667,FALSE POSITIVE
10749793,1,,,0.14283333333333348,0.8571666666666665,FALSE POSITIVE
10749793,2,,,0.1841666666666667,0.8158333333333333,FALSE POSITIVE
10492985,1,,,0.16900000000000004,0.831,FALSE POSITIVE
10527793,3,,,0.19900000000000007,0.8009999999999999,FALSE POSITIVE
10527793,4,,,0.19100000000000028,0.8089999999999997,FALSE POSITIVE
10527793,5,,,0.15600000000000014,0.8439999999999999,FALSE POSITIVE
10535858,6,,,0.09683333333333322,0.9031666666666668,FALSE POSITIVE
10535858,7,,,0.12366666666666659,0.8763333333333334,FALSE POSITIVE
10535867,1,,,0.28500000000000003,0.715,FALSE POSITIVE
10549292,1,,,0.2716666666666666,0.7283333333333334,FALSE POSITIVE
10549371,1,,,0.15649999999999986,0.8435000000000001,FALSE POSITIVE
10549415,1,,,0.2963333333333332,0.7036666666666668,FALSE POSITIVE
10556578,2,,,0.20916666666666683,0.7908333333333332,FALSE POSITIVE
10557395,1,,,0.19466666666666665,0.8053333333333333,FALSE POSITIVE
10593110,7,,,0.15383333333333327,0.8461666666666667,FALSE POSITIVE
10593110,8,,,0.24650000000000005,0.7535,FALSE POSITIVE
10593110,9,,,0.1965,0.8035,FALSE POSITIVE
10601549,2,,,0.21616666666666673,0.7838333333333333,FALSE POSITIVE
10601604,1,,,0.278,0.722,FALSE POSITIVE
10601604,2,,,0.17583333333333329,0.8241666666666667,FALSE POSITIVE
10616656,2,,,0.15450000000000008,0.8454999999999999,FALSE POSITIVE
10616829,2,,,0.21533333333333327,0.7846666666666667,FALSE POSITIVE
10647493,1,,,0.05399999999999994,0.9460000000000001,FALSE POSITIVE
10647493,3,,,0.11666666666666659,0.8833333333333334,FALSE POSITIVE
10647493,4,,,0.13933333333333342,0.8606666666666666,FALSE POSITIVE
10661721,1,,,0.06766666666666676,0.9323333333333332,FALSE POSITIVE
10661721,2,,,0.17333333333333345,0.8266666666666665,FALSE POSITIVE
10668233,2,,,0.20750000000000002,0.7925,FALSE POSITIVE
10668553,1,,,0.0016666666666667052,0.9983333333333333,FALSE POSITIVE
10668635,1,,,0.26816666666666666,0.7318333333333333,FALSE POSITIVE
10677397,5,,,0.2290000000000002,0.7709999999999998,FALSE POSITIVE
10677397,6,,,0.25483333333333347,0.7451666666666665,FALSE POSITIVE
10677397,7,,,0.1818333333333335,0.8181666666666665,FALSE POSITIVE
10710753,2,,,0.18316666666666648,0.8168333333333335,FALSE POSITIVE
10710755,2,,,0.4718333333333332,0.5281666666666668,FALSE POSITIVE
10724621,2,,,0.2516666666666666,0.7483333333333334,FALSE POSITIVE
10724625,1,,,0.3371666666666667,0.6628333333333333,FALSE POSITIVE
10724625,2,,,0.2240000000000001,0.7759999999999999,FALSE POSITIVE
10724625,3,,,0.24916666666666676,0.7508333333333332,FALSE POSITIVE
10735757,1,,,0.1798333333333335,0.8201666666666665,FALSE POSITIVE
10735757,2,,,0.27533333333333343,0.7246666666666666,FALSE POSITIVE
10735757,3,,,0.3095,0.6905,FALSE POSITIVE
10749793,3,,,0.30933333333333335,0.6906666666666667,FALSE POSITIVE
10749841,1,,,0.27149999999999996,0.7285,FALSE POSITIVE
10749841,2,,,0.22949999999999993,0.7705000000000001,FALSE POSITIVE
10514429,2,,,0.053333333333333455,0.9466666666666665,FALSE POSITIVE
10528093,1,,,0.14549999999999996,0.8545,FALSE POSITIVE
10528093,2,,,0.13433333333333353,0.8656666666666665,FALSE POSITIVE
10535937,1,,,0.09433333333333338,0.9056666666666666,FALSE POSITIVE
10549415,2,,,0.28049999999999986,0.7195000000000001,FALSE POSITIVE
10549415,3,,,0.32499999999999996,0.675,FALSE POSITIVE
10549422,1,,,0.04383333333333328,0.9561666666666667,FALSE POSITIVE
10549422,2,,,0.04916666666666669,0.9508333333333333,FALSE POSITIVE
10580834,1,,,0.13783333333333347,0.8621666666666665,FALSE POSITIVE
10580834,2,,,0.25249999999999995,0.7475,FALSE POSITIVE
10581918,2,,,0.12650000000000017,0.8734999999999998,FALSE POSITIVE
10593239,1,,,0.15949999999999998,0.8405,FALSE POSITIVE
10602088,1,,,0.19133333333333336,0.8086666666666666,FALSE POSITIVE
10602324,1,,,0.005833333333333246,0.9941666666666668,FALSE POSITIVE
10617362,1,,,0.023333333333333317,0.9766666666666667,FALSE POSITIVE
10647493,5,,,0.13266666666666682,0.8673333333333332,FALSE POSITIVE
10647493,6,,,0.09633333333333338,0.9036666666666666,FALSE POSITIVE
10647611,1,,,0.1020000000000002,0.8979999999999998,FALSE POSITIVE
10647611,2,,,0.242,0.758,FALSE POSITIVE
10661771,2,,,0.18133333333333335,0.8186666666666667,FALSE POSITIVE
10668646,1,,,0.2031666666666665,0.7968333333333335,FALSE POSITIVE
10669199,1,,,0.24049999999999994,0.7595000000000001,FALSE POSITIVE
10678547,1,,,0.12433333333333352,0.8756666666666665,FALSE POSITIVE
10678547,2,,,0.10250000000000015,0.8974999999999999,FALSE POSITIVE
10678547,3,,,0.22883333333333344,0.7711666666666666,FALSE POSITIVE
10711066,1,,,0.044166666666666576,0.9558333333333334,FALSE POSITIVE
10711066,3,,,0.10083333333333333,0.8991666666666667,FALSE POSITIVE
10711066,4,,,0.13666666666666671,0.8633333333333333,FALSE POSITIVE
10724635,1,,,0.31633333333333324,0.6836666666666668,FALSE POSITIVE
10727668,2,,,0.2091666666666666,0.7908333333333334,FALSE POSITIVE
10736157,1,,,0.1745,0.8255,FALSE POSITIVE
10736179,2,,,0.3041666666666666,0.6958333333333334,FALSE POSITIVE
10750903,1,,,0.09033333333333327,0.9096666666666667,FALSE POSITIVE
10751515,2,,,0.13200000000000012,0.8679999999999999,FALSE POSITIVE
10751638,1,,,0.18433333333333335,0.8156666666666667,FALSE POSITIVE
10514429,3,,,0.0595,0.9405,FALSE POSITIVE
10514430,2,,,0.3201666666666668,0.6798333333333332,FALSE POSITIVE
10514430,3,,,0.27183333333333337,0.7281666666666666,FALSE POSITIVE
10528093,3,,,0.1665000000000001,0.8334999999999999,FALSE POSITIVE
10528093,4,,,0.19700000000000006,0.8029999999999999,FALSE POSITIVE
10528873,1,,,0.15700000000000003,0.843,FALSE POSITIVE
10536006,1,,,0.19666666666666688,0.8033333333333331,FALSE POSITIVE
10549562,2,,,0.25783333333333336,0.7421666666666666,FALSE POSITIVE
10583089,1,,,0.036666666666666625,0.9633333333333334,FALSE POSITIVE
10583089,2,,,0.08016666666666683,0.9198333333333332,FALSE POSITIVE
10583089,3,,,0.059833333333333516,0.9401666666666665,FALSE POSITIVE
10594326,1,,,0.04149999999999987,0.9585000000000001,FALSE POSITIVE
10594394,1,,,0.15383333333333338,0.8461666666666666,FALSE POSITIVE
10602324,2,,,0.030000000000000138,0.9699999999999999,FALSE POSITIVE
10603977,1,,,0.275,0.725,FALSE POSITIVE
10603977,2,,,0.15850000000000009,0.8414999999999999,FALSE POSITIVE
10603977,3,,,0.1595000000000003,0.8404999999999997,FALSE POSITIVE
10618078,1,,,0.07266666666666699,0.927333333333333,FALSE POSITIVE
10618078,2,,,0.23283333333333334,0.7671666666666667,FALSE POSITIVE
10618236,1,,,0.2771666666666667,0.7228333333333333,FALSE POSITIVE
10618322,1,,,0.01333333333333342,0.9866666666666666,FALSE POSITIVE
10647611,3,,,0.29733333333333345,0.7026666666666666,FALSE POSITIVE
10647611,4,,,0.15583333333333338,0.8441666666666666,FALSE POSITIVE
10647611,5,,,0.1628333333333335,0.8371666666666665,FALSE POSITIVE
10661913,2,,,0.3191666666666667,0.6808333333333333,FALSE POSITIVE
10661913,3,,,0.22783333333333344,0.7721666666666666,FALSE POSITIVE
10669199,2,,,0.1598333333333335,0.8401666666666665,FALSE POSITIVE
10669199,3,,,0.1795,0.8205,FALSE POSITIVE
10669199,4,,,0.19516666666666682,0.8048333333333332,FALSE POSITIVE
10669199,5,,,0.2603333333333334,0.7396666666666666,FALSE POSITIVE
10678547,4,,,0.10866666666666658,0.8913333333333334,FALSE POSITIVE
10678547,5,,,0.10400000000000009,0.8959999999999999,FALSE POSITIVE
10678547,6,,,0.1060000000000001,0.8939999999999999,FALSE POSITIVE
10711510,1,,,0.16416666666666668,0.8358333333333333,FALSE POSITIVE
10711551,2,,,0.14166666666666672,0.8583333333333333,FALSE POSITIVE
10711551,3,,,0.20483333333333353,0.7951666666666665,FALSE POSITIVE
10728219,2,,,0.15033333333333365,0.8496666666666663,FALSE POSITIVE
10728219,3,,,0.19733333333333347,0.8026666666666665,FALSE POSITIVE
10728219,4,,,0.21833333333333327,0.7816666666666667,FALSE POSITIVE
10729472,1,,,0.16866666666666663,0.8313333333333334,FALSE POSITIVE
10736412,1,,,0.1851666666666667,0.8148333333333333,FALSE POSITIVE
10736489,2,,,0.039999999999999813,0.9600000000000002,FALSE POSITIVE
10736489,3,,,0.09149999999999991,0.9085000000000001,FALSE POSITIVE
10751733,1,,,0.21400000000000008,0.7859999999999999,FALSE POSITIVE
10514430,4,,,0.29933333333333356,0.7006666666666664,FALSE POSITIVE
10514430,5,,,0.3118333333333334,0.6881666666666666,FALSE POSITIVE
10514430,6,,,0.17500000000000004,0.825,FALSE POSITIVE
10529091,1,,,0.14616666666666656,0.8538333333333334,FALSE POSITIVE
10529091,2,,,0.1728333333333335,0.8271666666666665,FALSE POSITIVE
10529126,1,,,0.21999999999999997,0.78,FALSE POSITIVE
10529126,2,,,0.19700000000000017,0.8029999999999998,FALSE POSITIVE
10536177,2,,,0.19900000000000007,0.8009999999999999,FALSE POSITIVE
10536761,1,,,0.128,0.872,FALSE POSITIVE
10536761,2,,,0.13749999999999996,0.8625,FALSE POSITIVE
10549576,2,,,0.1631666666666668,0.8368333333333332,FALSE POSITIVE
10549643,1,,,0.20650000000000002,0.7935,FALSE POSITIVE
10583089,4,,,0.06499999999999995,0.935,FALSE POSITIVE
10583089,5,,,0.06816666666666682,0.9318333333333332,FALSE POSITIVE
10583089,6,,,0.052166666666666694,0.9478333333333333,FALSE POSITIVE
10583089,8,,,0.09750000000000003,0.9025,FALSE POSITIVE
10594394,2,,,0.20116666666666672,0.7988333333333333,FALSE POSITIVE
10594394,4,,,0.1958333333333333,0.8041666666666667,FALSE POSITIVE
10594394,5,,,0.1668333333333334,0.8331666666666666,FALSE POSITIVE
10603977,4,,,0.14933333333333354,0.8506666666666665,FALSE POSITIVE
10603977,5,,,0.20466666666666666,0.7953333333333333,FALSE POSITIVE
10618471,1,,,0.04200000000000004,0.958,FALSE POSITIVE
10618475,1,,,0.13983333333333348,0.8601666666666665,FALSE POSITIVE
10618475,2,,,0.3081666666666666,0.6918333333333334,FALSE POSITIVE
10648728,1,,,0.1934999999999999,0.8065000000000001,FALSE POSITIVE
10648728,2,,,0.12450000000000006,0.8755,FALSE POSITIVE
10649230,2,,,0.019000000000000017,0.981,FALSE POSITIVE
10661976,2,,,0.019999999999999907,0.9800000000000001,FALSE POSITIVE
10661976,3,,,0.05300000000000016,0.9469999999999998,FALSE POSITIVE
10669199,6,,,0.22016666666666684,0.7798333333333332,FALSE POSITIVE
10669199,7,,,0.25416666666666676,0.7458333333333332,FALSE POSITIVE
10669199,8,,,0.20316666666666672,0.7968333333333333,FALSE POSITIVE
10678547,7,,,0.12900000000000023,0.8709999999999998,FALSE POSITIVE
10678547,8,,,0.19533333333333347,0.8046666666666665,FALSE POSITIVE
10678547,9,,,0.0764999999999999,0.9235000000000001,FALSE POSITIVE
10678817,1,,,0.17666666666666686,0.8233333333333331,FALSE POSITIVE
10711913,2,,,0.06833333333333347,0.9316666666666665,FALSE POSITIVE
10713398,1,,,0.025000000000000022,0.975,FALSE POSITIVE
10713398,2,,,0.14749999999999985,0.8525000000000001,FALSE POSITIVE
10729645,1,,,0.21200000000000008,0.7879999999999999,FALSE POSITIVE
10729645,3,,,0.10950000000000004,0.8905,FALSE POSITIVE
10736489,4,,,0.050999999999999934,0.9490000000000001,FALSE POSITIVE
10736489,5,,,0.08783333333333332,0.9121666666666667,FALSE POSITIVE
10736489,6,,,0.09616666666666684,0.9038333333333332,FALSE POSITIVE
10741920,1,,,0.18733333333333335,0.8126666666666666,FALSE POSITIVE
10752318,1,,,0.10516666666666696,0.894833333333333,FALSE POSITIVE
10752318,2,,,0.21250000000000002,0.7875,FALSE POSITIVE
10752318,3,,,0.20366666666666677,0.7963333333333332,FALSE POSITIVE
10752318,4,,,0.18533333333333346,0.8146666666666665,FALSE POSITIVE
10514430,7,,,0.2015,0.7985,FALSE POSITIVE
10514430,8,,,0.17133333333333356,0.8286666666666664,FALSE POSITIVE
10514770,2,,,0.272,0.728,FALSE POSITIVE
10529176,1,,,0.137,0.863,FALSE POSITIVE
10529541,1,,,0.14366666666666672,0.8563333333333333,FALSE POSITIVE
10536761,3,,,0.20416666666666672,0.7958333333333333,FALSE POSITIVE
10536761,4,,,0.1283333333333334,0.8716666666666666,FALSE POSITIVE
10536761,5,,,0.2928333333333333,0.7071666666666667,FALSE POSITIVE
10550397,1,,,0.263,0.737,FALSE POSITIVE
10550397,2,,,0.11350000000000005,0.8865,FALSE POSITIVE
10583136,1,,,0.11533333333333351,0.8846666666666665,FALSE POSITIVE
10583180,2,,,0.44899999999999995,0.551,FALSE POSITIVE
10594394,6,,,0.15016666666666667,0.8498333333333333,FALSE POSITIVE
10594394,7,,,0.1735000000000001,0.8264999999999999,FALSE POSITIVE
10594394,8,,,0.16816666666666658,0.8318333333333334,FALSE POSITIVE
10604335,3,,,0.3563333333333333,0.6436666666666667,FALSE POSITIVE
10604429,1,,,0.2636666666666666,0.7363333333333334,FALSE POSITIVE
10618758,1,,,0.23016666666666663,0.7698333333333334,FALSE POSITIVE
