kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
8621739,3,,,0.033974957,0.012007296,0.95401776,FALSE POSITIVE
8621781,1,,,0.019831564,0.014195435,0.965973,FALSE POSITIVE
8621785,1,,,0.059248786,0.001500597,0.9392506,FALSE POSITIVE
8621839,1,,,0.06552017,0.004306782,0.930173,FALSE POSITIVE
8630973,1,,,0.8984164,0.0023988436,0.0991847,CANDIDATE
8647753,1,,,0.021611262,0.016174715,0.96221405,FALSE POSITIVE
8647777,1,,,0.024719428,0.010014908,0.96526563,FALSE POSITIVE
8647777,2,,,0.056539733,0.011724917,0.9317353,FALSE POSITIVE
8669092,2,,,0.015826836,0.0031603319,0.9810129,FALSE POSITIVE
8669092,3,,,0.10429923,0.0138150435,0.8818857,FALSE POSITIVE
8669092,4,,,0.092393614,0.009330308,0.8982761,FALSE POSITIVE
8494783,1,,,0.009573508,0.0039924025,0.98643404,FALSE POSITIVE
8494783,2,,,0.23456569,0.0336804,0.7317539,FALSE POSITIVE
8494783,3,,,0.05232704,0.0075602448,0.9401127,FALSE POSITIVE
8508485,1,,,0.008158184,0.026932456,0.9649093,FALSE POSITIVE
8508981,1,,,0.005768865,0.0009883648,0.99324274,FALSE POSITIVE
8508981,2,,,0.003714559,0.0049845786,0.9913009,FALSE POSITIVE
8518426,2,,,0.20634075,0.0059348526,0.7877244,FALSE POSITIVE
8518426,3,,,0.052020255,0.01107675,0.936903,FALSE POSITIVE
8519253,2,,,0.0029953287,0.010705096,0.9862995,FALSE POSITIVE
8526016,1,,,0.22891742,0.07158459,0.699498,FALSE POSITIVE
8526016,2,,,0.42100585,0.020126782,0.5588674,FALSE POSITIVE
8526241,1,,,0.006489677,0.0008907092,0.9926196,FALSE POSITIVE
8547322,1,,,0.09075292,0.0027303228,0.90651673,FALSE POSITIVE
8547328,1,,,0.13440792,0.0367193,0.82887274,FALSE POSITIVE
8553907,5,,,0.038865667,0.07390671,0.8872276,FALSE POSITIVE
8553907,6,,,0.041547626,0.057153635,0.9012987,FALSE POSITIVE
8553907,7,,,0.039468788,0.021343524,0.93918765,FALSE POSITIVE
8553907,8,,,0.04679321,0.017027503,0.9361793,FALSE POSITIVE
8553907,9,,,0.07280052,0.023746671,0.9034528,FALSE POSITIVE
8559863,2,,,0.016646195,0.029133754,0.95422,FALSE POSITIVE
8565900,5,,,0.1625792,0.013792964,0.8236279,FALSE POSITIVE
8565912,2,,,0.010462174,0.0025731581,0.9869647,FALSE POSITIVE
8566113,1,,,0.017084353,0.0032649923,0.9796506,FALSE POSITIVE
8566113,2,,,0.24180977,0.0073256274,0.7508646,FALSE POSITIVE
8578766,1,,,0.04769304,0.00858801,0.9437189,FALSE POSITIVE
8578766,2,,,0.040436476,0.0032024537,0.95636106,FALSE POSITIVE
8579615,1,,,0.0063231,0.01154866,0.9821282,FALSE POSITIVE
8588031,5,,,0.12060165,0.0018533096,0.8775451,FALSE POSITIVE
8588031,6,,,0.2079182,0.0046014194,0.78748035,FALSE POSITIVE
8608544,3,,,0.2791644,0.018869197,0.70196646,FALSE POSITIVE
8618120,1,,,0.04822338,0.0048698736,0.94690675,FALSE POSITIVE
8621890,1,,,0.27145162,0.0037850738,0.7247633,FALSE POSITIVE
8622268,1,,,0.2660294,0.011020321,0.7229503,FALSE POSITIVE
8631697,1,,,0.38309452,0.021808457,0.595097,FALSE POSITIVE
8648356,1,,,0.124398254,0.0030199266,0.87258184,FALSE POSITIVE
8648356,2,,,0.04729863,0.004133888,0.94856745,FALSE POSITIVE
8649198,1,,,0.036985684,0.0077740713,0.9552403,FALSE POSITIVE
8669152,1,,,0.07145137,0.012054835,0.9164938,FALSE POSITIVE
8671919,1,,,0.30918586,0.005587702,0.6852265,FALSE POSITIVE
8672278,1,,,0.043328356,0.006126524,0.95054513,FALSE POSITIVE
8672278,2,,,0.07355466,0.014012045,0.91243327,FALSE POSITIVE
8495616,1,,,0.010693018,0.0014152715,0.9878917,FALSE POSITIVE
8509346,2,,,0.007490865,0.00706873,0.9854404,FALSE POSITIVE
8520065,1,,,0.010558801,0.0009875868,0.9884536,FALSE POSITIVE
8520426,1,,,0.0037777887,0.0025296607,0.9936925,FALSE POSITIVE
8520433,1,,,0.015909782,0.0011826751,0.9829076,FALSE POSITIVE
8520436,1,,,0.024533365,0.015969615,0.95949703,FALSE POSITIVE
8526241,2,,,0.008743305,0.0040548146,0.98720187,FALSE POSITIVE
8526387,2,,,0.20366731,0.034883335,0.76144934,FALSE POSITIVE
8526387,3,,,0.040925514,0.019772472,0.939302,FALSE POSITIVE
8547338,2,,,0.27533135,0.009875242,0.7147934,FALSE POSITIVE
8547338,3,,,0.18124518,0.016426723,0.8023281,FALSE POSITIVE
8547383,1,,,0.09555287,0.01732316,0.88712394,FALSE POSITIVE
8554329,1,,,0.032085743,0.0032473966,0.9646669,FALSE POSITIVE
8554366,1,,,0.16964458,0.005188925,0.82516646,FALSE POSITIVE
8560285,2,,,0.8363618,0.065717064,0.097921096,CANDIDATE
8566353,1,,,0.004530862,0.0011282357,0.99434084,FALSE POSITIVE
8569819,2,,,0.002604791,0.00467175,0.99272346,FALSE POSITIVE
8579615,2,,,0.19830479,0.0034257956,0.7982694,FALSE POSITIVE
8579615,3,,,0.2797185,0.0019646047,0.71831685,FALSE POSITIVE
8579615,4,,,0.13304245,0.0048976173,0.86205995,FALSE POSITIVE
8588940,1,,,0.019686412,0.0009073711,0.9794062,FALSE POSITIVE
8618278,1,,,0.14826593,0.08230093,0.76943314,FALSE POSITIVE
8618632,1,,,0.40198418,0.0025611825,0.59545463,FALSE POSITIVE
8618649,1,,,0.020561356,0.024748832,0.95468986,FALSE POSITIVE
8622268,2,,,0.037623875,0.049194682,0.9131814,FALSE POSITIVE
8622342,1,,,0.033218335,0.007601791,0.9591799,FALSE POSITIVE
8622447,1,,,0.03448972,0.008182672,0.95732766,FALSE POSITIVE
8622555,1,,,0.10388298,0.013040763,0.8830763,FALSE POSITIVE
8635544,1,,,0.21531953,0.013506718,0.7711737,FALSE POSITIVE
8635938,2,,,0.35699666,0.04837085,0.5946325,FALSE POSITIVE
8650155,1,,,0.0052283043,0.0015247328,0.993247,FALSE POSITIVE
8650209,1,,,0.031243395,0.00378642,0.96497023,FALSE POSITIVE
8672566,1,,,0.049417663,0.012406521,0.93817586,FALSE POSITIVE
8673358,1,,,0.06439954,0.001499183,0.9341013,FALSE POSITIVE
8495616,2,,,0.122990005,0.0011786622,0.87583137,FALSE POSITIVE
8496367,1,,,0.025591569,0.0069442675,0.9674642,FALSE POSITIVE
8496367,2,,,0.080521606,0.0034226663,0.9160558,FALSE POSITIVE
8496367,3,,,0.018544663,0.0053274143,0.9761279,FALSE POSITIVE
8509469,1,,,0.0046390886,0.0008567911,0.99450415,FALSE POSITIVE
8509469,2,,,0.25745073,0.003898917,0.7386504,FALSE POSITIVE
8509469,3,,,0.40199286,0.003019782,0.59498733,FALSE POSITIVE
8520436,2,,,0.029395454,0.050961222,0.9196434,FALSE POSITIVE
8520456,1,,,0.03351222,0.008113253,0.9583745,FALSE POSITIVE
8521020,1,,,0.01639551,0.0010436539,0.9825609,FALSE POSITIVE
8526451,1,,,0.14838175,0.009976526,0.8416418,FALSE POSITIVE
8526451,2,,,0.018082207,0.0062402324,0.97567755,FALSE POSITIVE
8547383,2,,,0.15450038,0.005639659,0.8398599,FALSE POSITIVE
8547383,3,,,0.24964897,0.03069154,0.71965945,FALSE POSITIVE
8547383,4,,,0.15925673,0.005469242,0.83527404,FALSE POSITIVE
8547383,5,,,0.092188455,0.057811864,0.8499997,FALSE POSITIVE
8554366,2,,,0.061839946,0.008070633,0.9300895,FALSE POSITIVE
8560804,2,,,0.012277695,0.012998954,0.97472334,FALSE POSITIVE
8560840,2,,,0.02026808,0.027526973,0.95220494,FALSE POSITIVE
8569819,4,,,0.027979296,0.0036581769,0.96836257,FALSE POSITIVE
8569986,1,,,0.006801344,0.011132058,0.98206663,FALSE POSITIVE
8569986,2,,,0.027451625,0.005102636,0.96744573,FALSE POSITIVE
8569986,3,,,0.021159897,0.0019761065,0.976864,FALSE POSITIVE
8579615,5,,,0.0824739,0.008090022,0.9094361,FALSE POSITIVE
8579615,6,,,0.18974607,0.018054934,0.792199,FALSE POSITIVE
8580028,1,,,0.0065302947,0.0017818717,0.9916879,FALSE POSITIVE
8580228,1,,,0.039042063,0.0032604474,0.95769745,FALSE POSITIVE
8588940,4,,,0.15905127,0.00450014,0.8364486,FALSE POSITIVE
8589526,1,,,0.007566412,0.013177699,0.9792559,FALSE POSITIVE
8610168,1,,,0.1286173,0.0044435523,0.8669391,FALSE POSITIVE
8610168,2,,,0.30820018,0.004931,0.6868688,FALSE POSITIVE
8610168,3,,,0.12433228,0.008694692,0.866973,FALSE POSITIVE
8610168,4,,,0.099081255,0.012767944,0.8881508,FALSE POSITIVE
8618728,1,,,0.013893431,0.0017516607,0.9843549,FALSE POSITIVE
8618808,1,,,0.24270955,0.0044708312,0.7528196,FALSE POSITIVE
8619057,1,,,0.03431872,0.0096237175,0.95605755,FALSE POSITIVE
8622578,1,,,0.026962837,0.025635859,0.94740134,FALSE POSITIVE
8636046,1,,,0.027562136,0.0021159607,0.9703219,FALSE POSITIVE
8650819,1,,,0.13246144,0.010508117,0.85703045,FALSE POSITIVE
8650819,2,,,0.018674131,0.0037564654,0.9775694,FALSE POSITIVE
8650819,3,,,0.011257005,0.009118494,0.97962445,FALSE POSITIVE
8673358,2,,,0.045466274,0.011441404,0.94309235,FALSE POSITIVE
8673358,3,,,0.2243861,0.007570041,0.7680438,FALSE POSITIVE
8674581,1,,,0.16635644,0.004439149,0.8292044,FALSE POSITIVE
8496834,1,,,0.0065099965,0.005678644,0.9878113,FALSE POSITIVE
8496883,1,,,0.03235893,0.0052908882,0.9623502,FALSE POSITIVE
8499639,1,,,0.005814605,0.014484318,0.9797011,FALSE POSITIVE
8509469,4,,,0.28497544,0.003078545,0.71194595,FALSE POSITIVE
8509469,5,,,0.33584514,0.0042044176,0.65995044,FALSE POSITIVE
8509469,6,,,0.53363436,0.0032126247,0.46315297,CANDIDATE
8509469,7,,,0.32167974,0.0024288432,0.6758914,FALSE POSITIVE
8521020,2,,,0.17595646,0.007828409,0.8162151,FALSE POSITIVE
8521020,3,,,0.26793623,0.009439672,0.72262406,FALSE POSITIVE
8521020,4,,,0.11063653,0.0041314187,0.88523203,FALSE POSITIVE
8527297,2,,,0.043615557,0.004214627,0.95216984,FALSE POSITIVE
8527297,3,,,0.648709,0.007981472,0.3433095,CANDIDATE
8539939,1,,,0.053835053,0.029158834,0.91700613,FALSE POSITIVE
8539939,2,,,0.018705955,0.00377311,0.9775209,FALSE POSITIVE
8547383,6,,,0.17267029,0.028795118,0.7985346,FALSE POSITIVE
8547383,7,,,0.047549885,0.007241436,0.9452087,FALSE POSITIVE
8547383,8,,,0.31868353,0.008434926,0.67288154,FALSE POSITIVE
8554541,1,,,0.27704397,0.011192019,0.71176404,FALSE POSITIVE
8554853,1,,,0.046241157,0.012809814,0.940949,FALSE POSITIVE
8560861,2,,,0.054424338,0.02802399,0.9175517,FALSE POSITIVE
8560867,1,,,0.04365005,0.0022271674,0.9541228,FALSE POSITIVE
8560867,2,,,0.12392612,0.011561063,0.8645128,FALSE POSITIVE
8570117,1,,,0.0028594905,0.0015002219,0.9956403,FALSE POSITIVE
8570117,2,,,0.006711211,0.00808866,0.98520017,FALSE POSITIVE
8570245,1,,,0.0797088,0.0073320344,0.9129592,FALSE POSITIVE
8580228,2,,,0.035921916,0.002860657,0.9612174,FALSE POSITIVE
8580320,1,,,0.1109644,0.009358624,0.879677,FALSE POSITIVE
8589526,2,,,0.38136423,0.0012841906,0.6173516,FALSE POSITIVE
8589526,3,,,0.19868194,0.023699624,0.77761847,FALSE POSITIVE
8589526,4,,,0.30042621,0.008760017,0.6908138,FALSE POSITIVE
8589526,5,,,0.21598873,0.012918351,0.77109295,FALSE POSITIVE
8610483,2,,,0.014500111,0.009613947,0.9758859,FALSE POSITIVE
8610483,3,,,0.031880047,0.013482675,0.9546373,FALSE POSITIVE
8610483,4,,,0.025359368,0.005575223,0.96906537,FALSE POSITIVE
8619357,1,,,0.12423585,0.012765356,0.86299884,FALSE POSITIVE
8619436,1,,,0.0073105213,0.028067866,0.96462166,FALSE POSITIVE
8619436,3,,,0.30035084,0.007838732,0.6918104,FALSE POSITIVE
8622819,1,,,0.074270085,0.014496385,0.9112335,FALSE POSITIVE
8623053,1,,,0.019797385,0.0019319843,0.9782706,FALSE POSITIVE
8623053,2,,,0.15440807,0.004669684,0.84092224,FALSE POSITIVE
8638728,1,,,0.097154684,0.010155967,0.8926894,FALSE POSITIVE
8651452,1,,,0.036572296,0.005064429,0.9583633,FALSE POSITIVE
8651471,1,,,0.19774872,0.0051840157,0.7970672,FALSE POSITIVE
8651471,2,,,0.30192277,0.011711524,0.6863657,FALSE POSITIVE
8651471,3,,,0.11896514,0.016320357,0.86471456,FALSE POSITIVE
8674581,2,,,0.19051166,0.011089922,0.79839844,FALSE POSITIVE
8675776,1,,,0.06363468,0.003122818,0.93324256,FALSE POSITIVE
8676062,1,,,0.061045215,0.0024539735,0.9365008,FALSE POSITIVE
8499639,2,,,0.10929635,0.016277723,0.87442595,FALSE POSITIVE
8499639,3,,,0.100181215,0.013361838,0.8864569,FALSE POSITIVE
8499639,4,,,0.094468355,0.014482299,0.8910493,FALSE POSITIVE
8499900,1,,,0.0038603402,0.0007998298,0.9953399,FALSE POSITIVE
8509620,1,,,0.00922723,0.0020431795,0.9887296,FALSE POSITIVE
8509620,2,,,0.0497896,0.0016558283,0.9485546,FALSE POSITIVE
8509620,3,,,0.106304936,0.009211823,0.8844832,FALSE POSITIVE
8521098,1,,,0.012301205,0.00042044627,0.98727834,FALSE POSITIVE
8521098,2,,,0.31210718,0.0017366266,0.68615615,FALSE POSITIVE
8521098,3,,,0.09549951,0.001628689,0.90287185,FALSE POSITIVE
8539939,3,,,0.07461856,0.008340497,0.9170409,FALSE POSITIVE
8539939,4,,,0.10262979,0.005273539,0.89209664,FALSE POSITIVE
8539939,5,,,0.15029398,0.008668239,0.8410378,FALSE POSITIVE
8547383,9,,,0.15281005,0.018509457,0.82868046,FALSE POSITIVE
8547387,1,,,0.061839733,0.015553466,0.9226068,FALSE POSITIVE
8547525,1,,,0.030692814,0.013668843,0.95563835,FALSE POSITIVE
8554885,1,,,0.056812484,0.009543237,0.93364424,FALSE POSITIVE
8555054,1,,,0.09218745,0.014347249,0.8934653,FALSE POSITIVE
8555215,1,,,0.029868409,0.0073575443,0.9627741,FALSE POSITIVE
8555779,1,,,0.40962523,0.001734906,0.58863986,FALSE POSITIVE
8560867,3,,,0.17186165,0.00916739,0.818971,FALSE POSITIVE
8560867,4,,,0.1080151,0.0056225606,0.8863624,FALSE POSITIVE
8411693,3,,,0.054064542,0.013495106,0.93244034,FALSE POSITIVE
8413996,1,,,0.013167044,0.031986024,0.9548469,FALSE POSITIVE
8420690,1,,,0.34706122,0.013980289,0.6389585,FALSE POSITIVE
8420752,1,,,0.014235783,0.002511602,0.98325264,FALSE POSITIVE
8420752,2,,,0.11683901,0.0074588507,0.8757021,FALSE POSITIVE
8421188,1,,,0.5964867,0.013500399,0.39001292,CANDIDATE
8430105,3,,,0.2117126,0.025350448,0.76293695,FALSE POSITIVE
8430119,1,,,0.0042674397,0.009002511,0.98673004,FALSE POSITIVE
8430119,2,,,0.052340552,0.0043451833,0.94331425,FALSE POSITIVE
8440310,1,,,0.10270364,0.004471027,0.8928253,FALSE POSITIVE
8442040,1,,,0.0035980805,0.03517943,0.96122247,FALSE POSITIVE
8442040,2,,,0.015174925,0.013938678,0.97088635,FALSE POSITIVE
8454250,2,,,0.009204653,0.0031052085,0.9876901,FALSE POSITIVE
8454353,1,,,0.22088435,0.013010068,0.7661056,FALSE POSITIVE
8454353,2,,,0.26579046,0.012113982,0.72209555,FALSE POSITIVE
8461967,5,,,0.13098574,0.0055408166,0.8634734,FALSE POSITIVE
8461967,6,,,0.46696788,0.0018737257,0.5311584,FALSE POSITIVE
8461967,7,,,0.19772732,0.0040647523,0.798208,FALSE POSITIVE
8481095,1,,,0.21640645,0.017778816,0.7658148,FALSE POSITIVE
8481420,1,,,0.045638744,0.0030868498,0.9512744,FALSE POSITIVE
8491619,1,,,0.013036002,0.020932827,0.96603113,FALSE POSITIVE
8491619,2,,,0.095033705,0.005712573,0.8992537,FALSE POSITIVE
8327158,1,,,0.23997,0.21719415,0.5428359,FALSE POSITIVE
8327158,2,,,0.15313922,0.013339834,0.83352095,FALSE POSITIVE
8327158,3,,,0.20756727,0.005265582,0.78716713,FALSE POSITIVE
8331640,1,,,0.20828284,0.010365978,0.7813512,FALSE POSITIVE
8331919,1,,,0.0105207795,0.009715292,0.979764,FALSE POSITIVE
8331919,2,,,0.02284131,0.0058636335,0.97129506,FALSE POSITIVE
8358008,2,,,0.011967045,0.037542857,0.95049006,FALSE POSITIVE
8358012,2,,,0.009384307,0.0065688496,0.9840468,FALSE POSITIVE
8358253,1,,,0.01221046,0.028187957,0.95960164,FALSE POSITIVE
8363887,1,,,0.18802513,0.003217936,0.80875695,FALSE POSITIVE
8363997,1,,,0.47619227,0.051400375,0.4724074,CANDIDATE
8364115,2,,,0.0019502349,0.010929343,0.9871204,FALSE POSITIVE
8374321,2,,,0.161615,0.020781646,0.81760335,FALSE POSITIVE
8374341,1,,,0.050944585,0.0031162084,0.9459392,FALSE POSITIVE
8374396,1,,,0.006364014,0.003209013,0.99042696,FALSE POSITIVE
8378922,7,,,0.091164716,0.087405086,0.8214302,FALSE POSITIVE
8379283,1,,,0.021816164,0.0022098788,0.97597396,FALSE POSITIVE
8389052,3,,,0.053357877,0.021930674,0.9247114,FALSE POSITIVE
8389052,4,,,0.14317389,0.002674529,0.8541516,FALSE POSITIVE
8389300,1,,,0.0032296842,0.002848354,0.99392194,FALSE POSITIVE
8389518,1,,,0.0059723384,0.0022930892,0.9917345,FALSE POSITIVE
8396184,3,,,0.17391062,0.0042389543,0.8218504,FALSE POSITIVE
8396184,4,,,0.48425668,0.0075878967,0.5081554,FALSE POSITIVE
8396184,5,,,0.10725554,0.014362847,0.87838155,FALSE POSITIVE
8396184,6,,,0.10460467,0.01780133,0.87759405,FALSE POSITIVE
8414159,2,,,0.005160308,0.006825481,0.9880143,FALSE POSITIVE
8414159,3,,,0.021066444,0.010156006,0.9687776,FALSE POSITIVE
8423343,1,,,0.115385205,0.022207316,0.8624075,FALSE POSITIVE
8423343,2,,,0.2834139,0.009263865,0.70732224,FALSE POSITIVE
8430119,3,,,0.11534011,0.008518399,0.8761415,FALSE POSITIVE
8430119,4,,,0.16834426,0.0062955385,0.8253602,FALSE POSITIVE
8430540,1,,,0.2635246,0.004759245,0.7317162,FALSE POSITIVE
8430887,1,,,0.15543854,0.10340856,0.7411529,FALSE POSITIVE
8442437,1,,,0.023159627,0.0014058347,0.97543454,FALSE POSITIVE
8442463,1,,,0.7001519,0.03848056,0.26136753,CANDIDATE
8442720,1,,,0.1144069,0.0043612975,0.8812318,FALSE POSITIVE
8442720,2,,,0.06607344,0.0150235575,0.91890305,FALSE POSITIVE
8454353,3,,,0.28536263,0.04214608,0.6724912,FALSE POSITIVE
8454353,4,,,0.57959825,0.012718301,0.4076834,CANDIDATE
8454553,1,,,0.008689048,0.0035629573,0.987748,FALSE POSITIVE
8454553,2,,,0.031904034,0.008716724,0.95937926,FALSE POSITIVE
8461967,8,,,0.3600517,0.013555454,0.62639284,FALSE POSITIVE
8461967,9,,,0.12155588,0.014556326,0.8638877,FALSE POSITIVE
8461967,10,,,0.22921342,0.007891943,0.76289463,FALSE POSITIVE
8481420,2,,,0.18069336,0.007889735,0.81141686,FALSE POSITIVE
8481420,3,,,0.114247054,0.01550383,0.8702491,FALSE POSITIVE
8481420,4,,,0.10701925,0.03248978,0.860491,FALSE POSITIVE
8481610,1,,,0.0055100233,0.001654097,0.9928358,FALSE POSITIVE
8491619,3,,,0.024685921,0.02916493,0.9461491,FALSE POSITIVE
8491745,2,,,0.012739714,0.020513285,0.966747,FALSE POSITIVE
8491816,1,,,0.090764195,0.0076884413,0.9015474,FALSE POSITIVE
8327660,1,,,0.106112644,0.009830936,0.88405645,FALSE POSITIVE
8327675,1,,,0.012715044,0.0032948947,0.9839901,FALSE POSITIVE
8327990,1,,,0.042253103,0.0020487423,0.95569813,FALSE POSITIVE
8327990,2,,,0.04205565,0.0047612456,0.9531831,FALSE POSITIVE
8332007,1,,,0.030996937,0.004204265,0.96479875,FALSE POSITIVE
8332007,2,,,0.26403323,0.0075415024,0.72842526,FALSE POSITIVE
8332007,3,,,0.2544871,0.012032298,0.7334806,FALSE POSITIVE
8332007,4,,,0.13261986,0.0016634271,0.8657167,FALSE POSITIVE
8358253,2,,,0.06627513,0.0275526,0.90617234,FALSE POSITIVE
8358253,3,,,0.091527596,0.035328455,0.873144,FALSE POSITIVE
8358253,4,,,0.086819775,0.01909088,0.89408934,FALSE POSITIVE
8358253,5,,,0.019241236,0.05032986,0.93042886,FALSE POSITIVE
8364119,2,,,0.011342704,0.004729065,0.98392826,FALSE POSITIVE
8364119,3,,,0.018972982,0.0091915475,0.97183543,FALSE POSITIVE
8374396,2,,,0.11455913,0.008455183,0.8769857,FALSE POSITIVE
8374396,3,,,0.15217201,0.0036317045,0.8441963,FALSE POSITIVE
8374396,4,,,0.03779855,0.025319926,0.9368815,FALSE POSITIVE
8379547,2,,,0.027104666,0.046802044,0.92609334,FALSE POSITIVE
8379833,1,,,0.013058505,0.0052827545,0.98165876,FALSE POSITIVE
8379833,2,,,0.131216,0.0059987037,0.86278534,FALSE POSITIVE
8389518,2,,,0.25289467,0.005928934,0.74117637,FALSE POSITIVE
8389838,1,,,0.009821118,0.0046463916,0.98553246,FALSE POSITIVE
8389838,2,,,0.056631673,0.01109701,0.9322713,FALSE POSITIVE
8396230,1,,,0.0145154325,0.004051149,0.9814334,FALSE POSITIVE
8396259,1,,,0.017381521,0.005744543,0.97687393,FALSE POSITIVE
8396259,2,,,0.08718322,0.009897043,0.9029197,FALSE POSITIVE
8414845,1,,,0.23195997,0.00728206,0.7607579,FALSE POSITIVE
8414845,2,,,0.060317285,0.008576132,0.93110657,FALSE POSITIVE
8414845,3,,,0.17384572,0.019418225,0.80673605,FALSE POSITIVE
8423343,3,,,0.003313587,0.0062443274,0.9904421,FALSE POSITIVE
8423343,4,,,0.07750866,0.008302427,0.9141889,FALSE POSITIVE
8423509,1,,,0.17707434,0.018258482,0.80466723,FALSE POSITIVE
8423550,1,,,0.08699446,0.0015002606,0.91150534,FALSE POSITIVE
8430887,2,,,0.046217557,0.04126136,0.91252106,FALSE POSITIVE
8430954,1,,,0.049064875,0.003633972,0.94730115,FALSE POSITIVE
8442720,3,,,0.09281662,0.009664097,0.8975193,FALSE POSITIVE
8443132,1,,,0.020249777,0.0035793898,0.9761709,FALSE POSITIVE
8443311,1,,,0.010122995,0.0067486176,0.98312837,FALSE POSITIVE
8455627,1,,,0.014706567,0.0020679063,0.9832255,FALSE POSITIVE
8455627,2,,,0.25595993,0.014290471,0.7297496,FALSE POSITIVE
8456151,1,,,0.016442696,0.0019337086,0.98162365,FALSE POSITIVE
8463118,1,,,0.06318821,0.092777155,0.8440346,FALSE POSITIVE
8463118,2,,,0.12201248,0.0055815275,0.87240595,FALSE POSITIVE
8463118,3,,,0.15056995,0.008201603,0.8412284,FALSE POSITIVE
8482059,1,,,0.2526139,0.0029509547,0.7444351,FALSE POSITIVE
8482093,1,,,0.025016658,0.014673793,0.96030957,FALSE POSITIVE
8491816,2,,,0.047983143,0.0041200453,0.9478969,FALSE POSITIVE
8492050,1,,,0.049108878,0.017289348,0.93360174,FALSE POSITIVE
8327990,3,,,0.15282413,0.011697771,0.83547807,FALSE POSITIVE
8328003,1,,,0.013923267,0.004961196,0.9811155,FALSE POSITIVE
8328003,2,,,0.076549366,0.008295876,0.9151548,FALSE POSITIVE
8328003,3,,,0.19327277,0.0032309121,0.8034963,FALSE POSITIVE
8332007,5,,,0.35211855,0.004328447,0.643553,FALSE POSITIVE
8332007,6,,,0.029208194,0.020524858,0.9502669,FALSE POSITIVE
8332200,1,,,0.34846494,0.010867053,0.640668,FALSE POSITIVE
8358253,6,,,0.0975401,0.0047644065,0.8976955,FALSE POSITIVE
8358253,7,,,0.07494809,0.052317422,0.87273455,FALSE POSITIVE
8359398,1,,,0.37032855,0.0053225406,0.6243489,FALSE POSITIVE
8364428,1,,,0.006495724,0.005255354,0.98824894,FALSE POSITIVE
8365058,2,,,0.21187446,0.006719331,0.7814062,FALSE POSITIVE
8374423,1,,,0.048160795,0.017789068,0.9340501,FALSE POSITIVE
8374462,1,,,0.21134518,0.01135588,0.7772989,FALSE POSITIVE
8374494,2,,,0.008811814,0.007932679,0.9832555,FALSE POSITIVE
8379833,3,,,0.012184998,0.0020715601,0.98574346,FALSE POSITIVE
8379833,4,,,0.30243564,0.011977831,0.6855865,FALSE POSITIVE
8380088,1,,,0.036565546,0.0023923104,0.96104217,FALSE POSITIVE
8380088,2,,,0.16347027,0.007226731,0.82930297,FALSE POSITIVE
8389838,3,,,0.17890605,0.037222866,0.7838711,FALSE POSITIVE
8389948,1,,,0.019352177,0.006716387,0.9739315,FALSE POSITIVE
8390631,1,,,0.035332628,0.0014205577,0.9632468,FALSE POSITIVE
8390631,2,,,0.030700363,0.0025603166,0.96673936,FALSE POSITIVE
8396259,3,,,0.18115886,0.003059007,0.8157822,FALSE POSITIVE
8396259,4,,,0.056319833,0.0038405312,0.9398396,FALSE POSITIVE
8414845,4,,,0.37010512,0.012902691,0.61699224,FALSE POSITIVE
8414845,5,,,0.09615303,0.0061680237,0.897679,FALSE POSITIVE
8414845,6,,,0.2581789,0.020798989,0.7210221,FALSE POSITIVE
8424446,1,,,0.024574168,0.06314137,0.91228443,FALSE POSITIVE
8430978,1,,,0.30382136,0.0024919081,0.6936867,FALSE POSITIVE
8431006,1,,,0.014864027,0.0015936668,0.98354226,FALSE POSITIVE
8431229,1,,,0.2734541,0.013734886,0.712811,FALSE POSITIVE
8444802,1,,,0.008572821,0.002089508,0.9893377,FALSE POSITIVE
8456728,1,,,0.015773665,0.0034079258,0.98081845,FALSE POSITIVE
8456774,1,,,0.21203308,0.0011826458,0.78678423,FALSE POSITIVE
8463118,4,,,0.2503487,0.0018889523,0.7477624,FALSE POSITIVE
8474365,1,,,0.028336704,0.0018283029,0.969835,FALSE POSITIVE
8482263,1,,,0.032668486,0.013155999,0.9541756,FALSE POSITIVE
8482263,2,,,0.09130121,0.011444133,0.89725465,FALSE POSITIVE
8482263,3,,,0.06939361,0.01025436,0.920352,FALSE POSITIVE
8315394,5,,,0.5469592,0.0035361084,0.44950464,CANDIDATE
8315761,1,,,0.026950136,0.021427128,0.9516227,FALSE POSITIVE
8316195,1,,,0.51192284,0.004524228,0.48355296,CANDIDATE
8328003,4,,,0.09991871,0.0083446875,0.89173657,FALSE POSITIVE
8328003,5,,,0.09559321,0.019609496,0.88479733,FALSE POSITIVE
8328003,6,,,0.08401917,0.005695077,0.9102857,FALSE POSITIVE
